,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
153,154,947.2260000000001,426.939,947.27,500.05699999999996,887.232,500.045,866.326,588.943,905.492,659.677,997.081,497.494,1007.51,596.749,949.8380000000001,659.5930000000001,931.7139999999999,662.2510000000001,894.9810000000001,659.721,889.924,798.27,887.1610000000001,921.197,970.9830000000001,664.87,973.383,800.8969999999999,976.057,913.3919999999999,931.5360000000001,421.55699999999996,952.699,419.03,913.297,434.70300000000003,970.9839999999999,432.14599999999996,978.732,934.2410000000001,994.413,931.7330000000001,970.957,928.9,887.072,934.3689999999999,868.855,931.7810000000001,889.757,929.086,0.00017783046,5
154,155,929.0010000000001,426.94300000000004,929.064,502.70599999999996,871.58,502.709,850.5419999999999,591.609,889.7260000000001,659.68,986.563,497.523,991.669,596.808,931.528,659.7330000000001,916.0060000000001,664.9,884.4630000000001,664.817,887.164,800.904,887.13,923.7360000000001,955.123,667.4939999999999,965.6569999999999,803.4010000000001,976.0880000000001,915.953,913.2919999999999,418.986,942.118,421.529,900.2639999999999,434.663,955.211,432.14099999999996,978.703,934.278,994.373,931.76,973.439,928.923,884.584,934.39,868.797,931.81,889.7639999999999,931.5269999999999,0.00020414591,5
155,156,910.69,429.32599999999996,910.6210000000001,507.81,853.186,505.32800000000003,834.8330000000001,594.227,871.485,664.841,968.2669999999999,502.689,970.85,596.885,910.7819999999999,662.232,902.903,670.064,866.21,667.48,874.1210000000001,800.797,887.125,921.169,936.8710000000001,672.654,952.6010000000001,803.404,976.048,913.405,897.6410000000001,421.542,926.404,421.566,884.5260000000001,437.267,939.472,434.68199999999996,978.679,934.2860000000001,994.3530000000001,931.74,973.502,926.355,884.5360000000001,934.3389999999999,868.804,931.7860000000001,889.8489999999999,929.034,0.00022229552,5
156,157,905.4730000000001,429.398,900.196,507.845,845.302,507.838,824.456,594.315,866.171,662.2660000000001,952.5989999999999,505.25300000000004,957.81,599.4780000000001,908.09,664.887,892.37,672.678,855.7810000000001,675.2389999999999,868.9910000000001,803.447,887.13,923.78,931.6030000000001,672.682,950.046,808.6669999999999,981.323,931.515,889.783,421.58,913.341,424.21,868.944,434.681,929.034,442.51,983.951,955.195,997.0310000000001,955.185,976.122,931.738,884.4689999999999,936.867,866.34,931.837,889.86,931.525,0.00027003884,5
157,158,900.2660000000001,429.407,894.971,507.86199999999997,842.695,507.856,824.33,596.737,866.257,664.8489999999999,952.5219999999999,505.29,955.2739999999999,599.464,908.074,664.87,889.828,672.685,850.6360000000001,675.243,868.914,803.398,887.117,923.7289999999999,929.1139999999999,672.7,949.988,806.216,976.055,928.8969999999999,887.211,421.63699999999994,910.705,424.199,866.3639999999999,434.73199999999997,928.8860000000001,439.917,978.725,936.9680000000001,0.0,0.0,973.4739999999999,931.587,881.93,936.885,866.294,931.808,889.8539999999999,929.071,0.00063475966,5
158,159,892.3989999999999,432.036,889.905,507.884,837.4910000000001,507.912,821.78,596.759,863.65,662.335,949.967,505.285,955.1469999999999,596.832,907.953,664.826,889.7719999999999,672.7310000000001,850.5939999999999,675.2689999999999,868.898,803.4760000000001,887.049,923.823,929.055,675.24,949.8789999999999,806.091,970.8969999999999,926.423,884.492,426.74,908.043,426.81199999999995,863.674,437.274,921.178,439.94300000000004,978.7460000000001,939.49,0.0,0.0,965.607,931.704,881.939,936.857,866.299,931.829,889.809,931.539,0.00068956614,5
159,160,889.8330000000001,432.106,889.9060000000001,507.87699999999995,837.5160000000001,507.908,821.7389999999999,596.727,863.633,664.8660000000001,949.94,505.296,952.6389999999999,596.888,905.44,664.847,889.7310000000001,670.102,850.5260000000001,672.648,868.8560000000001,803.373,887.1139999999999,926.301,929.018,672.638,949.82,805.9839999999999,970.7610000000001,921.1560000000001,879.342,426.801,905.498,426.80199999999996,863.622,439.916,918.5360000000001,437.332,976.113,934.3860000000001,991.796,931.797,963.0089999999999,929.086,884.513,934.3939999999999,866.342,934.2260000000001,889.8710000000001,931.557,0.00025385618,5
160,161,889.916,432.145,892.3689999999999,507.87300000000005,840.095,507.871,821.818,594.332,866.0980000000001,662.318,949.966,505.32300000000004,955.128,596.8340000000001,905.492,662.263,889.712,672.703,850.5,672.7189999999999,868.8639999999999,803.408,887.11,923.819,929.002,675.227,947.368,803.533,968.202,918.567,881.9169999999999,426.86,907.952,426.836,863.6489999999999,442.51199999999994,921.1239999999999,439.871,976.115,934.3939999999999,991.762,931.7810000000001,957.7689999999999,928.99,884.523,936.872,868.773,934.237,889.87,931.548,0.0002683103,5
161,162,889.842,434.691,892.388,507.85,842.607,507.81300000000005,821.75,594.259,861.06,662.2489999999999,949.9730000000001,505.345,952.6669999999999,596.9169999999999,905.3810000000001,662.318,887.279,667.5060000000001,848.033,667.5010000000001,868.863,803.415,887.085,923.815,928.928,670.062,947.311,803.567,970.75,926.313,879.3,426.921,905.4830000000001,426.847,863.623,445.048,918.574,437.281,976.122,936.914,991.793,934.248,960.439,931.567,881.931,936.915,866.306,934.2289999999999,889.8660000000001,931.5260000000001,0.000274688,5
162,163,889.7869999999999,429.597,892.368,507.909,840.096,507.92199999999997,821.748,594.306,860.975,659.681,949.946,507.851,955.135,596.9069999999999,905.425,662.3,887.275,675.222,848.025,675.2489999999999,868.8539999999999,803.4780000000001,887.1039999999999,926.331,928.926,675.243,947.3480000000001,806.0989999999999,968.212,921.168,876.745,426.795,905.435,426.712,863.6210000000001,445.07,918.596,437.32599999999996,976.17,936.941,991.828,931.821,957.748,928.96,881.939,936.922,866.302,934.2330000000001,889.872,931.577,0.00031784177,5
163,164,889.7510000000001,432.09,892.3939999999999,507.92199999999997,840.1239999999999,507.892,821.7689999999999,594.32,860.988,662.31,949.959,507.87199999999996,952.546,599.535,900.207,664.836,887.235,670.048,848.007,670.035,868.832,803.538,887.059,923.818,928.8710000000001,670.092,947.26,806.1669999999999,968.194,923.802,876.677,426.853,905.385,426.76099999999997,863.62,445.074,918.5369999999999,437.286,976.1510000000001,955.176,991.799,934.245,955.26,929.033,881.92,936.893,866.265,934.21,889.837,931.558,0.00024485588,5
164,165,889.755,432.05699999999996,892.355,507.897,840.07,507.93,821.695,594.323,858.419,662.311,949.926,507.82199999999995,952.48,599.4119999999999,897.64,664.801,887.247,667.4760000000001,848.0319999999999,667.451,868.841,803.5060000000001,887.0930000000001,926.3439999999999,928.8710000000001,670.045,947.222,806.176,965.664,921.2,876.7080000000001,426.838,905.419,426.778,863.618,445.1,918.541,439.898,976.14,955.176,991.7919999999999,934.23,955.237,928.967,881.959,936.936,866.304,934.245,889.834,931.5889999999999,0.00024428964,5
165,166,889.857,432.023,892.383,507.902,840.113,507.901,821.789,596.725,863.5319999999999,664.841,949.9580000000001,507.82099999999997,952.5189999999999,596.99,900.197,664.8380000000001,887.248,672.663,848.033,672.655,868.8539999999999,803.4889999999999,887.102,926.327,928.8739999999999,672.709,944.6510000000001,806.13,968.159,921.201,881.8660000000001,426.786,907.936,426.781,863.6510000000001,442.541,921.1419999999999,442.465,978.7280000000001,955.179,991.8810000000001,934.217,957.745,928.965,881.949,936.92,866.301,934.242,889.8710000000001,931.586,0.00022986531,5
166,167,892.3739999999999,429.473,892.426,507.875,840.1030000000001,507.871,824.263,596.747,863.6,664.8589999999999,950.029,505.334,952.6039999999999,596.951,900.27,667.487,887.2860000000001,670.07,848.052,670.048,868.862,803.3919999999999,887.125,926.305,928.942,670.117,947.2819999999999,806.176,970.7460000000001,926.3480000000001,884.4739999999999,424.267,908.051,426.7,866.185,442.499,926.297,445.03,978.732,955.183,994.36,934.2539999999999,960.403,931.5189999999999,884.5089999999999,936.89,868.773,934.2460000000001,889.86,931.576,0.00020760298,5
167,168,897.635,429.59,894.992,507.898,842.72,507.871,824.326,594.317,866.117,662.298,952.53,507.852,952.701,596.9540000000001,905.51,664.86,889.775,667.444,850.592,667.493,868.903,803.4730000000001,887.096,926.298,929.046,667.459,949.803,806.194,968.207,918.575,887.1389999999999,426.754,910.618,426.76199999999994,868.763,439.93300000000005,928.872,442.471,981.304,955.173,994.347,931.7639999999999,955.2589999999999,926.3939999999999,881.908,936.8960000000001,866.2810000000001,931.835,889.8639999999999,931.573,0.00023317337,5
168,169,905.4810000000001,432.148,905.363,507.865,847.845,507.815,826.956,594.205,868.803,664.8739999999999,955.14,505.335,962.99,596.99,910.654,662.322,892.4839999999999,670.045,860.9580000000001,670.097,869.0010000000001,803.487,887.135,926.311,931.686,670.055,949.904,808.686,955.2560000000001,928.942,889.77,426.85699999999997,910.8580000000001,426.82,869.0060000000001,442.517,929.115,437.338,963.035,955.18,0.0,0.0,952.477,931.679,884.4630000000001,934.3889999999999,868.757,931.816,889.888,931.564,0.0005824566,5
169,170,910.7869999999999,429.532,913.345,507.86,860.9580000000001,507.815,842.664,594.316,881.953,662.2739999999999,973.387,505.34,973.451,599.409,926.329,667.435,908.0980000000001,664.836,868.8439999999999,662.273,884.457,803.387,887.155,926.315,947.3560000000001,667.4860000000001,952.535,806.1619999999999,952.57,926.434,902.8,426.726,926.439,424.25300000000004,887.0239999999999,442.474,944.6410000000001,437.30300000000005,960.373,955.173,0.0,0.0,949.8710000000001,931.597,884.5,936.93,866.336,931.826,889.857,931.6,0.00048956275,5
170,171,929.048,429.464,931.574,505.31,874.076,502.715,855.7669999999999,594.106,900.2710000000001,659.7689999999999,991.674,505.291,994.296,596.8240000000001,947.304,662.3330000000001,926.395,662.232,887.227,659.715,889.778,800.79,887.192,921.1460000000001,960.418,664.8580000000001,957.815,803.56,952.683,926.312,913.299,424.22900000000004,939.465,424.124,897.6289999999999,439.949,952.717,432.158,962.9910000000001,936.8889999999999,973.5110000000001,934.3,949.9069999999999,931.556,884.564,934.382,868.819,931.7460000000001,889.877,929.081,0.00019103289,5
171,172,944.725,426.95099999999996,947.3589999999999,500.022,889.687,497.45599999999996,871.419,591.632,913.432,662.3330000000001,999.705,497.458,1010.08,596.727,957.842,664.878,934.307,662.192,900.2189999999999,659.703,900.2660000000001,795.654,887.159,921.2139999999999,973.529,662.2819999999999,968.196,803.3919999999999,952.7,921.1669999999999,929.09,421.588,952.584,416.37699999999995,910.77,432.168,970.939,429.38,963.047,936.865,973.561,934.257,949.885,929.049,881.972,936.9010000000001,866.317,931.7389999999999,889.7869999999999,931.579,0.0001425147,3
172,173,952.678,426.85699999999997,952.6619999999999,497.51800000000003,897.637,494.892,884.584,588.948,926.448,662.3,1012.81,502.64300000000003,1015.27,596.7869999999999,970.748,664.888,947.298,662.2810000000001,908.1089999999999,659.7239999999999,905.449,787.8330000000001,887.2719999999999,918.581,981.321,670.062,970.831,803.427,952.709,915.99,942.132,416.415,970.7710000000001,416.413,926.403,432.142,983.954,432.07300000000004,963.0239999999999,934.385,973.533,934.2389999999999,949.8739999999999,928.957,887.086,934.37,868.8610000000001,931.717,889.862,929.057,0.00013592839,3
173,174,965.666,429.407,960.425,505.245,905.5039999999999,497.47900000000004,887.173,591.604,928.933,662.303,1015.43,507.889,1015.46,599.4209999999999,970.783,667.449,950.013,659.722,910.7289999999999,659.574,889.842,787.7410000000001,874.1489999999999,915.972,991.682,667.47,970.8989999999999,803.452,955.1339999999999,915.9989999999999,950.045,421.63800000000003,973.556,424.11800000000005,931.5989999999999,434.69199999999995,991.783,437.284,960.404,934.307,973.482,934.217,949.952,928.933,879.3380000000001,936.882,866.1289999999999,931.799,879.273,928.9639999999999,0.00011688471,3
174,175,968.2719999999999,429.36400000000003,960.428,500.102,905.505,494.89599999999996,887.159,588.9730000000001,928.9730000000001,662.291,1015.41,505.333,1015.48,596.837,970.7289999999999,664.908,949.952,662.2739999999999,910.687,659.665,889.828,790.3960000000001,868.824,913.3530000000001,989.194,670.1030000000001,970.893,803.548,952.712,918.556,952.55,421.57599999999996,976.095,424.149,931.692,432.171,991.789,437.276,960.4019999999999,934.341,973.46,934.245,949.909,928.9689999999999,866.291,934.285,850.5310000000001,931.6339999999999,871.457,926.383,0.00012367964,3
175,176,965.6610000000001,426.957,952.694,500.1,900.202,494.861,884.565,583.77,921.193,659.7280000000001,1012.83,505.336,1015.24,596.802,960.452,659.768,944.709,664.8510000000001,908.033,659.7189999999999,889.807,795.6160000000001,868.832,918.563,976.203,672.721,970.7310000000001,803.557,952.6189999999999,916.005,950.0060000000001,418.98199999999997,973.544,421.57099999999997,929.063,432.077,991.6519999999999,432.085,960.363,934.315,973.437,931.822,949.852,928.939,868.7719999999999,934.336,850.57,931.725,871.429,929.0319999999999,0.00014808774,5
176,177,955.1619999999999,426.88199999999995,950.0369999999999,502.644,892.4010000000001,494.88800000000003,871.575,586.35,913.347,659.7239999999999,1010.11,505.314,1012.6,596.79,955.1339999999999,659.68,936.877,659.686,902.826,659.561,889.694,798.204,868.927,916.0,973.617,664.826,968.1419999999999,803.393,952.549,915.938,944.704,418.981,970.789,419.019,926.297,432.17,981.2819999999999,434.728,957.832,934.305,973.436,931.775,947.3610000000001,928.8969999999999,868.7919999999999,934.34,850.618,931.707,871.518,928.9780000000001,0.00014013052,5
177,178,950.008,426.86300000000006,947.3739999999999,500.10900000000004,889.7239999999999,497.412,868.873,586.408,908.2,659.7360000000001,999.62,502.724,1007.52,594.325,952.552,659.6610000000001,931.7510000000001,662.23,895.0419999999999,659.679,887.2330000000001,795.6110000000001,868.904,916.0,973.36,667.425,960.451,803.4580000000001,952.622,921.191,934.289,418.965,962.9810000000001,418.941,918.523,434.642,973.525,432.086,962.9830000000001,934.4019999999999,973.5139999999999,934.235,949.862,929.063,868.797,934.355,850.6030000000001,931.722,871.539,928.982,0.00015452504,3
178,179,947.273,426.756,939.5110000000001,497.51800000000003,887.065,494.916,866.2360000000001,586.3330000000001,905.457,659.7080000000001,994.451,500.035,997.13,596.7909999999999,949.86,659.735,931.6030000000001,659.716,892.346,659.618,887.125,793.0260000000001,868.82,918.5210000000001,970.873,664.836,957.81,803.43,952.585,921.187,931.528,413.79900000000004,952.686,413.80800000000005,910.7310000000001,432.04900000000004,970.8760000000001,432.045,960.408,934.4010000000001,973.482,934.2239999999999,949.825,929.059,866.322,934.3439999999999,850.578,931.7260000000001,871.485,928.988,0.00017017126,3
179,180,936.818,426.713,934.204,497.51199999999994,879.33,494.906,863.551,586.396,902.809,659.7180000000001,991.888,500.121,994.446,596.773,944.6389999999999,659.763,926.448,662.22,887.217,659.6489999999999,884.5989999999999,793.053,868.831,923.762,965.659,667.4580000000001,955.13,803.495,952.6260000000001,923.788,926.3610000000001,413.789,949.972,411.244,908.045,432.12699999999995,968.198,429.48400000000004,960.3889999999999,936.865,973.4780000000001,934.2660000000001,949.8839999999999,931.539,866.302,936.885,850.551,931.806,871.52,931.6039999999999,0.00016376376,5
180,181,931.559,426.769,929.1110000000001,500.096,871.5260000000001,494.894,850.6569999999999,586.394,889.914,659.745,989.1669999999999,502.70099999999996,991.789,596.783,934.315,659.7639999999999,921.1339999999999,659.683,884.555,659.538,884.46,795.633,868.857,921.133,955.195,664.8389999999999,952.577,803.4110000000001,952.548,921.165,915.925,413.83,947.215,413.749,902.8589999999999,432.10900000000004,955.225,429.478,955.2280000000001,934.3810000000001,970.946,934.27,949.8580000000001,929.046,866.302,936.8739999999999,850.553,931.791,871.544,931.5419999999999,0.0001770258,3
181,182,926.3739999999999,426.914,926.449,505.228,868.745,497.49800000000005,845.2510000000001,589.004,881.913,654.2869999999999,981.362,505.311,994.298,596.788,931.7760000000001,646.562,910.775,667.5,871.544,664.9010000000001,874.148,800.812,868.8689999999999,918.564,950.0369999999999,672.6410000000001,950.051,803.498,952.5419999999999,923.822,910.683,419.032,934.242,418.93699999999995,894.9780000000001,432.144,952.552,429.574,955.206,934.4010000000001,970.932,934.285,949.8910000000001,931.5269999999999,866.2439999999999,936.87,848.058,931.785,874.086,929.062,0.00030386448,5
182,183,918.5360000000001,426.77,921.1669999999999,502.7,866.1089999999999,500.046,832.2230000000001,581.187,863.666,630.823,973.62,505.256,996.9939999999999,594.295,955.14,612.46,910.721,672.658,871.541,670.049,871.46,800.8939999999999,868.929,916.005,949.936,672.722,949.9680000000001,803.502,952.5189999999999,923.7860000000001,908.043,416.338,931.575,413.759,889.79,432.11300000000006,949.927,429.51599999999996,955.252,934.403,970.954,934.252,949.87,931.5089999999999,866.201,934.3910000000001,848.025,931.747,876.691,929.01,0.039322287,4
183,184,910.801,426.74199999999996,915.928,502.639,861.051,500.03,837.424,578.569,853.1339999999999,607.279,973.471,502.67699999999996,996.9789999999999,591.663,955.135,617.899,908.1619999999999,670.1010000000001,868.9,667.424,871.425,800.814,868.9010000000001,918.535,949.793,672.7339999999999,949.914,803.5169999999999,952.5,926.3760000000001,902.814,413.815,928.936,413.777,887.14,434.651,947.302,429.54699999999997,955.247,936.9019999999999,970.9580000000001,934.297,949.8589999999999,931.5830000000001,866.263,936.873,850.5169999999999,931.79,876.668,929.0269999999999,0.12807971,4
184,185,910.77,426.82599999999996,910.86,502.72,855.7760000000001,505.24300000000005,832.197,583.757,863.6289999999999,604.69,970.96,500.092,996.992,594.086,934.3430000000001,615.2230000000001,908.204,664.855,868.936,662.262,871.432,800.8710000000001,868.913,918.5939999999999,949.822,667.43,949.9,803.461,952.505,923.7560000000001,900.265,416.358,928.8939999999999,416.417,887.023,434.64099999999996,944.672,432.055,955.187,934.362,970.9110000000001,934.222,949.872,929.079,866.18,936.927,847.99,931.799,876.693,931.5219999999999,0.018846989,4
185,186,910.8430000000001,426.81800000000004,913.309,502.685,858.373,505.251,829.575,583.776,863.681,596.822,970.9639999999999,497.51,1002.25,594.0790000000001,936.85,612.582,910.648,670.0310000000001,869.0,664.9010000000001,871.508,803.3580000000001,868.945,915.918,949.8910000000001,670.067,949.947,803.51,952.529,918.584,902.8689999999999,416.356,928.962,416.412,887.062,432.14300000000003,944.738,432.079,955.204,934.3580000000001,970.925,931.817,949.872,928.97,866.28,934.3839999999999,850.505,931.758,876.7130000000001,928.933,0.039402187,4
186,187,913.395,426.93699999999995,913.409,502.70599999999996,860.982,505.236,832.2760000000001,586.373,866.2810000000001,594.165,973.42,500.07300000000004,997.0930000000001,594.2330000000001,936.928,612.432,910.753,664.878,871.562,662.2869999999999,871.441,803.347,868.8739999999999,918.55,949.9680000000001,667.451,949.944,803.538,952.456,923.77,905.4810000000001,419.01,929.076,421.55400000000003,887.137,434.64099999999996,947.33,432.14099999999996,955.215,934.414,970.929,934.242,947.3710000000001,929.087,866.222,936.8689999999999,848.0210000000001,931.765,874.1030000000001,929.054,0.03614992,4
187,188,921.216,426.914,915.952,502.63599999999997,863.548,502.702,834.908,591.536,871.4939999999999,581.15,973.52,497.517,1007.41,594.081,952.512,615.006,910.846,667.49,874.138,664.903,874.062,800.8910000000001,868.8610000000001,918.554,950.066,670.0360000000001,952.452,803.472,952.551,921.199,908.0830000000001,418.95099999999996,931.6489999999999,418.975,887.217,432.11,949.8580000000001,429.57599999999996,955.2489999999999,934.375,973.3960000000001,934.2360000000001,949.8710000000001,929.073,866.217,936.9060000000001,848.008,931.801,874.0880000000001,929.066,0.08271527,4
188,189,928.8639999999999,429.32199999999995,923.715,502.719,866.1210000000001,505.292,845.2660000000001,591.515,874.0980000000001,575.857,976.17,497.523,1010.15,591.64,968.22,609.962,915.9830000000001,664.813,884.461,662.317,879.365,800.7769999999999,868.8860000000001,915.988,952.66,664.819,952.563,803.461,952.535,921.215,910.648,418.966,934.257,418.97900000000004,889.725,432.06,949.953,429.501,957.784,936.862,973.408,934.268,949.8480000000001,929.0880000000001,866.206,934.3919999999999,848.0089999999999,931.748,874.0889999999999,929.03,0.2254782,2
189,190,929.0830000000001,429.42699999999996,928.913,502.728,868.808,505.24199999999996,845.252,589.009,889.762,591.6080000000001,986.512,497.491,1012.67,594.101,949.997,596.981,926.377,662.2130000000001,887.2330000000001,659.72,884.4730000000001,798.2669999999999,868.878,918.5210000000001,960.3889999999999,662.247,952.666,803.471,952.596,923.798,913.301,421.61,939.451,421.534,892.4839999999999,434.65,952.59,429.44599999999997,957.812,936.9,973.439,934.306,949.8660000000001,931.539,866.195,934.385,848.039,931.7339999999999,874.1339999999999,928.9780000000001,0.028941482,4
190,191,931.7639999999999,426.92699999999996,931.68,500.05699999999996,876.665,502.63300000000004,848.0269999999999,581.168,892.4730000000001,591.557,991.7289999999999,497.464,1015.46,591.659,960.383,596.96,931.5369999999999,659.5980000000001,889.905,659.6010000000001,887.1410000000001,798.2460000000001,868.794,921.13,970.752,659.6139999999999,957.758,803.3710000000001,952.553,923.758,921.188,419.01800000000003,949.798,418.941,902.882,432.153,957.804,429.515,957.816,936.8739999999999,973.429,934.2660000000001,947.3739999999999,931.5219999999999,866.243,936.8910000000001,850.503,931.7689999999999,871.431,929.06,0.0419991,4
191,192,942.0889999999999,426.86400000000003,936.895,500.038,884.4860000000001,502.647,853.235,578.626,908.041,594.086,994.4860000000001,497.436,1023.14,588.986,970.8939999999999,602.0930000000001,934.2310000000001,662.248,900.2389999999999,662.2280000000001,889.735,800.7739999999999,868.8960000000001,921.195,973.3839999999999,662.2510000000001,965.6030000000001,800.822,952.595,921.181,928.931,418.98900000000003,952.4789999999999,413.829,908.096,432.13199999999995,968.284,429.47900000000004,957.84,934.4060000000001,973.432,934.268,949.8589999999999,929.076,866.255,936.8939999999999,850.5369999999999,931.748,871.4939999999999,931.567,0.023960888,4
192,193,949.8389999999999,426.897,949.789,500.06199999999995,889.703,502.664,866.092,581.168,913.419,594.164,1002.21,494.914,1031.02,591.5419999999999,970.922,609.867,947.2639999999999,659.658,908.206,659.6519999999999,892.503,793.023,868.9639999999999,915.936,976.1419999999999,659.693,970.796,800.841,952.668,921.132,931.62,421.539,955.194,416.332,913.323,434.713,973.377,429.408,963.012,936.903,973.549,934.283,949.868,929.048,868.817,936.863,850.6089999999999,931.727,871.5319999999999,926.438,0.010775089,4
193,194,952.5189999999999,426.76599999999996,952.505,500.075,895.0189999999999,502.718,868.966,586.356,928.88,594.241,1010.14,494.935,1033.59,586.41,989.1160000000001,609.908,950.05,662.22,910.855,662.238,902.829,790.455,871.4910000000001,915.9119999999999,989.205,662.202,973.4019999999999,800.783,955.125,915.975,936.822,416.37800000000004,968.1410000000001,413.784,918.558,434.74800000000005,976.071,432.01099999999997,963.01,934.342,973.5260000000001,934.2239999999999,949.9069999999999,928.936,868.8530000000001,936.888,853.137,931.7180000000001,874.0989999999999,926.416,0.009570986,4
194,195,952.62,426.83,955.182,505.29,902.815,505.309,876.7539999999999,586.379,928.933,594.298,1012.81,502.658,1038.86,589.031,994.395,612.428,952.556,662.202,915.91,659.725,908.01,790.375,887.235,915.916,991.7189999999999,662.207,973.5269999999999,800.81,955.1419999999999,918.53,939.47,418.98900000000003,968.288,416.366,926.304,437.343,981.367,432.157,962.995,934.38,973.513,934.27,949.877,928.98,884.576,934.363,868.816,931.664,889.8489999999999,926.425,0.013489395,4
195,196,952.618,426.844,955.1389999999999,500.023,900.2360000000001,497.522,871.547,576.056,918.6039999999999,594.1080000000001,1012.8,497.524,1041.48,588.999,991.79,607.281,950.039,659.55,910.847,657.055,910.7139999999999,790.3739999999999,910.595,915.948,989.169,659.6360000000001,973.3660000000001,798.2760000000001,952.673,921.1560000000001,939.5160000000001,418.98,968.304,416.376,926.375,437.284,983.96,432.14599999999996,957.8,934.3760000000001,973.418,934.2560000000001,949.8480000000001,929.0360000000001,908.084,934.3660000000001,892.405,931.689,913.318,928.998,0.025551915,4
196,197,950.05,426.815,950.044,497.459,892.42,494.892,868.9169999999999,575.971,910.745,586.393,1010.12,497.463,1033.71,588.991,978.727,599.539,947.222,657.0260000000001,908.135,656.993,910.6289999999999,787.806,908.096,918.5189999999999,976.155,659.545,970.783,795.5939999999999,952.6189999999999,918.577,934.305,416.418,965.679,416.342,923.7639999999999,437.264,976.185,432.064,955.2139999999999,934.3539999999999,970.928,934.2560000000001,949.829,929.048,910.665,936.942,0.0,0.0,910.753,929.05,0.02011469,2
197,198,947.308,426.858,949.778,497.439,889.693,494.913,866.301,578.494,902.887,576.069,1002.23,497.44300000000004,1031.05,591.564,970.924,596.847,936.823,659.564,905.4060000000001,659.576,908.202,795.58,910.704,913.304,973.453,659.607,965.573,790.375,952.52,918.5219999999999,931.592,418.98800000000006,955.148,416.341,915.926,434.63300000000004,973.454,429.517,955.195,934.329,970.904,934.2189999999999,947.311,928.954,908.0160000000001,934.32,892.432,931.617,915.96,926.4069999999999,0.09490791,2
198,199,934.308,434.75199999999995,936.8919999999999,497.5,884.492,497.477,866.0939999999999,586.351,897.6080000000001,557.563,994.4910000000001,497.426,1017.9,591.529,973.62,636.06,931.663,664.8539999999999,895.053,662.2639999999999,908.035,803.4169999999999,910.617,921.209,970.812,667.49,955.2139999999999,803.427,952.549,923.827,926.437,426.902,949.928,426.844,908.171,434.71,968.301,429.594,955.196,936.924,970.923,934.3430000000001,947.3510000000001,931.549,910.691,936.938,0.0,0.0,913.39,931.6080000000001,0.036931932,2
199,200,926.433,447.782,931.677,507.841,876.675,507.86199999999997,861.051,594.109,889.789,552.328,991.79,505.30199999999996,997.056,596.9,1010.15,685.801,929.0210000000001,659.716,889.8589999999999,659.72,905.372,803.4639999999999,910.586,921.19,965.63,659.709,968.1469999999999,806.21,952.4839999999999,926.388,910.7769999999999,434.699,934.2860000000001,432.086,902.823,445.15,955.238,437.276,955.145,936.945,970.84,936.903,947.307,931.558,905.472,934.3789999999999,889.867,931.727,913.405,931.549,0.12649557,4
200,201,908.192,442.495,931.768,507.865,876.725,507.959,863.6560000000001,594.1659999999999,887.0880000000001,568.05,991.8710000000001,505.285,1012.68,596.758,1015.49,677.94,931.669,662.238,892.4810000000001,662.2230000000001,907.931,803.3960000000001,908.197,921.172,970.8969999999999,662.216,991.6360000000001,806.1669999999999,1007.45,926.4,902.827,429.42800000000005,926.3389999999999,429.385,0.0,0.0,952.612,437.254,1012.64,936.8639999999999,1023.17,934.2769999999999,997.073,931.5980000000001,908.087,934.3430000000001,889.893,931.7860000000001,913.2810000000001,928.9830000000001,0.25675517,2
201,202,905.373,429.361,949.935,507.875,892.367,507.88199999999995,889.8710000000001,578.62,863.6360000000001,576.029,1004.85,505.269,1023.22,594.254,1036.18,678.0239999999999,944.758,662.296,908.1139999999999,662.265,910.6210000000001,803.373,910.7689999999999,926.337,978.701,662.293,1015.24,806.2139999999999,1065.06,931.559,908.066,424.103,913.378,424.14300000000003,0.0,0.0,949.933,434.664,1059.84,955.187,1078.04,955.194,1070.3,934.325,908.0160000000001,934.377,892.3689999999999,931.7760000000001,921.159,931.6089999999999,0.8909838,2
202,203,928.975,429.579,976.172,507.85400000000004,928.971,507.93800000000005,931.602,581.197,887.096,573.413,1033.55,502.702,1057.11,596.923,1059.77,688.378,973.5110000000001,664.8439999999999,934.306,662.211,929.003,803.37,910.722,926.419,1012.76,667.43,1033.74,806.163,1070.2,929.013,931.695,426.722,942.047,426.72,0.0,0.0,973.6080000000001,434.712,1059.76,936.942,1075.49,939.55,1072.83,931.71,908.069,936.8760000000001,889.887,931.7810000000001,913.3960000000001,934.2260000000001,0.8298043,2
