,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
113,114,526.2230000000001,358.81,513.181,445.065,450.275,445.06699999999995,429.454,539.284,463.43,536.692,576.01,442.561,596.794,534.143,573.174,534.175,515.812,641.371,474.006,643.946,473.86199999999997,790.421,486.95099999999996,926.3610000000001,557.5980000000001,641.266,575.882,787.827,581.1659999999999,913.296,510.55,345.62699999999995,534.1619999999999,345.648,489.608,358.875,552.36,358.82300000000004,599.511,936.8989999999999,615.2130000000001,931.76,573.2919999999999,928.985,471.24300000000005,955.189,455.585,934.321,492.279,931.6360000000001,0.9356394,2
114,115,523.566,358.848,510.452,445.05800000000005,445.17800000000005,442.471,418.95599999999996,536.644,455.661,536.781,573.325,445.103,591.553,536.654,562.8919999999999,534.067,513.038,646.562,468.8,651.7330000000001,471.19800000000004,795.577,484.361,926.4060000000001,554.913,641.37,576.026,787.7330000000001,581.179,913.325,510.45599999999996,343.256,534.031,345.69300000000004,486.952,356.26,549.7909999999999,361.385,607.276,955.174,0.0,0.0,573.273,928.9680000000001,468.67800000000005,955.198,452.96,936.865,492.216,931.659,0.96180993,2
115,116,520.95,358.855,500.088,439.87300000000005,434.70300000000003,434.726,405.949,533.9830000000001,455.648,539.294,568.01,442.528,575.927,531.398,562.803,534.112,507.869,641.345,466.056,643.957,468.707,787.857,484.369,926.3860000000001,549.7669999999999,638.742,578.602,782.6260000000001,575.9730000000001,913.33,507.945,343.236,533.969,345.708,481.72900000000004,353.574,544.576,358.824,604.71,955.187,615.207,931.7739999999999,565.474,928.9689999999999,468.735,955.193,453.023,936.868,492.227,931.6439999999999,0.93166214,2
116,117,523.571,358.798,505.24199999999996,434.74,437.311,432.164,405.779,531.485,453.029,536.693,570.61,439.89599999999996,575.823,534.018,557.654,531.49,510.564,641.263,468.727,641.359,471.275,785.22,484.32300000000004,926.378,552.427,638.683,565.488,785.13,552.467,913.375,510.4,343.18300000000005,534.038,345.667,479.16900000000004,353.599,544.5740000000001,356.176,583.761,955.189,594.191,931.7589999999999,536.72,929.038,471.233,955.196,453.00699999999995,934.4110000000001,492.219,931.68,0.9370925,2
117,118,526.239,358.801,510.639,439.903,447.749,437.296,421.586,534.106,465.995,539.26,575.9,442.556,594.165,534.0369999999999,570.7080000000001,528.7919999999999,515.725,643.896,473.917,646.5,473.87800000000004,790.377,484.394,926.44,555.095,641.305,555.141,790.448,552.462,915.9169999999999,510.55699999999996,345.625,534.138,345.68,489.466,358.82300000000004,552.269,361.38300000000004,578.505,942.143,0.0,0.0,539.261,929.072,468.70099999999996,955.196,452.966,934.373,492.282,931.7230000000001,0.94783115,2
118,119,531.383,356.26,518.381,437.342,453.092,437.26599999999996,429.584,534.0269999999999,476.551,536.714,586.346,439.92699999999996,596.977,534.0880000000001,573.3530000000001,531.406,520.974,641.322,481.735,641.341,471.39300000000003,790.387,484.39,928.9580000000001,560.244,641.321,557.563,790.3689999999999,554.877,910.8439999999999,513.239,343.254,541.903,345.691,492.23699999999997,358.765,555.049,361.398,573.317,939.5,591.535,931.7689999999999,541.914,928.96,468.63599999999997,955.202,450.46,936.8739999999999,492.305,934.212,0.89375365,2
119,120,536.6709999999999,361.39300000000003,531.4580000000001,442.55800000000005,468.631,439.89,442.565,534.1030000000001,476.542,539.29,596.735,445.129,615.003,534.035,578.518,531.323,528.8290000000001,641.293,487.03,641.298,450.415,785.085,468.726,915.918,570.663,641.331,565.415,790.368,554.925,913.3489999999999,526.224,345.76099999999997,552.3530000000001,345.80699999999996,505.272,363.944,568.105,363.99699999999996,575.93,955.178,591.576,931.7710000000001,539.361,928.941,458.189,955.19,445.12300000000005,934.311,479.10699999999997,926.3480000000001,0.88290155,2
120,121,534.0830000000001,361.43800000000005,531.328,445.083,466.07800000000003,442.525,445.134,534.0790000000001,476.48800000000006,539.305,594.169,445.08099999999996,617.67,534.0980000000001,586.356,526.225,528.753,641.304,486.98400000000004,641.303,468.755,785.245,455.67400000000004,923.778,570.597,641.355,557.7080000000001,787.81,554.914,913.362,520.994,345.73699999999997,552.265,345.82,500.039,361.423,565.429,363.914,573.303,936.96,589.011,931.7610000000001,541.91,928.956,445.126,955.186,429.43199999999996,934.2510000000001,468.659,931.5319999999999,0.9228132,2
121,122,531.434,358.788,515.798,445.05699999999996,453.035,442.459,429.38199999999995,534.191,471.251,536.788,581.1080000000001,445.17699999999996,594.269,539.2909999999999,573.4159999999999,515.798,515.725,641.307,473.869,641.308,466.079,787.803,460.786,923.7689999999999,555.1030000000001,641.317,555.1030000000001,790.367,554.8969999999999,913.352,515.719,343.25699999999995,541.967,345.735,492.31199999999995,361.405,555.058,363.939,573.314,955.174,588.9580000000001,931.7710000000001,541.881,928.954,439.89099999999996,955.184,0.0,0.0,468.774,931.5139999999999,0.9381138,2
122,123,528.773,353.624,510.56,442.48,447.76800000000003,434.722,416.421,534.0419999999999,458.23800000000006,536.78,575.812,445.191,581.179,539.3240000000001,568.087,528.739,510.48400000000004,638.752,468.67800000000005,638.804,458.256,787.823,460.8,921.204,552.323,638.756,554.891,787.8739999999999,554.888,913.319,510.649,343.156,534.225,345.63800000000003,489.595,358.773,552.349,361.48199999999997,570.689,936.962,586.399,931.7610000000001,541.918,928.93,442.50800000000004,955.189,429.42,934.2719999999999,471.202,929.068,0.94653755,2
123,124,526.1569999999999,356.218,510.417,439.931,445.171,434.671,411.20099999999996,531.569,453.032,531.442,573.249,445.14599999999996,588.938,536.721,573.225,531.359,507.92699999999996,638.769,468.55400000000003,638.779,453.069,790.3739999999999,455.634,918.605,549.768,641.266,552.484,787.8580000000001,554.88,913.283,510.54,343.142,534.107,345.69800000000004,486.974,353.559,549.764,363.975,573.318,936.926,589.009,931.72,541.873,928.91,439.936,955.186,426.92199999999997,934.2460000000001,468.72900000000004,929.0039999999999,0.9652716,2
124,125,526.237,358.764,507.966,442.48400000000004,445.087,434.69800000000004,405.99300000000005,534.104,450.421,515.757,573.2330000000001,445.176,583.797,539.281,570.72,528.841,507.88699999999994,636.1519999999999,466.095,638.639,453.07199999999995,787.8389999999999,455.611,918.535,549.73,638.615,552.4159999999999,787.7510000000001,552.492,913.288,510.559,343.209,534.118,345.686,487.005,353.649,549.798,361.481,568.065,936.8910000000001,583.786,931.735,541.887,928.918,442.48900000000003,955.187,429.36400000000003,934.2489999999999,468.704,928.934,0.9804616,2
125,126,528.793,356.195,510.395,442.48800000000006,445.11699999999996,434.668,403.19,534.154,445.092,486.985,573.3009999999999,445.167,591.511,536.691,573.189,531.3969999999999,507.939,638.768,468.569,641.265,453.07,795.576,455.602,923.7510000000001,549.775,638.776,552.4680000000001,790.448,552.504,913.305,510.642,343.194,534.2080000000001,345.67400000000004,489.478,353.655,552.217,361.42800000000005,573.257,936.908,586.4169999999999,931.72,541.8919999999999,928.91,442.49,955.19,426.89599999999996,934.27,468.69300000000004,929.071,0.99046946,2
126,127,526.259,358.801,510.57,439.88599999999997,447.751,432.034,408.496,534.151,442.52,492.255,573.403,447.63300000000004,589.036,536.675,570.649,531.394,510.397,636.158,468.616,638.625,455.656,787.757,455.601,921.198,549.7919999999999,638.646,552.424,787.74,554.89,913.375,510.592,343.244,534.163,345.68,489.551,358.769,552.311,361.397,578.52,955.176,591.64,931.703,541.878,928.9780000000001,439.912,955.189,426.88300000000004,934.263,468.70599999999996,929.064,0.9895265,2
127,128,528.7909999999999,356.251,510.515,439.881,447.658,432.14599999999996,424.167,536.703,442.494,528.7959999999999,573.395,445.12,581.2080000000001,534.203,565.443,531.406,507.945,638.654,468.556,638.663,458.21,790.3589999999999,455.63599999999997,921.202,549.775,638.695,552.437,787.835,554.876,913.357,513.0269999999999,343.204,534.216,345.675,489.57599999999996,356.249,552.297,361.449,578.552,955.178,594.121,931.697,539.323,928.952,442.522,955.188,429.365,934.248,468.69599999999997,931.51,0.97590446,2
128,129,528.75,361.35400000000004,510.505,437.31300000000005,447.62300000000005,432.11300000000006,421.548,531.548,450.35900000000004,528.84,573.4,445.046,588.944,534.106,565.503,531.455,510.395,638.663,468.596,638.674,460.805,787.757,458.26599999999996,921.175,552.232,638.7090000000001,552.489,787.75,554.8969999999999,913.307,510.62300000000005,345.64599999999996,534.187,345.744,489.45599999999996,356.208,552.248,361.37699999999995,575.9169999999999,955.175,591.57,931.711,541.878,928.898,445.12199999999996,955.184,429.478,934.23,468.74800000000005,929.0260000000001,0.9596733,2
129,130,526.188,361.385,510.49199999999996,439.86199999999997,447.62199999999996,432.147,413.82300000000004,534.007,452.995,528.859,573.388,445.059,589.0219999999999,534.072,568.009,531.419,507.971,638.633,468.574,638.637,455.634,790.414,458.236,921.206,549.789,638.698,552.5,787.8539999999999,552.495,910.841,510.534,345.67400000000004,534.116,345.777,486.999,356.265,549.764,361.44199999999995,575.9069999999999,955.172,0.0,0.0,539.369,928.8839999999999,442.501,955.185,0.0,0.0,468.745,929.041,0.957759,2
130,131,523.63,361.353,510.52,437.32199999999995,447.63300000000004,432.155,421.55,533.998,460.825,521.016,575.81,442.56,586.4119999999999,536.752,570.697,528.854,510.38,638.722,468.592,638.74,458.189,790.447,458.19199999999995,923.791,549.81,638.756,552.47,787.814,552.467,913.2860000000001,510.50699999999995,345.64599999999996,534.086,345.76300000000003,487.00699999999995,358.80699999999996,549.747,361.474,570.675,939.497,586.396,931.745,539.332,928.924,437.291,955.189,426.816,934.2139999999999,468.76,931.528,0.9619581,2
131,132,526.244,358.849,510.534,439.87800000000004,447.70099999999996,432.171,418.967,534.045,460.80800000000005,515.823,575.804,445.093,589.026,536.68,573.214,531.499,510.4,636.141,468.596,636.134,455.62800000000004,787.827,458.225,923.791,552.23,638.651,554.893,785.222,552.497,913.314,510.57199999999995,343.251,534.155,345.69300000000004,489.463,356.166,552.2919999999999,358.87,570.711,936.956,586.4159999999999,931.725,539.361,928.929,439.94699999999995,955.188,426.914,934.2510000000001,468.764,931.523,0.96513283,2
132,133,528.735,358.785,510.541,439.918,447.715,434.63599999999997,416.417,534.023,460.86699999999996,523.565,573.414,445.152,588.924,534.125,565.45,531.488,510.418,638.626,468.62800000000004,638.631,455.629,787.795,455.626,923.732,552.242,638.677,552.4590000000001,787.798,554.873,910.834,510.579,343.255,534.181,345.665,489.55300000000005,358.80199999999996,552.323,361.333,568.109,936.89,586.349,931.72,541.91,928.873,442.535,955.184,429.37800000000004,934.248,468.68800000000005,929.074,0.9407377,2
133,134,528.76,358.764,510.62199999999996,439.89300000000003,447.79900000000004,432.126,418.98,534.049,468.772,515.8240000000001,575.876,445.17400000000004,586.411,534.181,565.482,531.364,510.48699999999997,638.7769999999999,468.681,638.779,458.17900000000003,787.815,458.194,923.789,552.293,641.288,552.477,787.846,552.5,913.284,510.624,343.241,534.2180000000001,345.662,489.61699999999996,358.789,552.363,361.35699999999997,570.72,936.925,588.9490000000001,931.721,541.881,928.8969999999999,439.925,955.188,426.92199999999997,934.275,468.74199999999996,931.52,0.9376053,2
134,135,523.648,358.847,510.592,439.93199999999996,447.76099999999997,432.167,418.98199999999997,534.1759999999999,471.19699999999995,523.571,575.846,445.135,594.07,534.205,570.648,528.8290000000001,510.50300000000004,638.722,468.68699999999995,638.703,458.22,785.285,458.207,923.7289999999999,552.306,638.7769999999999,552.446,785.285,554.871,910.841,510.52,343.25699999999995,534.106,345.711,489.494,356.26300000000003,552.279,361.43800000000005,570.706,936.944,586.384,931.7539999999999,541.909,928.8889999999999,439.941,955.186,0.0,0.0,468.73800000000006,929.1060000000001,0.8963826,2
135,136,523.5980000000001,356.23,510.57800000000003,439.916,447.731,432.173,418.996,534.138,463.48800000000006,518.43,575.835,445.12800000000004,594.132,536.691,573.232,526.26,510.49199999999996,638.644,468.69800000000004,638.637,460.806,787.779,455.62699999999995,921.216,552.3009999999999,638.6990000000001,552.471,787.7760000000001,552.492,910.834,510.501,343.205,534.075,345.681,489.458,358.787,552.263,363.926,573.315,936.961,0.0,0.0,539.3240000000001,928.888,442.486,955.187,426.902,934.2639999999999,468.69599999999997,929.064,0.9698104,2
136,137,526.219,358.814,510.55400000000003,442.45599999999996,447.726,434.707,418.995,534.1030000000001,455.66900000000004,515.83,573.383,445.12699999999995,589.016,536.7180000000001,570.5930000000001,518.431,510.51099999999997,636.154,468.71,636.156,458.219,787.797,460.80400000000003,923.725,552.299,638.6469999999999,554.872,785.2739999999999,554.871,913.2860000000001,510.564,343.20599999999996,534.113,345.68300000000005,487.01,353.634,549.781,358.848,573.304,939.498,589.024,931.737,539.355,928.905,439.944,955.186,0.0,0.0,468.782,929.067,0.97785306,2
137,138,528.794,356.17800000000005,510.559,439.89,447.702,434.67,424.12199999999996,534.095,460.853,513.211,575.8340000000001,445.084,586.356,534.177,557.602,531.434,510.49300000000005,636.107,468.704,636.113,458.251,785.237,458.211,921.21,552.28,636.145,554.875,785.1389999999999,554.87,910.813,510.61400000000003,343.176,534.18,343.215,489.471,356.215,552.2769999999999,358.767,575.9630000000001,955.175,591.591,931.7189999999999,539.299,926.42,442.528,955.185,0.0,0.0,468.728,929.063,0.9287497,2
138,139,528.748,356.214,510.57199999999995,439.89,447.75199999999995,432.163,424.145,534.0459999999999,468.61300000000006,513.1569999999999,575.804,445.14599999999996,591.622,531.543,555.095,531.552,510.523,638.656,468.713,638.661,458.25699999999995,790.373,458.22,923.7460000000001,552.328,638.698,554.877,787.8330000000001,552.491,913.316,510.57,343.24199999999996,534.155,343.24699999999996,489.486,358.806,552.319,358.772,573.319,936.929,589.004,931.707,539.308,928.921,439.88800000000003,955.184,0.0,0.0,468.756,929.096,0.8721571,2
139,140,526.2080000000001,358.782,510.594,439.94699999999995,447.782,434.659,419.01300000000003,534.159,468.754,518.377,575.821,445.164,591.628,531.562,565.465,531.488,510.463,638.753,468.67400000000004,638.747,455.64,787.823,458.222,923.75,552.273,641.2669999999999,554.876,787.778,554.889,913.294,510.543,343.249,534.109,345.67400000000004,489.5,361.353,552.295,361.395,575.947,955.175,591.595,931.7239999999999,539.326,928.865,439.905,955.185,0.0,0.0,468.773,929.092,0.9026592,2
140,141,528.783,358.845,510.555,439.95,447.75800000000004,434.684,424.12300000000005,534.22,465.98400000000004,518.375,573.391,445.17,591.534,539.278,573.4169999999999,515.759,510.399,638.64,468.61400000000003,638.66,460.805,787.762,458.244,921.198,552.232,638.688,552.441,787.798,554.879,913.279,510.611,345.659,534.198,345.68,489.52,361.36,552.307,361.335,573.2919999999999,936.922,588.982,931.711,539.363,928.9010000000001,437.314,955.184,0.0,0.0,468.77099999999996,929.062,0.9679183,2
141,142,528.817,358.772,510.541,442.538,447.75699999999995,434.719,418.94199999999995,534.107,458.176,531.313,573.3530000000001,447.64300000000003,594.0840000000001,541.901,576.0219999999999,513.214,510.381,638.7719999999999,468.605,638.784,460.801,787.7860000000001,455.644,923.79,552.234,641.274,552.479,790.377,552.49,910.835,513.0369999999999,343.22,536.653,345.662,489.541,356.16900000000004,552.332,358.845,570.711,936.929,586.4069999999999,931.721,539.341,928.87,442.51099999999997,955.188,429.36800000000005,934.283,468.71,929.102,0.97808254,2
142,143,526.1759999999999,356.254,510.505,439.92199999999997,447.689,434.659,424.214,534.137,458.269,528.794,573.369,445.13,578.611,536.741,557.6419999999999,528.756,510.45300000000003,638.769,468.67199999999997,638.774,458.208,787.7860000000001,460.789,923.7539999999999,552.2719999999999,641.274,552.462,785.268,554.891,913.322,510.55400000000003,343.19699999999995,534.104,345.664,489.48800000000006,353.57199999999995,552.257,361.407,578.516,955.177,0.0,0.0,539.366,928.934,442.50199999999995,955.186,429.38,934.2280000000001,471.20099999999996,929.092,0.9570991,2
143,144,526.207,358.786,510.533,439.92400000000004,447.686,434.666,421.60900000000004,534.148,465.996,518.357,573.4169999999999,445.125,586.331,534.128,555.054,531.413,510.515,638.664,468.725,638.698,460.839,785.198,458.222,921.211,552.3009999999999,638.692,552.493,785.176,552.499,910.84,510.55,343.22900000000004,534.122,345.68199999999996,489.459,356.176,552.246,361.384,575.909,955.178,591.553,931.7310000000001,539.351,928.908,442.54900000000004,955.185,429.42199999999997,934.2239999999999,468.749,929.079,0.9086603,2
144,145,526.173,358.82199999999995,510.55699999999996,442.48199999999997,447.716,434.74699999999996,419.017,534.21,465.962,515.7919999999999,575.81,445.161,594.235,534.067,568.026,531.352,510.439,638.7909999999999,468.68199999999996,641.303,458.22900000000004,787.7389999999999,458.241,921.132,552.246,638.779,554.919,787.825,552.497,913.302,510.54,343.26,534.109,345.74,489.464,358.788,552.255,361.477,573.263,936.9580000000001,586.4159999999999,931.745,539.3430000000001,928.8969999999999,442.495,955.184,0.0,0.0,468.775,929.02,0.9344933,2
145,146,526.181,361.36300000000006,510.56699999999995,442.51199999999994,447.708,437.306,424.18699999999995,536.722,465.973,513.164,575.857,445.14099999999996,591.586,534.1619999999999,568.052,531.389,510.435,638.794,468.664,641.311,458.24300000000005,787.824,460.81199999999995,921.184,552.257,638.7869999999999,554.887,787.8589999999999,552.485,913.317,510.535,345.663,534.104,345.75199999999995,489.463,358.86699999999996,552.261,361.468,575.908,955.174,589.031,931.7139999999999,539.306,928.914,442.519,955.184,0.0,0.0,471.19599999999997,929.074,0.9420105,2
146,147,526.242,361.404,510.56199999999995,439.95599999999996,447.716,434.70099999999996,418.975,534.2,468.55300000000005,518.446,575.8430000000001,445.18300000000005,588.9780000000001,534.1,560.192,531.534,510.473,638.743,468.69599999999997,638.79,460.786,787.76,458.22,918.556,552.276,638.741,552.4730000000001,790.403,552.501,913.337,510.56699999999995,345.70599999999996,534.145,345.784,489.468,358.842,552.238,361.414,575.923,955.176,591.555,931.738,539.359,928.914,442.527,955.182,429.43,931.822,468.735,929.0060000000001,0.91060483,2
147,148,523.567,358.846,510.509,442.501,447.69199999999995,434.718,421.579,534.036,466.096,531.328,573.388,447.64099999999996,589.028,534.02,560.279,531.577,510.37300000000005,638.765,468.575,641.2869999999999,458.235,787.841,458.23800000000006,923.757,552.249,638.77,552.4630000000001,787.834,552.498,913.303,510.454,345.63300000000004,534.025,345.719,486.977,358.838,549.7769999999999,361.462,575.9119999999999,955.176,591.544,931.7389999999999,539.342,928.887,439.945,955.188,429.36199999999997,934.2330000000001,468.76,931.512,0.8878547,2
148,149,521.0,358.80300000000005,510.39,442.509,445.153,437.286,418.98800000000006,536.648,455.621,513.087,573.2280000000001,445.11400000000003,588.96,534.0369999999999,557.654,531.566,507.903,638.74,468.55199999999996,638.7719999999999,455.668,790.405,458.23,921.195,549.724,638.7330000000001,552.4680000000001,790.409,552.502,910.842,510.397,343.228,533.99,345.68800000000005,484.38599999999997,356.259,549.681,361.376,573.341,936.942,591.556,931.717,539.331,928.8739999999999,445.11800000000005,955.186,0.0,0.0,468.74300000000005,929.068,0.9478843,2
149,150,515.8480000000001,358.853,507.897,442.48800000000006,442.532,437.27,413.735,534.206,450.51800000000003,523.621,570.7230000000001,445.065,581.196,534.077,554.931,531.503,502.731,638.703,463.452,638.747,453.015,787.799,455.64599999999996,921.166,544.565,638.6990000000001,552.388,785.212,554.874,910.842,507.825,345.666,531.4780000000001,345.72900000000004,479.195,358.82800000000003,547.078,361.44199999999995,575.884,936.926,591.573,931.683,539.36,928.895,442.51300000000003,955.184,0.0,0.0,468.71,929.059,0.93526435,2
150,151,513.244,361.37199999999996,502.68800000000005,439.95599999999996,437.293,434.74300000000005,408.603,534.034,452.986,533.9780000000001,568.031,445.095,578.611,534.043,554.945,533.9780000000001,500.103,638.755,460.849,638.7959999999999,452.98800000000006,790.3860000000001,453.08099999999996,921.174,541.919,638.722,552.318,787.842,554.872,913.2869999999999,502.68199999999996,345.69300000000004,531.354,345.792,476.55699999999996,358.839,539.34,361.48800000000006,573.2909999999999,936.936,588.976,931.71,539.352,928.8860000000001,442.51599999999996,955.185,0.0,0.0,468.63300000000004,929.048,0.87021327,2
151,152,513.075,358.86699999999996,494.915,439.94599999999997,432.16,434.741,408.525,533.995,450.35,534.114,560.217,445.11,575.937,534.109,552.361,531.533,497.439,638.7909999999999,455.668,641.321,450.463,785.2860000000001,455.57099999999997,921.1489999999999,536.74,638.716,552.332,787.87,552.469,913.29,497.45,345.675,528.7669999999999,345.76800000000003,473.902,361.35400000000004,536.646,361.42800000000005,573.3430000000001,939.493,589.0219999999999,931.7080000000001,539.3,928.905,437.293,955.185,0.0,0.0,468.716,929.045,0.8762388,2
152,153,513.049,361.35,492.286,439.93699999999995,429.445,434.75199999999995,403.274,536.648,447.62199999999996,526.1619999999999,555.136,445.105,573.24,534.175,552.356,531.565,494.81199999999995,641.355,453.026,643.896,450.418,790.431,453.04,923.7669999999999,534.161,641.2909999999999,549.761,792.988,552.474,913.289,497.409,345.649,526.227,345.767,471.324,356.241,534.086,361.37800000000004,570.7080000000001,936.937,586.408,931.707,539.371,928.915,437.29699999999997,955.185,0.0,0.0,468.651,929.102,0.93692875,2
153,154,510.64,361.358,492.208,439.952,429.4,434.73900000000003,403.19699999999995,534.14,447.75800000000004,526.268,555.076,445.151,573.141,536.685,552.231,531.481,492.37699999999995,641.323,452.954,643.8919999999999,450.403,793.0419999999999,455.559,923.732,534.138,638.773,549.687,787.857,552.477,913.316,494.91900000000004,345.642,526.21,345.805,471.31699999999995,356.23800000000006,534.111,361.485,570.66,936.9169999999999,586.349,931.7189999999999,541.9119999999999,928.94,439.94199999999995,955.186,426.906,934.2719999999999,468.69199999999995,929.081,0.943895,2
154,155,513.3,361.355,492.32199999999995,442.51300000000003,429.538,437.25199999999995,405.756,534.029,450.398,531.37,555.145,445.18,573.193,536.684,552.278,531.45,494.87199999999996,641.297,453.07099999999997,641.347,450.43300000000005,790.3539999999999,455.569,918.5939999999999,534.227,638.748,552.323,790.3939999999999,552.456,913.285,505.26099999999997,345.667,531.364,345.79699999999997,473.985,358.814,536.7040000000001,363.908,573.295,936.9630000000001,0.0,0.0,539.325,928.885,437.329,955.182,426.85400000000004,934.209,468.705,929.034,0.94373786,2
155,156,520.989,358.848,500.119,442.477,437.256,434.71,408.415,531.56,453.051,531.361,565.4730000000001,447.608,575.864,536.784,554.943,531.4680000000001,500.031,641.3480000000001,458.23900000000003,643.896,452.99199999999996,787.845,460.80199999999996,921.17,539.351,641.306,552.371,785.1189999999999,552.501,910.81,507.966,343.265,533.989,345.745,479.185,356.23900000000003,544.5369999999999,361.418,575.9019999999999,955.172,591.55,931.7080000000001,541.886,928.8660000000001,439.931,955.186,0.0,0.0,468.76300000000003,929.056,0.92044723,2
156,157,531.31,361.49199999999996,510.38199999999995,442.495,445.16900000000004,434.714,411.14,534.105,466.07,531.352,573.203,447.639,581.187,536.779,560.2330000000001,531.5369999999999,510.371,638.731,468.579,638.776,455.62800000000004,792.9789999999999,458.175,923.762,549.813,638.75,552.484,787.816,554.882,913.408,513.124,345.756,536.705,345.833,487.042,356.20599999999996,552.221,358.835,575.937,955.175,591.553,931.7339999999999,541.872,928.9739999999999,442.51599999999996,955.183,0.0,0.0,468.707,931.535,0.8716232,2
157,158,534.124,361.48400000000004,513.0930000000001,439.909,450.30400000000003,437.29900000000004,424.142,534.126,471.282,531.437,575.9019999999999,445.06300000000005,591.61,534.121,570.697,531.5169999999999,513.25,641.371,471.399,643.898,466.10900000000004,785.2589999999999,455.64300000000003,921.16,555.03,641.352,555.064,790.375,552.47,913.319,518.437,345.73,549.672,345.805,492.10900000000004,358.869,0.0,0.0,578.558,955.182,591.646,931.737,536.7719999999999,928.8639999999999,445.14099999999996,955.18,429.473,934.242,468.66900000000004,929.044,0.944958,2
158,159,536.762,363.93800000000005,518.4119999999999,442.51599999999996,458.20099999999996,439.875,429.523,536.7180000000001,481.755,531.4169999999999,581.221,445.07099999999997,596.842,534.078,575.887,531.552,523.605,646.5369999999999,484.384,646.529,460.829,790.3639999999999,450.52,918.533,562.854,646.568,557.694,798.245,554.927,913.363,526.245,345.827,552.321,345.824,494.879,361.45,557.655,358.783,575.9159999999999,955.173,591.565,931.732,541.882,928.961,439.94800000000004,955.189,426.853,934.253,466.039,928.893,0.9113568,2
159,160,534.164,361.48400000000004,523.64,442.515,460.82099999999997,442.505,442.467,541.9590000000001,481.723,531.349,588.989,439.899,612.447,531.563,575.955,531.511,528.8430000000001,638.764,489.5,638.789,465.977,785.252,447.76099999999997,926.3860000000001,570.624,638.79,562.877,787.8610000000001,554.885,913.37,521.033,345.787,552.241,345.843,494.881,361.49,557.587,361.439,581.13,955.182,0.0,0.0,539.284,928.961,439.93199999999996,955.209,426.816,955.173,452.96,931.7239999999999,0.883888,2
160,161,531.306,361.458,513.226,442.522,450.343,442.514,426.847,536.79,471.276,531.479,576.066,442.537,599.511,531.487,573.371,531.515,515.755,646.519,473.915,646.543,460.852,787.868,450.31300000000005,931.5189999999999,555.14,646.543,555.124,793.0219999999999,554.895,913.388,513.121,345.791,536.769,345.80199999999996,489.653,361.435,552.447,358.843,578.51,955.176,591.631,931.73,539.361,929.01,445.13699999999994,955.205,429.426,955.185,455.564,939.5110000000001,0.91967726,2
161,162,518.339,358.834,510.39099999999996,437.286,445.07300000000004,434.70300000000003,408.44300000000004,534.095,458.20599999999996,531.293,573.288,437.32800000000003,578.6469999999999,534.07,557.576,531.4490000000001,510.42,641.2919999999999,468.61,641.309,452.95099999999996,790.449,450.351,931.5360000000001,552.288,641.312,552.476,795.622,552.4630000000001,913.324,507.88599999999997,343.24699999999996,531.5269999999999,345.711,481.781,356.19800000000004,547.136,361.37,573.3290000000001,936.921,588.985,931.696,539.322,928.952,445.106,955.203,429.39599999999996,955.183,455.648,939.5310000000001,0.9250103,2
162,163,513.1990000000001,356.17699999999996,502.65,432.086,434.69,432.06699999999995,408.506,531.464,450.483,528.855,570.595,432.16,583.766,531.404,554.996,531.391,500.05,638.71,458.24800000000005,638.721,447.844,787.8589999999999,447.866,929.096,539.355,638.719,552.363,795.6289999999999,552.493,913.346,502.65,343.13,528.885,345.644,474.004,356.168,536.701,358.866,573.299,936.903,588.9590000000001,931.705,539.363,928.9739999999999,445.12699999999995,955.199,429.381,955.183,455.57,936.923,0.91656125,2
163,164,513.071,353.583,497.439,432.082,432.091,429.574,405.926,531.37,452.95599999999996,515.8290000000001,565.465,434.725,581.217,531.389,554.979,531.451,497.431,641.33,455.592,641.328,447.722,798.217,447.81199999999995,931.566,536.7919999999999,641.3240000000001,552.364,790.456,552.501,913.332,497.474,343.129,528.736,343.25699999999995,473.91900000000004,356.217,534.222,361.335,570.703,936.919,586.408,931.7230000000001,541.879,928.949,445.108,955.206,429.39,955.192,452.976,939.5260000000001,0.9489336,2
164,165,513.086,350.976,494.92800000000005,432.093,432.11,429.59,405.852,531.488,450.505,513.2,562.84,434.68300000000005,575.863,531.505,552.427,531.481,497.473,636.127,458.204,636.131,447.82199999999995,790.375,447.85699999999997,931.512,536.765,636.132,552.299,787.83,552.482,913.323,497.522,343.05400000000003,528.762,343.19300000000004,473.935,356.17800000000005,534.229,361.35900000000004,575.925,955.177,0.0,0.0,539.306,928.945,445.11199999999997,955.206,426.908,955.19,453.064,939.5060000000001,0.9606453,2
