,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
263,264,1138.23,385.01599999999996,1141.01,471.35699999999997,1062.45,473.945,1015.31,573.328,1015.49,502.709,1224.63,471.235,1289.98,599.467,1250.75,531.445,1135.69,714.553,1078.18,709.324,1096.51,889.7819999999999,0.0,0.0,1185.39,719.7760000000001,1190.6,894.992,0.0,0.0,1119.88,366.788,1159.11,366.82199999999995,1096.46,387.699,1182.65,387.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999448,2
264,265,1138.34,384.91,1143.59,471.19300000000004,1072.81,471.25199999999995,1020.57,552.239,1041.44,463.465,1224.53,468.721,1290.0,570.638,1290.01,510.49199999999996,1138.33,717.175,1080.79,714.568,1099.11,895.029,0.0,0.0,1195.77,719.828,1198.4,905.465,0.0,0.0,1119.95,366.73400000000004,1159.2,366.75,1096.46,390.18699999999995,1182.68,387.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999863,2
265,266,1140.86,382.327,1143.48,468.569,1057.27,463.452,1049.37,544.572,1075.39,450.37300000000005,1227.16,468.725,1290.05,555.031,0.0,0.0,1146.13,704.113,1093.82,704.12,1106.85,889.8660000000001,0.0,0.0,1203.61,706.722,1206.22,895.0,0.0,0.0,1125.19,363.995,1161.87,366.64,1099.18,382.267,1187.94,390.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419515,2
266,267,1159.17,371.96,1151.31,468.746,1062.41,468.536,1083.34,547.181,1122.52,455.56800000000004,1235.06,471.278,1290.06,568.056,0.0,0.0,1159.09,706.688,1099.08,709.278,1112.11,892.4630000000001,0.0,0.0,1211.53,709.31,1216.68,892.377,0.0,0.0,1140.78,361.37199999999996,1180.01,364.06699999999995,1112.07,377.119,1198.33,387.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460035,2
267,268,1174.84,379.755,1159.13,468.767,1072.89,466.11,1104.24,552.286,1203.55,492.26199999999994,1242.77,471.406,1290.05,578.591,0.0,0.0,1161.74,701.42,1104.3,701.451,1099.16,887.2180000000001,1112.05,955.2589999999999,1219.27,701.488,1219.26,889.783,0.0,0.0,1151.38,363.99300000000005,1190.54,364.165,1117.35,384.926,1203.76,385.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518309,4
268,269,1182.62,382.32300000000004,1161.84,471.23400000000004,1075.57,468.56300000000005,1114.71,560.288,1232.4,547.127,1248.17,473.962,1289.96,599.462,0.0,0.0,1161.82,709.336,1104.3,711.945,1101.62,897.61,1112.08,955.2539999999999,1221.84,714.533,1219.3,894.985,0.0,0.0,1159.28,364.05300000000005,1200.98,366.589,1120.07,385.006,1216.68,385.07800000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374245,4
269,270,1182.69,382.384,1161.89,471.19199999999995,1078.04,466.05,1112.09,562.879,1221.88,549.692,1250.73,473.986,1266.44,612.496,0.0,0.0,1161.89,714.5139999999999,1106.92,714.559,1101.69,900.2710000000001,0.0,0.0,1221.92,719.692,1219.34,900.2560000000001,0.0,0.0,1161.71,364.10400000000004,1201.12,366.584,1125.16,385.036,1221.84,387.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996673,1
270,271,1190.56,377.162,1159.24,468.716,1075.4,468.649,1101.64,568.104,1201.05,539.34,1242.95,468.785,1269.1,581.133,0.0,0.0,1161.81,704.074,1109.5,704.125,1104.32,889.7660000000001,0.0,0.0,1219.32,704.1189999999999,1219.37,892.453,0.0,0.0,1174.83,358.86800000000005,1206.27,366.805,1127.78,377.12,1221.81,387.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992833,1
271,272,1190.54,382.27,1161.9,468.754,1075.51,468.75199999999995,1093.84,573.226,1161.76,552.346,1248.18,468.76800000000003,1290.05,594.143,0.0,0.0,1169.68,709.289,1117.33,711.9010000000001,1114.75,902.842,0.0,0.0,1224.54,711.9169999999999,1221.99,908.081,0.0,0.0,1172.29,361.415,1203.79,366.76599999999996,1127.82,374.49300000000005,1219.39,385.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993799,4
272,273,1190.56,377.13199999999995,1169.68,471.18800000000005,1078.21,468.783,1093.77,573.273,1153.89,541.878,1261.13,471.314,1290.03,594.196,0.0,0.0,1177.51,719.7769999999999,1120.01,719.828,1117.31,905.4789999999999,0.0,0.0,1227.27,722.393,1224.59,913.304,0.0,0.0,1172.21,361.37,1206.34,364.153,1127.78,379.68300000000005,1222.07,384.94800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9663212,4
273,274,1198.38,384.926,1180.04,476.57599999999996,1093.73,473.95099999999996,1098.97,583.727,1159.11,557.563,1263.79,484.31199999999995,0.0,0.0,0.0,0.0,1182.72,722.3810000000001,1132.98,722.416,1101.63,907.997,0.0,0.0,1240.23,722.443,1227.22,905.487,0.0,0.0,1174.88,364.18,1214.06,366.67699999999996,1138.17,387.48900000000003,1224.72,385.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13829374,4
274,275,1185.42,379.73800000000006,1180.21,473.94800000000004,1096.47,471.416,1085.95,581.118,1119.88,570.714,1266.32,479.194,0.0,0.0,0.0,0.0,1180.19,719.7339999999999,1127.79,717.13,1099.04,887.2389999999999,1101.6,955.262,1235.05,722.4169999999999,1224.58,905.457,0.0,0.0,1164.42,364.07300000000004,1206.34,364.04400000000004,1138.25,387.676,1229.88,387.50199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65489787,0
275,276,1164.48,369.352,1180.2,471.19199999999995,1098.99,471.213,1059.85,578.499,1051.9,531.4069999999999,1263.8,471.212,1289.97,596.923,1255.97,693.613,1169.62,722.373,1117.37,717.18,1101.74,889.83,0.0,0.0,1224.49,727.6510000000001,1219.3,910.682,0.0,0.0,1143.57,361.473,1185.4,353.593,1130.39,384.98800000000006,1222.06,371.86800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864041,2
276,277,1138.33,369.24199999999996,1161.8,468.555,1096.33,468.73199999999997,1038.96,573.26,989.1619999999999,531.552,1232.44,463.44300000000004,1208.84,594.12,1156.52,549.695,1159.24,724.998,1114.72,719.807,1099.08,900.248,0.0,0.0,1203.73,732.8489999999999,1200.96,910.803,0.0,0.0,1119.98,361.43699999999995,1159.23,351.032,1106.85,382.39599999999996,1200.94,369.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998559,2
277,278,1119.97,369.291,1138.17,466.096,1083.33,468.73900000000003,1033.63,570.735,939.4680000000001,523.614,1182.79,460.816,1114.63,573.3380000000001,1012.71,536.64,1143.54,717.143,1101.71,714.5160000000001,1096.52,900.263,0.0,0.0,1185.36,719.742,1182.86,908.155,0.0,0.0,1104.25,358.777,1140.99,356.245,1091.23,379.713,1180.04,379.68300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994918,2
278,279,1096.38,377.17800000000005,1117.36,466.079,1080.73,468.704,1028.44,554.967,947.325,534.025,1148.72,463.39599999999996,1054.66,576.035,949.824,534.1419999999999,1138.17,719.798,1099.09,719.7810000000001,1088.56,895.0039999999999,0.0,0.0,1169.64,722.335,1174.86,902.882,0.0,0.0,1080.71,363.92900000000003,1117.45,364.04900000000004,1072.78,379.722,1159.03,384.92699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99807936,2
279,280,1078.04,387.651,1109.47,468.559,1078.19,468.708,1033.53,557.685,936.915,552.44,1138.25,463.49699999999996,1057.16,589.024,936.86,591.599,1122.58,714.544,1096.3,714.53,1080.73,889.7289999999999,0.0,0.0,1156.57,714.574,1161.79,894.992,0.0,0.0,1062.4,371.936,1098.95,369.319,1051.98,390.207,1138.29,385.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470017,2
280,281,1072.87,387.575,1099.09,468.662,1065.06,468.741,1036.3,575.866,934.297,591.562,1138.16,468.559,1099.09,596.85,983.933,617.679,1117.2,717.096,1078.15,717.1030000000001,1078.01,887.123,0.0,0.0,1146.1,717.102,1156.48,889.857,0.0,0.0,1057.17,369.35,1096.26,369.281,1041.44,385.034,1132.99,385.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7883297,2
281,282,1075.47,384.978,1096.46,468.702,1046.71,471.361,1023.19,581.134,949.813,594.131,1143.56,465.98400000000004,1161.74,596.845,1078.19,628.179,1101.67,706.7080000000001,1065.0,704.133,1072.89,887.118,0.0,0.0,1140.9,709.319,1143.55,889.7389999999999,0.0,0.0,1059.75,366.78,1096.4,366.755,1049.3,387.509,1130.43,385.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89564073,2
282,283,1078.15,374.504,1099.16,468.676,1033.69,471.295,994.56,575.961,955.253,560.256,1169.69,466.023,1203.69,596.856,1174.91,570.7280000000001,1101.64,706.691,1057.1,706.684,1075.36,889.758,0.0,0.0,1151.32,709.2919999999999,1159.13,889.8430000000001,0.0,0.0,1062.45,364.056,1099.04,363.98199999999997,1051.99,385.039,1135.7,384.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996458,2
283,284,1096.41,382.41900000000004,1114.61,468.787,1033.74,471.401,997.002,581.1659999999999,991.812,555.053,1187.97,468.621,1227.21,599.453,1224.51,534.039,1112.13,711.9060000000001,1057.19,709.325,1075.49,892.3810000000001,0.0,0.0,1161.85,717.1,1172.22,895.029,0.0,0.0,1075.54,369.311,1112.15,364.101,1057.09,395.42,1140.78,377.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99986374,2
284,285,1117.26,405.76599999999996,1120.05,473.98400000000004,1038.86,486.93,1018.0,596.774,1033.63,588.972,1206.24,471.21,1237.63,599.415,1271.65,596.879,1122.64,719.836,1075.35,719.827,1085.92,908.08,0.0,0.0,1180.16,722.3610000000001,1182.63,908.138,0.0,0.0,1091.18,390.224,1122.57,384.829,1065.05,411.23,1143.56,385.01099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99921656,2
285,286,1122.58,390.31199999999995,1138.2,471.342,1054.49,476.504,1033.69,588.9680000000001,1051.95,594.2719999999999,1222.04,468.689,1250.71,599.422,0.0,0.0,1135.68,714.5269999999999,1078.15,714.495,1093.8,897.6510000000001,0.0,0.0,1185.43,719.695,1190.61,897.615,0.0,0.0,1099.05,384.977,1138.22,371.901,1078.0,405.941,1161.72,382.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79884136,4
286,287,1119.86,387.535,1141.01,471.23699999999997,1057.25,473.86199999999997,1036.35,578.5369999999999,1051.92,594.313,1229.79,468.644,1263.65,599.48,0.0,0.0,1140.85,719.811,1085.99,719.711,1096.39,908.0939999999999,0.0,0.0,1198.41,722.4069999999999,1195.77,910.72,0.0,0.0,1099.01,377.119,1138.11,366.717,1080.72,398.06699999999995,1169.67,371.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71272194,4
287,288,1083.3,385.04,1148.73,468.76800000000003,1072.92,471.293,1054.61,578.559,1023.22,589.0319999999999,1224.68,468.611,1250.76,604.69,0.0,0.0,1140.83,727.61,1093.83,722.436,1093.72,902.8839999999999,0.0,0.0,1190.54,735.452,1182.7,913.3710000000001,0.0,0.0,1078.05,366.81800000000004,1101.63,366.56199999999995,0.0,0.0,1161.7,371.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949707,1
288,289,1075.38,387.504,1156.54,468.584,1106.89,466.096,1099.15,578.506,1012.69,575.81,1201.04,468.61800000000005,1208.93,615.062,1138.26,641.337,1138.3,732.832,1099.11,727.635,1088.54,897.5939999999999,0.0,0.0,1177.44,735.452,1164.45,908.0260000000001,0.0,0.0,0.0,0.0,1083.31,366.598,0.0,0.0,1138.12,371.95099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997432,6
289,290,1078.13,390.24699999999996,1159.14,466.091,1140.94,463.403,1127.81,586.387,1036.25,562.811,1164.5,468.714,1148.75,617.645,1033.56,620.34,1143.58,727.665,1127.77,725.0310000000001,1096.46,889.8489999999999,0.0,0.0,1164.38,735.472,1172.22,910.716,0.0,0.0,0.0,0.0,1088.58,369.392,0.0,0.0,1133.04,377.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99559605,6
290,291,1083.33,390.176,1167.06,460.83099999999996,1180.04,452.983,1120.03,594.122,1051.85,555.05,1161.72,466.09,1117.33,615.007,999.684,596.781,1156.56,727.592,1143.48,727.6039999999999,1099.12,889.785,0.0,0.0,1161.81,730.257,1169.61,908.065,0.0,0.0,0.0,0.0,1096.25,371.978,0.0,0.0,1135.68,382.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942603,6
291,292,1091.12,390.256,1159.19,468.764,1133.03,471.37800000000004,1101.63,573.394,1028.38,552.275,1182.74,466.077,1140.82,599.529,1028.35,573.406,1140.88,724.977,1117.32,722.43,1093.82,889.7189999999999,0.0,0.0,1166.99,727.591,1177.46,902.8330000000001,0.0,0.0,1096.25,379.695,1099.17,374.486,0.0,0.0,1159.1,382.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91256046,2
292,293,1083.4,392.819,1153.95,468.642,1104.33,468.611,1080.8,575.9169999999999,1012.75,547.187,1200.94,468.62800000000004,1198.45,602.118,1099.03,591.561,1127.84,717.163,1096.33,711.933,1080.68,889.857,0.0,0.0,1161.86,722.341,1169.68,897.612,0.0,0.0,1083.37,382.27099999999996,1101.73,382.256,0.0,0.0,1161.75,384.92699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824367,2
293,294,1088.56,390.272,1135.67,471.245,1075.37,473.89099999999996,1049.27,586.347,1002.23,549.691,1198.39,468.68300000000005,1216.76,596.8969999999999,1177.44,596.832,1117.34,719.799,1075.43,717.175,1075.4,889.82,0.0,0.0,1159.23,722.4110000000001,1161.74,895.064,0.0,0.0,1080.67,377.095,1109.52,379.79,0.0,0.0,1159.26,385.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981383,2
294,295,1104.22,387.721,1117.28,471.415,1038.9,479.13699999999994,1031.04,594.116,999.617,568.072,1185.42,468.791,1203.72,581.165,1237.63,609.8580000000001,1109.53,717.17,1059.82,717.112,1072.88,889.7139999999999,0.0,0.0,1159.15,719.732,1159.1,892.415,0.0,0.0,1096.37,369.291,1130.4,379.789,1075.46,382.37,1159.1,395.49800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994527,2
295,296,1114.63,387.69800000000004,1101.72,473.911,1028.35,481.77099999999996,1020.55,596.94,1007.53,581.19,1182.84,471.189,1201.06,586.404,1229.82,596.741,1106.88,714.5189999999999,1057.08,714.5189999999999,1072.92,889.791,0.0,0.0,1159.26,714.57,1161.86,889.8760000000001,0.0,0.0,1096.46,369.343,1133.07,379.725,1070.21,387.5,1148.74,395.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989711,2
296,297,1106.87,390.30800000000005,1101.7,473.939,1028.4,486.905,1023.18,602.122,1010.03,578.504,1182.72,468.73800000000006,1203.59,589.019,1240.26,591.5419999999999,1106.92,719.709,1057.12,719.696,1072.84,889.834,0.0,0.0,1159.25,719.77,1159.23,897.6360000000001,0.0,0.0,1096.27,374.48,1127.8,382.399,1062.47,387.6,1143.6,395.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993715,2
297,298,1101.64,390.23800000000006,1112.07,473.902,1033.69,486.972,1036.22,596.975,1012.78,594.159,1182.78,468.68800000000005,1206.31,596.793,1242.81,581.15,1112.06,719.7510000000001,1057.31,719.7310000000001,1075.36,889.785,0.0,0.0,1159.27,719.799,1161.74,892.4110000000001,0.0,0.0,1093.7,371.89599999999996,1122.64,382.30199999999996,1067.62,387.49199999999996,1146.14,398.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99936926,2
298,299,1101.66,387.67699999999996,1117.34,473.92400000000004,1036.38,486.925,1044.11,594.178,1015.36,596.7909999999999,1190.59,468.724,1221.82,602.0840000000001,1222.03,586.3380000000001,1117.25,719.7189999999999,1067.61,717.192,1075.49,892.427,0.0,0.0,1161.88,719.789,1164.39,897.6189999999999,0.0,0.0,1093.69,369.355,1122.68,374.559,1070.23,387.593,1153.89,392.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982313,2
299,300,1106.91,384.955,1122.57,471.417,1051.89,481.79900000000004,1054.48,594.096,1025.76,596.816,1201.05,468.69199999999995,1227.2,609.9019999999999,1222.06,591.531,1117.45,719.691,1072.8,717.107,1075.56,889.8330000000001,0.0,0.0,1167.0,719.789,1166.99,892.4169999999999,0.0,0.0,1096.33,366.717,1132.96,366.80800000000005,1075.6,387.67400000000004,1161.68,387.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99663544,2
300,301,1117.24,377.095,1138.15,468.721,1054.66,471.42699999999996,1054.58,575.932,1028.35,591.577,1219.35,466.027,1242.82,612.512,1229.8,570.643,1122.61,722.3639999999999,1075.51,719.7660000000001,1080.76,900.243,0.0,0.0,1177.54,724.9830000000001,1179.97,908.1289999999999,0.0,0.0,1098.95,364.11199999999997,1138.14,363.95,1080.79,385.005,1169.67,384.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991358,2
301,302,1120.09,382.26099999999997,1143.45,471.24800000000005,1067.67,473.88699999999994,1059.76,581.119,1033.51,594.153,1224.57,468.655,1245.38,615.268,1229.83,570.654,1127.81,722.4019999999999,1078.04,719.773,1083.39,902.841,0.0,0.0,1180.12,725.062,1177.43,910.671,0.0,0.0,1106.83,364.165,1143.47,364.031,1093.79,385.01099999999997,1182.64,384.87300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99891853,2
302,303,1140.76,369.384,1156.47,471.199,1075.49,473.931,1075.51,583.816,1038.88,594.224,1234.99,468.649,1255.99,617.6659999999999,1242.87,565.433,1135.68,725.0169999999999,1080.75,722.3430000000001,1093.73,902.8480000000001,0.0,0.0,1182.78,732.826,1182.62,908.123,0.0,0.0,1122.58,361.457,1161.75,363.925,1106.86,384.914,1198.44,385.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994192,2
303,304,1159.21,371.88300000000004,1153.96,471.267,1075.39,473.894,1067.66,588.985,1036.37,594.196,1232.44,468.78,1245.55,617.736,1235.04,575.881,1140.87,725.0060000000001,1093.79,722.375,1096.31,902.8439999999999,0.0,0.0,1193.17,730.248,1185.33,915.914,0.0,0.0,1140.9,361.35,1180.18,364.034,1117.24,379.73800000000006,1203.62,387.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99927866,2
304,305,1156.55,371.91900000000004,1151.38,471.211,1072.88,471.395,1072.91,578.623,1038.84,594.1,1232.44,468.73900000000003,1245.48,617.8919999999999,1242.92,575.956,1140.85,727.622,1093.71,722.475,1096.31,905.4739999999999,0.0,0.0,1193.22,735.45,1182.8,918.569,0.0,0.0,1138.27,358.783,1179.97,363.926,1114.65,377.176,1201.05,385.04400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994529,2
305,306,1148.73,371.917,1151.33,473.92,1070.24,479.119,1057.32,594.323,1015.36,594.264,1237.62,471.394,1250.77,620.337,1237.62,562.797,1138.17,735.445,1080.81,730.21,1093.7,907.997,0.0,0.0,1185.35,740.685,1180.1,910.773,0.0,0.0,1132.98,363.9,1172.29,364.02099999999996,1101.72,385.022,1198.33,387.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971044,2
306,307,1153.92,371.918,1146.11,476.548,1064.99,484.376,1057.13,594.303,1015.3,594.342,1232.45,473.885,1266.29,623.0319999999999,1248.21,578.51,1140.93,735.5,1091.13,732.8639999999999,1096.33,908.0110000000001,0.0,0.0,1200.92,740.669,1185.36,915.935,0.0,0.0,1135.56,361.474,1174.83,363.99,1101.65,385.01,1198.33,387.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99967915,2
307,308,1159.29,366.56,1151.36,473.86300000000006,1059.86,476.565,1057.2,591.65,1018.01,596.797,1240.25,471.356,1290.04,617.712,1250.71,555.124,1148.75,738.038,1096.36,735.502,1096.5,910.6519999999999,0.0,0.0,1203.65,740.653,1195.82,928.99,0.0,0.0,1138.37,350.965,1180.12,356.224,1104.25,382.38800000000003,1198.4,385.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977416,2
308,309,1159.09,366.69800000000004,1159.12,479.158,1065.05,481.75300000000004,1054.6,591.616,1020.53,615.068,1245.54,476.546,1290.04,620.437,1256.0,575.99,1156.47,732.8660000000001,1096.48,732.841,1096.41,908.062,0.0,0.0,1206.31,740.637,1201.01,926.3910000000001,0.0,0.0,1138.13,358.781,1180.01,356.23400000000004,1109.46,387.56,1201.14,385.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99958444,2
309,310,1161.68,374.569,1161.73,473.976,1075.43,476.48699999999997,1072.77,594.224,1054.57,609.898,1248.14,473.969,1290.05,615.134,1258.6,578.497,1156.54,724.998,1098.97,724.971,1098.92,900.247,0.0,0.0,1206.32,732.812,1201.03,910.765,0.0,0.0,1140.77,363.962,1182.63,363.93300000000005,1117.24,387.529,1206.31,385.07199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99757254,2
310,311,1180.1,377.095,1161.71,473.92199999999997,1075.47,476.526,1057.26,583.757,1054.48,604.737,1245.5,471.38699999999994,1290.05,596.823,1242.95,536.785,1161.74,722.41,1104.29,722.385,1099.13,905.4069999999999,0.0,0.0,1219.36,727.592,1203.66,910.7810000000001,0.0,0.0,1156.51,361.495,1198.32,363.904,1117.39,385.059,1208.89,379.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99888355,2
311,312,1167.04,384.908,1161.81,473.906,1075.46,476.585,1057.21,588.996,1054.52,615.158,1248.11,471.342,1290.01,594.205,1263.82,578.599,1164.43,719.732,1112.12,717.195,1099.04,897.63,0.0,0.0,1222.01,722.3739999999999,1203.71,902.8910000000001,0.0,0.0,1143.54,366.56699999999995,1185.32,364.13800000000003,1117.3,387.52,1206.32,384.89300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996341,2
312,313,1161.69,390.17,1161.82,476.589,1075.43,484.335,1075.43,594.112,1057.15,612.53,1253.31,476.49,1290.02,602.087,1237.64,617.819,1164.49,725.038,1114.64,725.0089999999999,1098.98,902.82,0.0,0.0,1224.5,730.258,1206.23,918.539,0.0,0.0,1140.76,369.384,1180.2,369.276,1114.76,387.73,1206.24,385.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943859,2
313,314,1159.17,390.17199999999997,1161.8,476.55,1075.48,484.358,1072.83,591.5740000000001,1054.6,615.064,1250.72,473.895,1290.03,607.345,1229.81,620.43,1161.94,730.23,1112.1,727.61,1099.08,905.4639999999999,0.0,0.0,1221.92,735.4839999999999,1203.66,915.932,0.0,0.0,1138.35,369.32,1180.11,369.28,1117.19,385.103,1203.8,384.99800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333824,2
314,315,1156.54,385.041,1161.9,473.966,1075.46,479.129,1075.41,596.9209999999999,1051.95,609.881,1255.93,473.939,1290.03,615.173,1229.84,630.8380000000001,1164.39,727.62,1109.5,725.063,1098.96,908.0269999999999,0.0,0.0,1222.0,732.8589999999999,1203.62,918.552,0.0,0.0,1138.23,366.601,1179.99,366.594,1114.69,384.976,1203.75,384.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9245272,2
315,316,1159.22,366.82,1161.8,471.418,1075.49,473.995,1072.9,591.604,1051.99,596.928,1248.17,471.28,1290.04,599.492,1221.98,604.684,1164.39,722.45,1112.04,722.438,1099.05,905.415,0.0,0.0,1222.01,727.615,1203.71,913.309,0.0,0.0,1138.21,358.844,1180.1,356.168,1114.62,387.48699999999997,1203.66,379.79400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97205245,2
316,317,1161.9,384.93300000000005,1161.8,476.532,1075.48,484.409,1064.99,599.419,1033.66,599.4580000000001,1250.72,471.415,1290.03,612.525,1245.45,573.219,1161.87,722.414,1106.86,722.3969999999999,1096.47,908.045,0.0,0.0,1221.9,727.6010000000001,1203.58,913.318,0.0,0.0,1140.77,369.249,1180.13,364.15,1112.12,395.49,1201.13,382.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989724,2
317,318,1161.85,384.934,1161.69,479.173,1072.9,486.935,1057.22,599.488,1033.64,599.465,1248.11,473.971,1289.99,604.732,0.0,0.0,1161.7,725.0139999999999,1101.62,725.049,1096.53,910.638,0.0,0.0,1219.38,730.2360000000001,1203.56,913.363,0.0,0.0,1138.37,366.792,1180.13,364.171,1112.11,398.01800000000003,1201.06,384.86699999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31258988,4
