,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
51,52,474.015,319.52099999999996,411.24199999999996,406.00199999999995,343.042,395.44199999999995,296.08299999999997,531.42,277.695,654.4169999999999,489.591,416.345,497.458,523.639,536.675,589.0369999999999,390.233,643.937,343.162,641.356,303.88,827.025,256.79200000000003,955.2589999999999,445.05800000000005,646.545,429.546,803.51,421.55400000000003,955.199,463.48,301.22900000000004,487.001,303.817,413.746,303.905,0.0,0.0,434.707,955.2710000000001,0.0,0.0,408.569,955.227,0.0,0.0,0.0,0.0,0.0,0.0,0.95643866,3
52,53,452.977,319.555,366.76099999999997,405.81699999999995,298.632,398.079,262.133,549.736,259.349,680.4789999999999,442.522,408.48,452.94,533.975,510.458,576.03,366.634,656.916,319.513,656.9730000000001,267.327,847.993,0.0,0.0,413.74199999999996,654.406,421.639,806.075,421.569,955.203,445.163,301.232,0.0,0.0,400.664,301.376,0.0,0.0,463.41900000000004,955.207,453.01099999999997,955.192,411.116,955.2339999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.95874524,3
53,54,408.527,311.779,322.274,400.67199999999997,256.808,400.639,222.9,557.614,246.392,698.877,387.527,395.48199999999997,390.246,531.443,460.798,575.797,324.94,659.591,280.324,664.826,241.271,858.3939999999999,0.0,0.0,377.14099999999996,656.918,400.7,806.056,408.54900000000004,955.227,400.715,293.445,0.0,0.0,353.634,298.594,0.0,0.0,450.389,955.215,447.776,955.206,405.917,955.253,0.0,0.0,0.0,0.0,0.0,0.0,0.6702852,3
54,55,379.774,303.986,285.611,390.31199999999995,222.787,400.675,201.938,565.492,241.092,704.1669999999999,348.409,387.531,353.60900000000004,513.246,434.66900000000004,568.115,306.483,659.6289999999999,259.513,667.4939999999999,238.625,863.556,0.0,0.0,353.62,654.3919999999999,379.68800000000005,816.586,387.49,955.2460000000001,366.684,283.095,0.0,0.0,322.228,285.592,0.0,0.0,0.0,0.0,0.0,0.0,385.02099999999996,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.5064447,3
55,56,361.49199999999996,303.824,275.068,390.296,207.125,403.30400000000003,196.709,575.867,235.84099999999998,719.7310000000001,340.449,385.048,345.832,513.118,429.441,557.58,301.203,662.293,248.94799999999998,675.278,238.44299999999998,868.7869999999999,0.0,0.0,345.76599999999996,657.0260000000001,369.267,824.3689999999999,384.964,955.257,345.815,282.872,0.0,0.0,301.195,282.993,0.0,0.0,0.0,0.0,0.0,0.0,387.53,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.495565,3
56,57,356.208,301.406,272.482,390.272,201.861,405.80300000000005,196.571,570.687,220.30599999999998,714.528,340.50699999999995,385.027,361.436,513.2130000000001,442.517,555.019,301.342,664.842,256.809,675.317,238.58900000000003,868.85,0.0,0.0,345.889,657.04,371.969,824.375,385.014,955.258,343.17199999999997,282.89099999999996,0.0,0.0,293.447,282.88,0.0,0.0,0.0,0.0,0.0,0.0,387.551,955.2760000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.85859954,6
57,58,363.95099999999996,306.556,280.42900000000003,392.81300000000005,212.38099999999997,403.332,199.21,570.626,220.097,714.503,345.855,387.535,369.26199999999994,510.593,471.37199999999996,533.951,306.58299999999997,664.836,259.543,675.314,243.704,866.183,0.0,0.0,361.485,659.569,379.74199999999996,819.117,385.038,955.2489999999999,348.38300000000004,285.577,0.0,0.0,301.22700000000003,282.887,0.0,0.0,0.0,0.0,0.0,0.0,385.015,955.27,0.0,0.0,0.0,0.0,0.0,0.0,0.9445143,6
58,59,369.39599999999996,304.027,293.42,390.249,222.787,403.31,209.701,573.246,230.68599999999998,714.482,361.49300000000005,385.05400000000003,390.205,505.255,492.30400000000003,513.047,324.732,664.846,277.676,675.2919999999999,256.745,866.18,0.0,0.0,371.93300000000005,657.057,384.849,824.319,385.045,955.2489999999999,364.045,283.133,0.0,0.0,319.529,283.069,0.0,0.0,0.0,0.0,0.0,0.0,384.983,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.96109605,6
59,60,384.923,303.966,301.388,390.31699999999995,235.864,403.339,220.183,573.2959999999999,254.202,709.307,366.795,385.066,405.92900000000003,500.11199999999997,510.519,492.194,335.236,667.477,283.08,675.3389999999999,259.443,863.617,0.0,0.0,384.97,659.659,387.48199999999997,824.418,385.056,955.248,371.885,283.068,0.0,0.0,324.969,283.131,0.0,0.0,0.0,0.0,0.0,0.0,382.38300000000004,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.96480024,6
60,61,387.565,306.569,306.475,390.25300000000004,241.06099999999998,403.309,235.842,573.251,262.116,701.579,371.884,385.03,416.37699999999995,494.92,513.243,494.87300000000005,340.531,667.4760000000001,290.829,675.326,259.5,863.668,0.0,0.0,387.528,659.659,387.583,824.3530000000001,385.041,955.247,382.267,283.123,0.0,0.0,335.26800000000003,283.065,0.0,0.0,0.0,0.0,0.0,0.0,382.329,955.2639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.96189445,6
61,62,390.17,303.99,306.594,390.224,241.185,405.783,238.40900000000002,573.325,262.065,706.74,374.505,384.985,408.66,494.926,510.528,505.324,343.11,667.4680000000001,298.632,675.309,262.039,858.416,0.0,0.0,387.592,662.195,387.56699999999995,824.43,385.026,955.25,384.874,283.045,0.0,0.0,340.461,283.107,0.0,0.0,0.0,0.0,0.0,0.0,382.352,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.95315063,6
62,63,390.199,306.541,306.512,390.31800000000004,241.079,405.79400000000004,233.22299999999998,573.306,259.35400000000004,709.2689999999999,371.94800000000004,385.065,411.22900000000004,502.716,513.2330000000001,513.143,343.029,672.668,295.991,677.937,261.965,863.539,0.0,0.0,387.579,662.245,387.6,824.437,385.048,955.25,384.954,285.589,0.0,0.0,340.51800000000003,283.07599999999996,0.0,0.0,0.0,0.0,0.0,0.0,382.358,955.2669999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9539629,6
63,64,387.64,309.16900000000004,303.91900000000004,390.31,238.47099999999998,403.269,220.33599999999998,568.113,254.175,714.4989999999999,369.344,387.50800000000004,411.124,505.29900000000004,513.117,510.48699999999997,337.92400000000004,667.457,288.181,675.337,259.508,858.413,0.0,0.0,385.065,659.673,387.49300000000005,819.137,385.077,955.2460000000001,382.41,285.657,0.0,0.0,337.931,283.08099999999996,0.0,0.0,0.0,0.0,0.0,0.0,382.37800000000004,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.95221674,6
64,65,384.969,306.514,301.282,390.301,233.325,403.319,220.179,570.677,248.954,711.9,366.596,385.038,405.86400000000003,500.05199999999996,507.92199999999997,497.50300000000004,330.095,664.8380000000001,283.051,675.283,259.366,866.132,0.0,0.0,384.851,659.567,385.019,821.7560000000001,385.034,955.247,374.52099999999996,285.61400000000003,0.0,0.0,330.039,285.585,0.0,0.0,0.0,0.0,0.0,0.0,382.405,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.9615068,6
65,66,382.26099999999997,306.584,296.097,390.31199999999995,225.472,405.845,217.614,573.361,243.74400000000003,711.925,363.955,385.043,403.24800000000005,497.504,497.461,500.031,324.959,667.4639999999999,280.437,677.913,256.752,866.1560000000001,0.0,0.0,379.721,659.6010000000001,384.963,819.197,385.061,955.248,366.815,285.693,0.0,0.0,324.846,285.60400000000004,0.0,0.0,0.0,0.0,0.0,0.0,384.93,955.2660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.95587236,6
66,67,374.57099999999997,306.525,290.844,390.293,222.83900000000003,405.819,217.455,575.856,238.604,711.952,358.858,387.495,387.70599999999996,500.085,492.293,492.285,324.818,664.842,280.33299999999997,677.873,256.748,863.6080000000001,0.0,0.0,371.962,656.9760000000001,382.394,819.203,385.056,955.2460000000001,366.60900000000004,285.572,0.0,0.0,322.222,285.54400000000004,0.0,0.0,0.0,0.0,0.0,0.0,384.923,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.9639615,6
67,68,371.934,306.598,285.628,392.792,220.18,405.86199999999997,207.13,573.278,238.40099999999998,717.065,356.175,385.074,385.05199999999996,502.66,486.949,481.759,324.77299999999997,662.2410000000001,280.281,675.265,254.22299999999998,863.669,0.0,0.0,369.356,656.924,382.36800000000005,819.179,385.028,955.247,364.152,285.654,0.0,0.0,322.164,285.599,0.0,0.0,0.0,0.0,0.0,0.0,384.918,955.2669999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.96564484,6
68,69,371.97,306.548,285.64,392.796,220.21900000000002,405.779,204.47799999999998,568.109,235.838,714.5169999999999,351.01,387.531,379.702,494.92800000000005,468.712,450.371,322.235,662.2410000000001,277.698,672.709,254.218,863.6010000000001,0.0,0.0,366.76,656.944,382.30300000000005,816.587,385.004,955.247,364.173,285.635,0.0,0.0,322.16,285.595,0.0,0.0,0.0,0.0,0.0,0.0,384.913,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.9714496,6
69,70,369.29699999999997,306.601,283.018,392.86300000000006,220.122,403.306,207.13299999999998,573.271,238.537,711.927,345.88,387.63800000000003,382.344,494.93699999999995,468.73800000000006,445.173,322.25,664.827,277.791,675.289,251.588,866.185,0.0,0.0,366.709,657.01,382.265,821.798,385.028,955.25,364.009,285.63599999999997,0.0,0.0,319.52099999999996,285.547,0.0,0.0,0.0,0.0,0.0,0.0,384.983,955.2710000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9737967,6
70,71,366.63699999999994,309.154,280.416,392.809,217.50099999999998,405.82199999999995,204.487,573.352,238.584,717.169,343.233,387.50199999999995,385.02,494.899,486.916,458.278,322.211,664.8389999999999,277.656,675.322,254.15,863.6489999999999,0.0,0.0,366.73400000000004,657.01,382.30300000000005,819.1519999999999,384.985,955.247,361.381,285.691,0.0,0.0,311.772,285.58799999999997,0.0,0.0,0.0,0.0,0.0,0.0,382.38300000000004,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.9772241,6
71,72,363.935,309.094,280.221,392.884,212.34900000000002,405.945,201.899,575.9069999999999,238.51,719.717,343.065,385.086,387.673,497.42900000000003,494.825,515.719,322.311,667.4639999999999,280.238,677.951,254.21599999999998,866.187,0.0,0.0,369.249,659.558,382.278,821.78,385.045,955.2489999999999,350.95599999999996,288.223,0.0,0.0,306.543,288.191,0.0,0.0,0.0,0.0,0.0,0.0,384.963,955.2689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9562379,6
72,73,361.461,303.967,277.744,395.412,209.729,405.91900000000004,199.247,573.3,233.24599999999998,717.198,343.05,387.54400000000004,387.594,500.07599999999996,492.216,518.3380000000001,322.134,664.847,275.14,675.337,254.176,860.9830000000001,0.0,0.0,366.64099999999996,657.047,382.267,821.795,385.01300000000003,955.247,348.38300000000004,283.124,0.0,0.0,306.469,285.627,0.0,0.0,0.0,0.0,0.0,0.0,384.895,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.95922935,6
73,74,363.986,304.0,280.245,392.876,212.357,405.827,199.18,573.384,222.87400000000002,714.568,343.093,387.601,385.023,497.43199999999996,486.898,466.092,319.61400000000003,662.243,272.48,672.72,249.003,866.191,0.0,0.0,366.58,656.98,379.773,819.19,384.964,955.247,351.05400000000003,285.55400000000003,0.0,0.0,311.712,285.695,0.0,0.0,0.0,0.0,0.0,0.0,382.38599999999997,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.9845228,6
74,75,363.994,303.953,277.777,392.824,212.33700000000002,405.79699999999997,199.234,573.319,230.641,719.6469999999999,343.033,387.564,384.99,492.212,466.07300000000004,429.535,319.63,662.2819999999999,272.536,675.257,251.601,861.0419999999999,0.0,0.0,364.168,657.0010000000001,379.695,821.788,385.01599999999996,955.252,351.00199999999995,283.121,0.0,0.0,309.137,285.694,0.0,0.0,0.0,0.0,0.0,0.0,384.98900000000003,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.9816889,6
75,76,361.468,303.814,280.219,392.889,212.385,405.86300000000006,201.851,575.864,238.44,717.17,343.045,387.595,379.75199999999995,494.795,460.81199999999995,429.56199999999995,319.564,664.841,269.938,675.331,248.96900000000002,866.137,0.0,0.0,364.121,657.018,377.18199999999996,824.298,385.017,955.248,345.909,283.009,0.0,0.0,303.914,288.16700000000003,0.0,0.0,0.0,0.0,0.0,0.0,384.94199999999995,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.9771312,6
76,77,361.415,301.353,280.28700000000003,392.852,214.893,405.86300000000006,201.878,573.3430000000001,238.43400000000003,717.158,343.18800000000005,387.51099999999997,369.339,494.88800000000003,450.45099999999996,432.029,319.556,664.877,272.495,677.841,248.947,863.5989999999999,0.0,0.0,364.098,657.0239999999999,377.17900000000003,821.7460000000001,384.98400000000004,955.2460000000001,345.74800000000005,282.888,0.0,0.0,301.301,285.593,0.0,0.0,0.0,0.0,0.0,0.0,384.901,955.2689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9713955,6
77,78,356.256,290.83099999999996,282.885,392.786,217.56900000000002,403.301,201.956,570.701,233.325,717.105,345.781,387.57800000000003,379.724,497.436,450.329,429.426,319.556,662.2439999999999,272.502,672.676,249.016,866.137,0.0,0.0,364.087,656.952,377.17900000000003,816.56,385.028,955.247,337.849,275.085,358.75800000000004,277.718,280.265,280.47,0.0,0.0,0.0,0.0,0.0,0.0,384.985,955.27,0.0,0.0,0.0,0.0,0.0,0.0,0.9892217,6
78,79,319.642,275.093,283.062,390.283,217.58900000000003,400.705,204.535,565.476,238.52900000000002,714.558,348.46,387.63599999999997,390.23199999999997,497.49300000000005,497.43699999999995,507.801,322.14099999999996,664.811,277.656,675.257,251.553,863.5989999999999,0.0,0.0,366.61300000000006,657.045,379.733,816.581,384.991,955.248,298.717,259.356,332.64,262.052,259.379,280.33799999999997,343.12699999999995,290.807,0.0,0.0,0.0,0.0,384.936,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.9840363,6
79,80,324.702,277.779,296.04200000000003,392.832,220.19099999999997,400.64300000000003,199.377,557.591,238.572,701.482,366.602,387.72900000000004,387.675,521.003,447.80300000000005,588.979,324.888,662.204,280.393,670.086,256.785,860.988,0.0,0.0,371.911,656.992,384.915,816.557,385.05300000000005,955.2460000000001,303.823,261.941,342.991,262.188,264.66900000000004,280.468,348.42400000000004,288.249,0.0,0.0,0.0,0.0,384.95599999999996,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.12177974,3
80,81,343.207,280.47,306.615,395.478,235.892,392.82599999999996,201.981,549.78,220.09799999999998,688.404,385.025,400.699,390.19,528.802,429.474,599.479,327.533,659.632,280.431,664.862,259.378,860.9860000000001,0.0,0.0,382.38699999999994,657.049,387.54400000000004,816.551,387.49800000000005,955.25,324.743,262.163,363.908,269.94,285.681,283.072,369.37,301.14799999999997,0.0,0.0,0.0,0.0,384.92199999999997,955.268,0.0,0.0,0.0,0.0,0.0,0.0,0.15550733,3
81,82,374.48900000000003,290.815,335.254,400.67900000000003,259.475,387.673,220.24599999999998,536.751,217.554,677.867,408.445,408.48699999999997,424.20599999999996,531.504,494.88699999999994,589.003,343.13800000000003,657.066,295.995,659.628,264.63,847.942,0.0,0.0,390.185,656.9989999999999,390.296,821.816,385.035,955.2510000000001,358.838,275.139,387.62199999999996,280.37,319.605,285.651,403.26300000000003,301.259,0.0,0.0,0.0,0.0,382.39,955.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.95149183,3
82,83,405.849,301.381,364.101,405.765,290.813,387.61300000000006,243.725,531.538,241.12400000000002,659.701,432.13599999999997,416.36300000000006,458.18300000000005,534.126,549.768,578.627,358.767,654.354,303.927,654.367,277.72,845.387,0.0,0.0,405.974,654.37,398.05800000000005,821.716,387.50199999999995,955.2489999999999,387.48199999999997,283.043,419.01099999999997,285.685,348.44,301.17900000000003,429.395,303.948,0.0,0.0,0.0,0.0,382.37800000000004,955.2669999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9779719,6
83,84,429.375,306.6,398.04,405.968,322.23,387.56,264.69,513.066,280.3,638.757,471.23,426.892,489.702,549.738,544.52,630.7869999999999,366.723,643.9119999999999,322.131,638.761,285.621,829.59,256.835,955.2689999999999,416.347,649.121,403.31199999999995,808.763,387.611,955.25,408.68,296.043,447.694,301.14599999999996,384.96,306.529,465.973,319.558,0.0,0.0,0.0,0.0,384.95300000000003,955.2710000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.82430255,3
84,85,450.36300000000006,319.563,421.586,408.471,345.788,385.015,283.07599999999996,492.24300000000005,288.175,615.214,492.12699999999995,432.09,492.35699999999997,552.3380000000001,489.653,656.944,366.79400000000004,636.1419999999999,322.313,630.874,296.019,808.773,275.143,955.26,416.329,641.342,405.769,806.107,387.621,955.2439999999999,434.66900000000004,301.363,468.712,303.893,408.65,319.608,489.524,324.819,0.0,0.0,0.0,0.0,385.005,955.265,0.0,0.0,0.0,0.0,0.0,0.0,0.10979369,3
85,86,453.05400000000003,322.186,429.445,413.825,361.349,385.065,288.262,502.65,262.125,615.242,505.259,447.759,492.19199999999995,565.4580000000001,460.84,651.775,364.158,638.6519999999999,319.589,628.2,285.637,803.467,272.547,955.2439999999999,408.654,651.726,405.82,806.012,387.599,955.245,445.151,303.971,471.444,306.5,426.70599999999996,322.221,497.41,327.491,0.0,0.0,0.0,0.0,384.94199999999995,955.265,0.0,0.0,0.0,0.0,277.689,955.2739999999999,0.11709803,3
86,87,447.791,322.166,426.75800000000004,413.782,348.426,387.58,283.08799999999997,497.455,241.166,617.75,494.911,447.66900000000004,500.04900000000004,552.404,510.425,638.615,364.134,635.971,316.905,620.439,285.67,808.669,280.256,955.2239999999999,413.782,641.3380000000001,403.29,803.566,387.58,955.2460000000001,432.165,303.952,468.663,306.498,418.985,322.105,492.13199999999995,327.51,0.0,0.0,0.0,0.0,384.92800000000005,955.268,264.633,955.2539999999999,259.42400000000004,955.2660000000001,280.425,955.2589999999999,0.86021024,3
87,88,411.17800000000005,319.58799999999997,403.23,408.64099999999996,324.802,390.23699999999997,264.746,510.57099999999997,241.071,633.4730000000001,471.31699999999995,429.529,500.035,541.924,555.082,596.91,364.014,638.73,311.744,636.043,288.186,798.204,282.955,931.592,408.63199999999995,646.55,403.265,806.063,387.595,955.245,405.81,301.322,432.034,303.875,387.543,316.908,460.853,324.823,0.0,0.0,0.0,0.0,385.00300000000004,955.265,280.358,955.212,264.627,955.194,288.189,942.127,0.984208,3
88,89,366.594,314.374,361.48900000000003,408.61300000000006,283.04200000000003,400.718,243.74400000000003,518.391,248.977,646.523,432.12699999999995,424.17,468.54699999999997,526.258,536.752,552.299,348.381,638.755,301.353,641.268,283.069,803.436,283.06,934.289,400.675,638.747,392.81699999999995,803.4889999999999,387.50300000000004,955.2460000000001,353.625,301.176,385.04900000000004,301.388,340.52,309.128,408.662,322.253,0.0,0.0,0.0,0.0,384.926,955.2669999999999,282.91,955.216,267.251,955.209,288.26599999999996,955.21,0.9793403,3
89,90,316.92,322.126,322.099,408.654,241.24099999999999,408.49199999999996,217.58900000000003,536.673,241.01,657.035,390.31,411.215,429.44599999999997,510.483,473.955,557.6709999999999,327.435,641.2919999999999,282.897,649.119,277.716,803.435,282.94599999999997,936.9069999999999,377.13199999999995,638.635,385.035,800.847,387.598,955.2460000000001,301.393,303.851,332.727,303.878,285.621,314.403,364.152,322.125,0.0,0.0,0.0,0.0,387.525,955.2669999999999,283.06,955.217,272.509,955.2280000000001,285.671,955.222,0.729198,3
90,91,280.401,322.185,296.008,408.62300000000005,217.545,408.64,196.65200000000002,547.144,201.91299999999998,670.1010000000001,369.337,408.579,390.292,502.708,400.668,568.0790000000001,306.54900000000004,638.712,261.995,643.903,264.658,800.7819999999999,282.941,934.315,356.256,636.08,366.69,793.0110000000001,385.017,955.225,264.624,303.96,301.175,303.849,256.758,319.642,327.548,319.57099999999997,0.0,0.0,0.0,0.0,384.87699999999995,955.2539999999999,283.028,955.2139999999999,272.486,955.2310000000001,288.215,955.2130000000001,0.13369247,3
91,92,262.061,322.13599999999997,280.314,408.57300000000004,199.273,413.73699999999997,175.72799999999998,547.187,173.114,667.43,358.767,405.816,366.702,510.536,387.718,562.887,301.305,638.677,254.24099999999999,641.371,262.061,800.895,283.029,936.87,345.85400000000004,636.033,366.589,790.3910000000001,371.967,955.216,246.387,303.851,280.48,303.795,235.922,316.955,317.005,319.591,379.755,955.2869999999999,403.29900000000004,955.252,369.259,955.247,282.945,955.23,269.871,955.2389999999999,293.428,955.222,0.5008228,3
92,93,259.42,319.60900000000004,267.243,408.653,188.845,416.38,160.053,552.3380000000001,160.00799999999998,670.082,345.842,405.94300000000004,382.401,497.42900000000003,387.64099999999996,552.311,296.098,638.659,243.797,641.342,261.94,803.352,282.927,934.365,345.665,633.49,364.00800000000004,790.416,369.32,955.216,241.204,303.816,277.762,303.829,220.36700000000002,317.01099999999997,303.825,322.156,379.77,955.279,403.298,955.2360000000001,366.69300000000004,955.25,280.379,955.227,267.289,955.2330000000001,290.82599999999996,955.217,0.56683815,3
93,94,262.029,322.125,262.168,411.231,181.024,419.023,157.512,547.174,173.11,667.4739999999999,345.708,408.51300000000003,390.23199999999997,507.866,363.99800000000005,549.706,290.79,636.114,241.239,641.2919999999999,259.49,803.446,282.965,934.3380000000001,343.029,633.403,361.47900000000004,790.372,369.327,955.2130000000001,243.831,303.866,280.36400000000003,303.935,220.30900000000003,316.933,301.35200000000003,322.155,379.76199999999994,955.2760000000001,403.29400000000004,955.2339999999999,366.714,955.248,280.36,955.2230000000001,267.251,955.2280000000001,293.405,955.2139999999999,0.14870542,3
94,95,277.751,322.24,267.265,411.168,186.17,419.028,157.561,547.111,175.667,664.821,345.852,408.52,390.171,513.072,348.35400000000004,502.68800000000005,293.399,636.077,241.21099999999998,638.759,259.529,803.383,282.962,939.5139999999999,343.17199999999997,633.442,364.01199999999994,790.385,369.336,955.2180000000001,259.547,303.914,293.395,306.565,228.105,317.007,303.976,324.718,374.545,955.284,403.295,955.2389999999999,366.733,955.2510000000001,280.402,955.2339999999999,267.284,955.237,290.829,955.23,0.42684752,4
95,96,285.569,324.759,272.522,408.64599999999996,191.415,416.403,160.138,547.14,173.09400000000002,662.2539999999999,351.031,405.98,387.717,494.934,382.282,541.976,298.618,638.633,248.94099999999997,638.7919999999999,261.976,803.423,282.959,936.925,345.67699999999996,636.024,364.13800000000003,792.997,371.874,955.2180000000001,267.33799999999997,306.47700000000003,301.337,306.625,238.394,314.376,319.49,322.14599999999996,371.92,955.2869999999999,400.657,955.2610000000001,366.76199999999994,955.25,282.938,955.227,269.869,955.2389999999999,290.809,955.227,0.51185954,3
96,97,301.397,327.4,280.376,408.63699999999994,199.21900000000002,416.33099999999996,175.68900000000002,549.686,175.66,667.461,361.397,405.934,387.642,494.915,405.88599999999997,565.487,303.998,633.436,259.497,638.635,264.668,798.197,282.981,934.35,356.19699999999995,623.05,387.56199999999995,785.227,387.593,955.22,283.04900000000004,309.157,316.988,316.948,243.83599999999998,317.008,324.993,322.18,382.385,955.284,411.14099999999996,955.27,384.9,955.25,283.056,955.2189999999999,272.504,955.2360000000001,288.244,955.217,0.41994026,3
97,98,330.09,335.23800000000006,298.704,408.63599999999997,220.18599999999998,418.95,196.584,552.408,194.02,675.325,369.36699999999996,405.87699999999995,385.08,502.659,413.75800000000004,568.061,322.228,638.653,277.653,643.942,277.798,800.846,282.934,934.328,366.795,630.864,408.415,785.2539999999999,429.374,955.216,316.965,319.611,343.161,322.099,275.128,322.118,0.0,0.0,429.439,955.2869999999999,458.218,955.248,426.759,955.2489999999999,285.664,955.209,275.126,955.2310000000001,285.616,955.215,0.8276808,3
98,99,382.3,340.461,330.124,408.648,262.015,411.19800000000004,228.07299999999998,544.548,238.553,675.247,405.89,408.517,408.587,513.059,447.8,575.836,345.884,643.9209999999999,303.805,651.803,288.265,806.033,283.084,955.193,392.839,638.7,426.80800000000005,798.253,445.086,955.237,363.99699999999996,322.142,387.61699999999996,322.228,322.082,322.245,0.0,0.0,0.0,0.0,0.0,0.0,442.529,955.2660000000001,283.045,955.2439999999999,275.135,955.25,288.168,955.2410000000001,0.7907208,3
99,100,432.17199999999997,335.283,385.05400000000003,408.44599999999997,319.557,405.904,283.10400000000004,534.057,303.828,659.5219999999999,450.411,408.598,453.07800000000003,513.273,494.916,573.246,395.41,641.308,348.421,646.547,306.58099999999996,803.515,283.087,955.179,442.517,638.682,447.86,803.572,447.712,955.247,424.134,319.596,447.664,322.142,377.13300000000004,319.525,0.0,0.0,0.0,0.0,0.0,0.0,447.642,955.2689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.56541306,3
100,101,489.55699999999996,332.655,432.07599999999996,405.81800000000004,366.786,390.26099999999997,330.125,523.58,356.244,641.33,497.42800000000005,411.14599999999996,507.87699999999995,521.035,549.7769999999999,575.866,429.465,643.914,385.059,643.896,343.102,800.84,290.862,934.321,471.406,643.898,466.06199999999995,806.1619999999999,447.708,955.247,471.29699999999997,316.996,494.913,322.131,429.43300000000005,317.012,0.0,0.0,0.0,0.0,0.0,0.0,445.066,955.2710000000001,285.612,955.238,272.52099999999996,955.209,288.244,955.2130000000001,0.83513606,0
101,102,526.154,335.273,468.75199999999995,405.816,403.316,387.709,358.86,515.78,369.26599999999996,638.682,534.113,413.798,536.717,523.577,589.001,575.974,450.27099999999996,641.2919999999999,405.913,638.721,384.86400000000003,803.5219999999999,327.53700000000003,955.2280000000001,492.144,643.9490000000001,468.76,808.793,447.726,955.25,510.481,319.568,533.961,322.143,468.648,317.0,0.0,0.0,0.0,0.0,0.0,0.0,442.56199999999995,955.2719999999999,330.111,955.263,327.423,955.2610000000001,324.892,955.248,0.95281804,3
102,103,541.871,335.333,486.977,403.283,413.735,387.651,366.67400000000004,518.379,361.42900000000003,638.798,554.9159999999999,411.208,555.087,520.975,607.3009999999999,575.93,455.599,646.569,411.149,641.3380000000001,403.205,813.951,387.659,955.255,500.069,654.409,471.264,813.903,447.772,955.248,528.868,319.61400000000003,552.369,322.181,486.97,316.988,0.0,0.0,0.0,0.0,0.0,0.0,447.76800000000003,955.2769999999999,0.0,0.0,0.0,0.0,392.80300000000005,955.278,0.9750843,3
103,104,544.571,332.68699999999995,489.51199999999994,403.215,418.945,387.577,366.796,521.019,361.365,641.304,555.0169999999999,411.153,557.587,528.789,604.68,575.957,463.44199999999995,649.187,416.352,643.956,408.66900000000004,821.7230000000001,400.67800000000005,955.2610000000001,507.876,656.919,471.44199999999995,816.561,450.276,955.258,531.389,316.962,554.904,322.093,487.01199999999994,311.784,0.0,0.0,0.0,0.0,0.0,0.0,447.85,955.2860000000001,0.0,0.0,0.0,0.0,405.801,955.279,0.9796692,3
104,105,536.7669999999999,327.39599999999996,489.473,400.615,413.777,387.526,366.75,520.997,366.66900000000004,646.512,555.014,408.60699999999997,557.595,528.873,596.762,578.621,466.087,643.952,418.98,641.3480000000001,408.671,826.96,405.811,955.27,510.50699999999995,651.74,473.93300000000005,821.7080000000001,450.316,955.2589999999999,526.197,306.624,552.337,314.41200000000003,484.31199999999995,306.6,0.0,0.0,0.0,0.0,0.0,0.0,447.851,955.289,0.0,0.0,0.0,0.0,0.0,0.0,0.933462,3
