,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
138,139,900.193,348.441,871.533,468.61699999999996,806.1389999999999,455.64,761.683,555.133,837.445,596.849,942.1080000000001,473.92900000000003,952.493,552.2959999999999,950.056,581.155,868.846,662.2589999999999,827.064,662.192,861.0239999999999,821.821,826.951,955.2639999999999,908.1619999999999,662.257,887.237,827.059,863.54,955.2610000000001,884.558,340.537,910.784,343.111,853.164,358.834,928.92,364.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10557464,2
139,140,900.2510000000001,351.03,884.557,468.546,821.7439999999999,450.501,764.206,552.4259999999999,842.676,581.155,949.8430000000001,474.009,957.796,552.4019999999999,955.255,583.7769999999999,871.46,662.194,829.699,659.671,866.169,840.046,0.0,0.0,910.71,659.6669999999999,879.304,832.2410000000001,0.0,0.0,887.1110000000001,343.075,913.3760000000001,343.205,863.618,361.415,931.695,364.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550932,4
140,141,902.8960000000001,358.782,887.171,466.043,824.493,450.43800000000005,764.2860000000001,552.424,848.002,576.047,949.8530000000001,473.954,955.143,554.986,955.2739999999999,581.168,874.145,662.215,840.043,659.671,866.2439999999999,834.845,863.581,955.265,910.788,662.2539999999999,881.8710000000001,829.612,861.0010000000001,955.2539999999999,887.2130000000001,343.23400000000004,915.951,345.652,866.1410000000001,361.483,931.784,363.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23293692,2
141,142,902.904,358.778,887.153,466.06,826.9889999999999,450.466,774.6560000000001,555.036,868.7660000000001,578.581,947.2769999999999,473.87800000000004,952.581,552.3330000000001,957.7739999999999,578.5459999999999,881.913,662.263,845.273,662.248,874.1010000000001,834.857,0.0,0.0,913.336,662.278,884.472,827.107,863.648,955.2669999999999,887.1569999999999,343.23199999999997,913.323,345.631,861.054,361.472,931.5360000000001,361.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02276355,2
142,143,895.071,356.245,884.548,463.384,824.475,450.45,779.923,560.235,866.2610000000001,583.816,939.4680000000001,471.207,950.046,552.359,963.0139999999999,581.17,881.931,664.812,845.288,664.817,871.5239999999999,834.819,0.0,0.0,913.3489999999999,662.289,884.538,827.079,866.199,955.2669999999999,881.8739999999999,343.24699999999996,910.5989999999999,343.156,850.595,364.102,928.909,361.38199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026532292,2
143,144,895.0,356.18800000000005,881.943,458.228,821.7710000000001,450.43199999999996,764.3689999999999,557.565,847.868,588.982,944.692,468.64099999999996,952.562,552.259,957.819,578.638,874.1310000000001,659.618,840.084,659.582,866.3430000000001,829.62,0.0,0.0,910.765,659.596,874.1489999999999,829.6160000000001,866.173,955.2610000000001,879.278,343.219,908.186,343.135,850.553,364.10900000000004,928.8760000000001,361.42400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031235456,4
144,145,892.449,361.365,879.283,468.611,816.525,458.25199999999995,764.265,555.0169999999999,832.225,589.024,942.1189999999999,471.38199999999995,952.555,552.2909999999999,952.4689999999999,588.971,868.8560000000001,659.554,827.1289999999999,657.047,858.3589999999999,827.08,845.335,955.2689999999999,908.118,659.55,874.1289999999999,824.448,855.778,955.2660000000001,876.748,345.712,908.2139999999999,345.676,850.6260000000001,364.162,928.951,361.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14347118,2
145,146,889.684,358.81800000000004,871.4860000000001,471.26800000000003,806.1310000000001,466.106,761.5369999999999,552.452,819.202,594.125,942.0830000000001,476.55199999999996,957.7860000000001,549.722,949.948,583.737,866.21,659.694,824.4810000000001,659.613,842.622,821.7660000000001,803.543,955.255,905.4830000000001,659.698,871.52,824.337,855.82,955.258,869.0,345.666,907.945,343.24,848.02,364.148,926.44,361.485,0.0,0.0,0.0,0.0,855.835,955.278,0.0,0.0,0.0,0.0,803.4889999999999,955.278,0.7294723,2
146,147,876.659,353.625,868.757,468.651,803.438,458.21,753.81,555.005,813.975,591.531,934.211,473.884,952.6239999999999,552.259,947.3,578.563,858.368,662.2510000000001,816.582,659.6569999999999,803.581,808.682,753.742,955.23,900.194,664.821,868.7489999999999,819.194,858.4010000000001,955.258,863.546,343.215,889.799,343.151,842.627,364.17,910.6510000000001,361.43300000000005,0.0,0.0,0.0,0.0,853.203,955.275,751.145,955.248,745.947,955.245,746.013,955.247,0.9206697,2
147,148,861.015,348.421,850.627,455.61699999999996,787.816,450.37,743.304,555.033,806.204,586.383,921.191,468.601,950.0039999999999,541.881,936.872,573.336,847.824,657.039,803.52,656.9789999999999,782.6139999999999,806.11,743.449,955.193,887.2860000000001,657.066,866.17,824.45,855.7810000000001,955.255,845.278,343.10900000000004,871.4839999999999,342.99,824.4069999999999,366.584,889.919,361.401,0.0,0.0,0.0,0.0,853.1669999999999,955.273,743.4069999999999,955.2280000000001,740.628,955.2280000000001,743.393,955.232,0.88844323,2
148,149,840.072,348.464,834.835,460.856,766.948,452.978,722.283,552.391,779.944,586.33,905.495,468.713,931.566,549.703,913.408,570.633,826.903,654.4069999999999,782.6110000000001,654.362,766.862,806.127,746.0089999999999,955.2230000000001,866.3530000000001,654.413,848.084,819.174,853.179,955.258,824.365,343.159,850.59,343.02,803.574,366.662,871.43,358.851,0.0,0.0,0.0,0.0,853.183,955.2769999999999,745.9580000000001,955.2460000000001,740.74,955.2460000000001,745.9689999999999,955.2489999999999,0.90874827,2
149,150,813.8889999999999,353.55,808.7860000000001,466.11,743.35,460.849,698.956,552.323,748.5219999999999,586.427,884.4760000000001,468.72,908.118,544.529,887.235,568.111,803.498,654.406,761.607,654.3430000000001,761.535,806.008,745.933,955.206,845.328,656.9019999999999,845.314,808.7489999999999,853.194,955.253,800.8839999999999,343.22,827.041,343.11800000000005,782.4789999999999,364.18,847.9580000000001,361.36,0.0,0.0,0.0,0.0,853.1460000000001,955.2710000000001,745.949,955.24,740.676,955.2439999999999,748.515,955.245,0.9383913,2
150,151,793.002,358.76800000000003,787.8789999999999,463.459,722.44,460.795,680.6310000000001,552.46,730.23,589.029,863.574,466.037,887.28,539.26,863.658,568.117,785.1469999999999,654.427,743.296,656.9060000000001,743.453,806.0110000000001,745.939,955.198,826.966,654.3919999999999,829.6410000000001,806.122,853.14,955.2560000000001,779.922,345.664,806.097,343.195,761.4910000000001,366.57599999999996,826.9889999999999,361.408,0.0,0.0,0.0,0.0,853.215,955.275,745.972,955.2330000000001,738.086,955.238,748.585,955.238,0.90922606,2
151,152,777.2719999999999,358.805,777.2610000000001,468.528,706.67,465.99,672.6489999999999,555.013,719.633,591.65,845.32,468.668,871.436,539.319,847.932,570.696,769.447,651.795,727.632,654.345,740.7260000000001,803.4580000000001,745.948,955.192,811.275,651.722,826.905,806.086,853.195,955.2560000000001,761.5139999999999,345.726,785.291,343.19599999999997,740.696,366.69,806.154,358.874,0.0,0.0,0.0,0.0,855.794,955.275,746.0,955.23,738.0369999999999,955.2339999999999,751.148,955.2330000000001,0.8674567,2
152,153,761.613,358.81800000000004,761.6360000000001,468.591,696.164,466.116,659.622,554.894,698.898,591.639,829.6389999999999,468.667,866.25,539.312,829.596,573.268,764.117,651.77,722.3330000000001,654.319,738.097,803.39,745.882,955.182,803.535,649.1569999999999,824.4760000000001,806.077,855.74,955.2589999999999,743.345,345.765,777.284,345.67699999999996,722.551,366.715,792.993,363.981,0.0,0.0,0.0,0.0,861.0139999999999,955.2769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.41412526,2
153,154,748.5939999999999,363.965,756.435,460.851,685.7339999999999,463.394,657.0219999999999,552.4259999999999,685.7669999999999,591.514,824.416,458.211,858.43,536.783,819.168,573.2090000000001,756.435,651.751,717.086,654.344,730.2439999999999,800.872,743.3810000000001,936.943,798.2660000000001,646.578,824.472,806.046,855.7689999999999,955.2560000000001,738.03,348.395,764.1610000000001,345.824,719.688,366.769,785.0419999999999,363.983,0.0,0.0,0.0,0.0,860.9910000000001,955.2760000000001,745.977,955.2239999999999,735.471,955.24,748.582,955.22,0.8805653,2
154,155,743.3480000000001,364.01099999999997,748.595,466.085,683.1339999999999,466.10699999999997,656.88,552.435,680.5319999999999,588.982,819.194,466.056,853.1339999999999,547.14,808.673,573.34,748.564,651.716,709.2810000000001,651.781,725.02,803.425,743.431,936.8960000000001,787.8389999999999,646.571,824.3439999999999,806.0160000000001,858.367,955.2560000000001,727.612,350.95,761.4789999999999,345.87,717.0930000000001,369.298,782.4110000000001,364.014,0.0,0.0,0.0,0.0,861.044,955.2760000000001,745.96,955.2239999999999,735.457,955.2410000000001,751.199,955.215,0.8805578,2
155,156,740.7460000000001,364.151,745.942,465.99699999999996,680.554,465.994,651.809,552.437,677.962,586.3919999999999,816.5169999999999,463.486,848.09,547.132,808.697,573.384,745.927,651.719,704.1289999999999,651.808,725.002,803.5189999999999,745.8969999999999,955.196,785.27,646.565,821.804,803.493,855.7769999999999,955.252,722.497,353.57800000000003,756.37,348.402,711.875,369.319,779.875,364.085,0.0,0.0,0.0,0.0,858.3710000000001,955.273,745.933,955.2439999999999,740.659,955.263,753.735,955.2339999999999,0.8993894,2
156,157,738.082,364.033,743.3330000000001,452.98900000000003,677.992,455.61300000000006,641.356,552.305,675.2760000000001,575.8240000000001,811.284,450.39300000000003,847.936,541.9630000000001,813.951,573.298,743.305,646.5509999999999,701.482,649.182,722.5060000000001,803.5169999999999,745.882,955.191,785.086,641.378,824.2660000000001,805.997,858.431,955.257,722.2810000000001,348.472,748.597,345.892,704.18,366.779,774.703,364.10900000000004,0.0,0.0,0.0,0.0,863.564,955.275,745.938,955.24,738.073,955.258,753.732,955.2289999999999,0.92882884,2
157,158,727.6360000000001,364.041,740.6469999999999,455.67400000000004,675.265,458.199,638.7040000000001,552.304,667.465,570.626,806.046,453.05199999999996,845.368,536.75,806.15,570.679,743.188,646.513,701.3739999999999,649.124,722.418,803.368,745.877,955.183,782.6110000000001,641.328,821.784,803.438,860.95,955.2539999999999,717.204,348.436,743.305,345.894,701.436,366.63800000000003,764.285,364.11,0.0,0.0,0.0,0.0,863.548,955.273,0.0,0.0,0.0,0.0,0.0,0.0,0.6728184,2
158,159,722.3860000000001,364.019,735.445,460.86800000000005,664.8589999999999,468.54900000000004,636.174,552.45,659.689,581.154,800.8810000000001,452.958,842.674,536.714,800.812,573.322,740.643,649.11,698.8960000000001,651.744,722.291,800.846,743.383,936.862,782.404,643.9119999999999,808.758,803.4680000000001,837.436,955.2360000000001,704.178,350.985,738.105,345.889,696.1339999999999,369.282,761.466,364.075,0.0,0.0,0.0,0.0,837.444,955.2589999999999,743.275,955.2310000000001,727.5939999999999,955.23,753.732,955.212,0.9265282,2
159,160,719.773,363.949,730.252,466.01199999999994,662.2,468.76099999999997,638.67,552.414,659.574,581.18,800.768,455.605,840.1089999999999,536.679,795.5980000000001,573.391,740.628,646.505,698.8889999999999,646.549,722.425,803.456,743.204,934.323,779.95,643.8969999999999,782.422,805.995,782.597,955.2310000000001,701.4780000000001,348.412,732.8610000000001,345.79699999999997,683.257,366.816,756.341,363.94199999999995,782.47,955.275,790.4010000000001,955.284,782.62,955.252,740.727,955.227,730.194,955.2330000000001,745.977,955.21,0.78788686,2
160,161,719.645,363.95599999999996,732.8910000000001,460.879,662.316,468.62300000000005,649.15,552.295,659.6469999999999,583.751,800.87,450.449,845.335,534.211,790.446,575.811,732.8330000000001,646.506,696.176,646.514,719.7230000000001,800.842,740.765,931.584,766.924,646.506,751.1469999999999,806.071,758.904,955.217,701.365,348.41,730.209,345.798,683.235,366.805,756.336,363.912,748.5369999999999,955.222,761.6010000000001,955.2610000000001,761.582,955.2389999999999,727.653,955.181,719.762,939.545,743.3889999999999,955.198,0.60998815,2
161,162,722.316,353.606,740.573,452.99300000000005,675.319,455.626,659.5010000000001,534.104,659.571,573.2769999999999,803.363,450.37699999999995,848.038,549.702,772.1010000000001,583.725,730.222,649.128,696.14,646.501,719.692,803.52,743.203,944.7330000000001,764.367,651.736,751.211,808.7739999999999,758.9580000000001,955.2330000000001,704.102,345.63199999999995,738.128,343.151,693.6360000000001,364.121,761.557,361.365,748.5319999999999,955.2669999999999,761.628,955.29,761.567,955.2560000000001,730.2080000000001,955.216,722.3530000000001,955.217,0.0,0.0,0.30699414,4
162,163,722.307,361.435,740.7360000000001,450.295,680.541,450.454,672.648,534.0790000000001,657.0939999999999,570.737,803.3489999999999,447.74800000000005,847.842,555.097,743.318,591.557,727.577,651.784,690.995,649.149,696.14,803.553,738.096,931.678,764.346,654.349,751.133,811.318,758.9989999999999,955.2389999999999,706.68,345.782,740.6030000000001,345.704,698.7610000000001,364.036,764.222,361.38800000000003,748.563,955.265,761.6260000000001,955.2869999999999,761.698,955.255,719.82,955.189,717.0939999999999,955.187,743.31,955.198,0.20737171,4
163,164,717.153,364.094,743.2310000000001,450.463,690.952,450.485,683.198,534.179,662.309,573.178,798.2460000000001,452.939,842.75,565.5,735.456,591.631,722.465,656.9860000000001,685.765,654.368,664.806,795.627,701.436,934.324,761.689,659.549,753.7689999999999,819.1239999999999,758.965,955.2489999999999,701.436,348.32800000000003,732.8860000000001,345.841,690.962,364.042,764.13,361.398,740.7489999999999,955.284,761.6619999999999,955.3,761.645,955.2689999999999,683.18,955.2180000000001,680.512,955.211,711.898,955.2139999999999,0.12858835,4
164,165,704.1,364.05400000000003,740.7330000000001,453.04400000000004,685.77,450.47,688.432,534.031,657.096,573.2040000000001,793.048,458.24699999999996,837.513,565.45,725.1030000000001,594.077,719.8860000000001,657.056,680.6360000000001,654.411,656.945,798.28,623.067,955.2289999999999,761.493,659.6560000000001,758.928,819.182,758.9860000000001,955.255,696.187,348.34,722.352,345.782,680.51,364.103,756.425,353.651,740.6510000000001,955.28,758.998,955.304,759.0160000000001,955.2739999999999,615.039,955.263,0.0,0.0,628.215,955.2660000000001,0.047151655,4
165,166,696.145,364.18199999999996,719.8710000000001,460.876,659.59,455.619,651.756,544.498,635.986,578.622,782.62,466.038,824.283,568.114,719.83,594.253,701.567,662.252,659.75,659.669,638.799,806.211,615.01,955.2410000000001,743.39,664.824,756.345,821.737,759.023,955.25,678.039,348.392,709.337,345.86300000000006,664.89,361.35900000000004,740.806,358.75800000000004,743.318,955.28,761.675,955.304,759.0039999999999,955.2669999999999,599.445,955.2710000000001,602.059,955.2769999999999,612.482,955.2660000000001,0.1643627,4
166,167,670.053,363.955,696.1610000000001,455.596,633.382,455.621,615.128,541.875,602.131,578.562,756.335,458.17699999999996,790.454,557.681,693.625,594.124,675.315,659.6060000000001,633.448,657.007,620.433,813.91,615.025,955.2460000000001,719.681,659.711,735.4169999999999,813.9739999999999,748.5939999999999,955.248,657.023,345.755,683.2669999999999,345.709,641.32,361.475,719.632,358.79900000000004,0.0,0.0,0.0,0.0,748.575,955.27,599.4680000000001,955.2719999999999,0.0,0.0,615.066,955.268,0.31695175,4
167,168,638.828,358.79900000000004,659.61,450.50699999999995,596.7819999999999,452.949,575.859,536.722,570.6759999999999,575.849,722.487,450.504,761.625,555.036,670.078,581.1669999999999,638.6519999999999,657.052,596.773,656.945,612.429,816.5360000000001,612.529,955.2389999999999,680.535,659.586,704.073,813.962,745.95,955.258,630.78,343.24800000000005,659.513,343.185,615.205,361.395,683.262,356.165,0.0,0.0,0.0,0.0,748.538,955.2769999999999,0.0,0.0,0.0,0.0,615.061,955.262,0.40812194,2
168,169,617.745,358.76199999999994,636.077,455.624,570.632,453.08,549.7,531.496,541.942,573.374,701.403,455.61199999999997,735.435,555.115,651.714,578.549,617.757,659.563,575.901,657.018,596.789,813.9830000000001,612.491,955.2460000000001,659.5830000000001,659.597,677.992,821.702,740.571,955.2589999999999,602.146,343.225,636.057,343.221,594.122,361.38699999999994,659.6239999999999,361.349,719.758,955.2810000000001,0.0,0.0,743.2339999999999,955.273,0.0,0.0,0.0,0.0,615.124,955.2639999999999,0.6552865,4
169,170,599.498,361.48199999999997,617.693,455.60400000000004,552.237,460.834,531.351,539.2959999999999,531.328,576.0509999999999,683.252,450.464,719.834,552.489,638.64,576.031,602.087,659.59,562.839,659.571,594.149,819.1410000000001,609.943,955.255,641.351,659.554,659.577,813.934,704.1060000000001,955.255,591.529,345.798,617.721,345.73800000000006,573.414,364.031,638.821,361.423,0.0,0.0,0.0,0.0,706.712,955.2739999999999,0.0,0.0,0.0,0.0,612.553,955.273,0.5880459,2
170,171,594.297,356.25,607.2869999999999,455.601,539.288,463.473,526.2040000000001,541.905,523.599,581.196,672.66,450.42800000000005,717.138,552.227,628.2719999999999,575.939,596.9540000000001,656.9119999999999,557.595,656.936,591.6080000000001,816.5419999999999,612.442,955.2510000000001,638.7040000000001,654.37,659.51,813.957,701.435,955.248,576.053,345.69699999999995,612.465,343.208,565.419,364.145,635.956,361.476,683.177,955.288,0.0,0.0,701.581,955.265,599.474,955.2819999999999,0.0,0.0,615.0980000000001,955.2669999999999,0.58678544,2
171,172,589.006,356.228,599.41,458.20300000000003,534.04,468.63599999999997,520.9680000000001,549.701,518.386,588.932,664.8510000000001,450.33099999999996,704.171,552.241,620.47,573.224,599.482,656.997,557.697,657.07,594.08,813.947,612.466,955.245,638.817,656.905,659.595,811.345,698.92,955.247,573.373,345.662,599.547,343.23400000000004,555.1,364.098,623.068,361.476,683.1389999999999,955.288,0.0,0.0,701.433,955.265,599.471,955.2819999999999,0.0,0.0,615.139,955.2660000000001,0.57972735,2
172,173,586.34,361.35699999999997,596.924,455.631,531.491,468.583,515.804,552.319,526.183,594.2230000000001,664.8530000000001,447.85400000000004,706.6519999999999,547.1419999999999,633.4580000000001,575.856,602.036,657.061,560.286,659.6,594.114,811.31,612.4680000000001,955.2360000000001,641.312,656.951,659.61,806.028,693.6139999999999,939.503,573.276,345.74300000000005,599.4490000000001,345.745,555.0830000000001,366.586,620.423,364.12699999999995,683.132,955.205,698.8860000000001,955.2260000000001,696.225,955.215,604.681,955.2760000000001,609.901,955.291,615.102,955.263,0.38972664,4
173,174,594.35,358.837,604.73,458.269,534.164,468.61800000000005,515.788,552.4169999999999,531.3430000000001,583.813,675.345,450.415,717.166,549.675,638.716,575.888,604.735,654.409,565.494,656.94,594.075,806.128,607.265,955.2130000000001,643.962,654.3330000000001,657.069,798.2189999999999,677.814,921.1510000000001,578.498,345.779,612.508,345.67400000000004,560.262,366.63300000000004,633.444,363.975,685.75,955.176,701.39,934.222,670.096,926.427,599.5219999999999,955.27,602.053,955.273,609.944,955.2510000000001,0.3932532,4
174,175,609.966,363.91,615.271,455.61699999999996,549.778,460.869,523.648,549.764,534.203,581.138,683.2560000000001,450.44800000000004,722.293,549.7,657.0369999999999,573.275,615.118,651.766,573.235,649.188,594.259,806.054,607.278,955.204,656.936,651.739,659.567,800.862,656.977,921.164,594.174,348.417,617.908,345.695,575.869,369.325,638.835,358.86199999999997,690.988,955.19,698.7610000000001,931.701,641.309,931.5260000000001,609.91,955.2539999999999,602.086,955.26,609.9019999999999,955.2439999999999,0.65601254,2
175,176,630.809,361.434,630.785,460.816,557.661,458.236,531.352,552.261,557.6659999999999,581.196,698.805,460.839,727.674,544.526,680.4830000000001,570.738,628.263,646.567,591.519,646.554,599.413,803.5189999999999,607.332,955.203,664.8969999999999,646.5369999999999,662.2289999999999,795.659,656.916,921.176,615.114,345.81699999999995,641.256,345.71,594.302,366.57099999999997,659.709,361.48699999999997,698.8389999999999,934.378,698.8610000000001,931.575,638.823,931.597,615.123,955.2439999999999,604.675,955.253,607.3009999999999,955.243,0.62255347,2
176,177,649.1569999999999,363.954,638.736,460.845,573.375,458.19599999999997,539.335,552.306,591.555,586.369,706.737,460.832,738.0980000000001,539.309,698.7289999999999,570.6080000000001,636.0830000000001,646.572,596.758,646.526,604.6990000000001,800.8910000000001,607.304,942.1239999999999,675.3539999999999,646.5219999999999,659.571,787.8330000000001,654.2959999999999,915.9730000000001,635.975,348.31300000000005,659.638,345.85400000000004,615.0419999999999,366.593,678.0419999999999,363.999,698.806,934.3439999999999,698.791,931.5419999999999,638.722,929.056,620.39,955.22,607.283,955.235,604.681,955.222,0.2280617,4
177,178,662.315,374.50699999999995,649.196,466.026,583.773,460.852,552.323,552.474,599.4590000000001,589.005,717.092,468.55400000000003,740.666,544.511,701.3610000000001,570.72,641.391,651.732,604.7230000000001,651.751,609.928,803.427,607.303,934.3480000000001,680.6089999999999,651.712,659.6039999999999,790.383,651.7719999999999,910.81,654.317,363.955,678.0160000000001,364.045,630.769,369.395,696.195,371.905,696.196,934.328,696.2339999999999,931.502,638.6709999999999,926.3560000000001,623.015,955.21,604.703,955.2289999999999,602.12,955.203,0.23406312,4
178,179,677.813,369.29,656.841,463.45300000000003,594.305,453.05199999999996,554.977,552.4019999999999,615.144,589.0269999999999,714.477,468.69699999999995,740.618,539.339,704.165,562.852,654.406,649.187,615.24,651.744,615.2180000000001,800.815,609.881,955.184,688.3910000000001,649.109,662.187,790.425,654.327,913.393,659.5980000000001,361.43699999999995,683.2330000000001,363.962,636.02,369.36699999999996,698.842,374.514,698.865,934.317,698.8739999999999,931.5210000000001,638.741,928.966,620.441,955.22,607.315,955.235,604.6569999999999,955.221,0.1954863,2
179,180,680.4960000000001,369.315,657.1160000000001,468.541,602.044,460.87300000000005,562.8330000000001,554.974,636.156,586.342,717.1310000000001,471.205,740.704,539.332,714.49,555.045,657.112,649.113,620.37,649.112,617.862,798.2280000000001,612.423,955.205,696.221,643.947,670.107,787.7689999999999,651.736,910.678,667.441,361.474,696.125,364.07,638.742,369.37199999999996,701.48,382.38,698.7660000000001,934.3330000000001,698.821,931.508,638.5980000000001,918.591,617.804,955.235,607.325,955.2489999999999,604.659,955.235,0.13718721,2
180,181,685.824,366.736,659.637,458.259,609.898,453.015,570.711,552.3240000000001,646.5269999999999,583.788,717.1080000000001,466.05699999999996,740.638,534.018,719.628,554.924,659.695,646.558,628.198,646.507,625.623,793.012,612.462,955.192,698.76,646.521,672.686,787.7669999999999,654.288,910.805,677.802,358.848,701.3810000000001,364.034,649.16,374.48199999999997,709.265,385.027,698.7539999999999,934.3489999999999,698.7719999999999,931.534,638.7909999999999,923.815,620.414,955.232,607.321,955.247,604.715,955.2310000000001,0.1064859,2
181,182,696.2230000000001,366.77,664.847,460.82300000000004,615.238,450.418,573.362,547.187,643.985,578.641,719.695,468.731,743.204,534.148,719.872,554.976,662.2230000000001,641.303,630.788,638.764,638.627,787.831,617.785,955.196,698.8639999999999,641.339,677.784,785.2689999999999,654.44,913.306,680.5260000000001,358.86800000000005,704.105,364.035,656.95,371.952,717.164,384.94,701.426,934.321,701.3919999999999,931.529,643.967,928.916,630.868,955.227,617.798,955.24,617.7130000000001,955.2339999999999,0.14215988,2
182,183,701.3910000000001,369.241,677.789,466.005,617.805,450.37699999999995,573.362,541.9630000000001,641.307,576.066,727.692,471.403,745.92,539.299,719.89,560.251,664.857,638.645,633.494,638.609,670.0319999999999,782.52,677.956,955.196,698.922,638.67,677.935,782.5110000000001,649.1709999999999,910.737,685.811,361.464,717.0880000000001,364.048,659.758,377.171,722.48,384.93,646.531,934.363,0.0,0.0,636.161,928.883,683.1519999999999,955.21,680.5060000000001,955.2230000000001,675.2439999999999,955.227,0.37626323,2
183,184,711.971,374.515,680.637,466.098,635.994,453.001,575.976,541.9069999999999,656.8639999999999,586.422,738.023,471.399,753.7639999999999,541.88,725.0880000000001,557.707,675.355,638.751,641.379,638.711,696.2660000000001,787.7819999999999,743.252,955.23,701.4789999999999,638.757,667.51,782.53,651.7,913.39,698.883,364.04699999999997,722.426,366.60900000000004,675.262,379.705,738.048,385.082,698.785,934.365,696.209,931.6139999999999,636.0459999999999,929.054,740.7639999999999,955.243,743.2610000000001,955.252,743.383,955.263,0.09982276,2
184,185,725.044,374.57800000000003,696.255,463.38300000000004,649.18,453.029,599.447,554.89,685.82,594.121,740.742,468.66,756.331,536.753,745.952,560.2,688.426,643.911,659.6289999999999,643.98,714.586,795.571,761.654,955.23,719.685,641.331,677.9630000000001,782.586,649.19,918.567,714.555,364.08099999999996,740.623,366.583,683.1419999999999,377.13699999999994,743.482,382.38699999999994,701.432,934.372,698.7769999999999,931.687,636.035,931.488,761.5319999999999,955.2510000000001,761.568,955.252,764.2289999999999,955.26,0.06237772,5
185,186,743.327,369.344,709.283,450.325,667.434,447.824,635.98,565.475,722.492,596.742,748.555,450.43199999999996,745.9010000000001,539.2769999999999,764.248,565.429,717.061,649.184,688.409,654.3,727.584,803.42,764.255,955.2439999999999,740.602,646.53,693.559,782.596,654.2819999999999,913.37,725.1060000000001,363.945,753.7769999999999,363.94599999999997,698.817,374.50800000000004,0.0,0.0,701.429,934.301,696.2719999999999,931.615,636.061,928.918,761.6560000000001,955.2589999999999,764.179,955.268,766.872,955.2669999999999,0.13209695,2
186,187,777.321,364.02099999999996,740.752,450.28,701.435,450.454,672.6619999999999,573.181,774.679,596.739,779.927,447.751,764.2639999999999,547.165,803.573,560.26,751.2080000000001,651.736,725.082,654.306,743.4630000000001,795.6060000000001,764.329,955.2489999999999,779.8889999999999,646.564,756.365,785.16,670.1110000000001,892.383,759.0110000000001,348.416,782.6030000000001,345.846,722.38,366.787,0.0,0.0,696.221,934.3889999999999,696.243,931.6210000000001,651.696,900.222,764.2719999999999,955.2689999999999,764.268,955.2760000000001,766.903,955.2689999999999,0.12046543,2
187,188,793.0169999999999,364.01,761.6669999999999,445.164,722.383,447.735,693.548,573.293,792.982,596.965,800.863,442.51,785.178,541.923,824.453,560.274,769.51,651.768,743.2439999999999,654.371,758.948,798.248,764.293,955.2239999999999,803.355,649.119,821.7589999999999,793.007,722.296,887.0889999999999,777.2489999999999,348.476,803.327,345.80199999999996,740.7810000000001,369.264,0.0,0.0,740.752,931.5889999999999,743.4019999999999,926.375,701.416,887.2230000000001,774.705,955.21,766.818,955.2239999999999,764.296,955.263,0.14333081,4
188,189,808.688,358.783,779.9730000000001,447.671,737.9889999999999,447.7,701.495,573.178,806.064,596.939,824.3710000000001,447.68,808.721,544.49,847.915,568.115,787.832,657.005,758.977,659.581,761.7239999999999,808.7260000000001,764.335,955.2410000000001,824.404,654.3919999999999,853.1460000000001,800.799,824.508,929.095,787.7589999999999,345.719,819.1039999999999,343.09,761.49,366.64,0.0,0.0,853.192,955.199,863.645,934.268,808.7639999999999,934.279,769.467,955.2710000000001,769.46,955.28,766.86,955.262,0.2141408,5
189,190,826.8919999999999,353.591,803.4730000000001,447.85,756.3480000000001,447.846,711.941,570.628,808.688,596.97,847.957,447.83099999999996,863.592,534.1,879.329,562.811,806.2080000000001,662.206,769.5169999999999,662.2760000000001,766.822,811.3530000000001,766.905,955.2560000000001,845.408,659.584,884.497,806.008,892.435,955.257,806.0360000000001,345.66,832.283,343.075,779.8710000000001,366.58099999999996,845.444,348.436,0.0,0.0,0.0,0.0,892.4010000000001,955.2760000000001,779.903,955.2739999999999,0.0,0.0,772.053,955.2710000000001,0.3214245,5
