,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
413,414,552.378,345.635,539.37,429.48,473.926,426.904,432.13,534.126,502.69199999999995,510.413,609.913,432.069,633.4,544.508,617.703,526.234,536.716,641.3380000000001,492.279,641.319,492.15,787.8539999999999,487.037,939.495,581.115,641.336,581.137,785.252,575.937,918.545,534.229,327.53,570.661,335.274,515.771,345.707,581.205,353.629,617.795,939.512,620.4169999999999,931.687,562.875,931.5319999999999,489.539,955.2230000000001,476.54,955.24,489.535,955.2330000000001,0.9738889,2
414,415,552.286,343.094,539.365,429.398,471.43800000000005,426.792,432.04900000000004,533.996,507.94800000000004,510.556,609.924,432.059,635.947,536.759,615.021,531.409,536.744,638.759,492.31300000000005,638.783,492.131,787.821,487.032,934.363,581.1419999999999,638.744,578.631,785.173,575.967,916.0039999999999,534.132,327.422,568.091,330.101,513.22,345.66,578.568,353.55400000000003,617.748,955.176,0.0,0.0,565.442,931.5139999999999,489.594,955.216,476.52099999999996,955.2330000000001,489.541,955.2230000000001,0.95920837,2
415,416,552.4540000000001,343.04400000000004,541.918,429.334,476.506,426.815,445.04900000000004,534.06,518.331,515.707,607.2719999999999,429.49,633.487,534.025,607.3330000000001,531.5169999999999,539.359,638.7180000000001,494.89,638.737,492.288,787.836,489.486,939.513,586.341,638.712,578.612,785.135,575.98,918.52,536.675,327.41200000000003,570.722,330.093,513.258,345.689,578.5840000000001,353.63199999999995,617.8340000000001,939.497,0.0,0.0,568.01,931.523,487.01599999999996,955.2310000000001,473.95,955.238,489.597,955.2339999999999,0.9016596,2
416,417,554.9209999999999,342.996,549.687,429.416,484.401,426.87199999999996,445.19199999999995,534.086,520.998,507.827,612.5,429.517,635.977,531.514,609.871,528.804,547.187,636.128,502.709,636.116,492.335,787.831,489.528,936.946,591.589,638.631,583.802,785.1289999999999,575.936,918.513,536.753,327.422,573.1659999999999,330.01199999999994,515.783,345.778,581.17,350.965,617.775,939.498,620.4169999999999,931.679,565.4209999999999,931.523,0.0,0.0,0.0,0.0,489.62,955.2330000000001,0.78049934,2
417,418,557.7130000000001,343.005,552.345,429.35900000000004,489.51599999999996,426.80699999999996,450.349,534.012,513.124,479.17400000000004,617.686,429.54,638.591,534.13,614.999,518.328,552.336,636.1469999999999,510.401,638.619,497.52,787.803,489.532,936.895,594.269,638.623,589.014,785.1360000000001,576.019,915.929,547.1569999999999,324.99,575.818,330.06,520.979,345.849,588.987,353.594,617.7869999999999,936.9630000000001,620.448,931.682,568.012,929.095,489.53,955.23,473.87699999999995,955.23,489.63,955.23,0.9866919,2
418,419,570.5980000000001,343.043,557.5840000000001,429.337,494.80699999999996,426.79,476.48699999999997,533.976,528.7769999999999,463.44699999999995,620.354,429.55699999999996,641.369,534.109,617.849,513.078,557.646,638.665,515.7280000000001,638.646,510.37699999999995,785.2439999999999,489.532,934.345,599.509,638.691,591.6469999999999,785.191,575.9830000000001,915.932,552.425,327.409,578.5980000000001,330.035,531.395,345.855,594.314,356.175,615.193,936.9639999999999,0.0,0.0,568.007,929.105,489.529,955.2260000000001,473.88800000000003,955.2239999999999,489.61,955.2260000000001,0.98353344,2
419,420,575.9580000000001,343.001,573.178,429.465,510.44,429.351,492.26599999999996,534.106,549.698,471.332,635.9630000000001,432.01800000000003,656.893,531.526,633.469,513.149,573.286,636.0419999999999,531.5,636.005,518.379,785.1669999999999,489.56800000000004,934.355,615.055,636.115,594.339,785.133,578.484,915.9580000000001,560.245,327.503,594.123,330.05699999999996,541.887,353.62800000000004,602.115,356.228,617.743,936.9680000000001,620.374,931.711,568.077,929.11,489.522,955.2230000000001,471.346,955.212,489.594,955.225,0.97889924,2
420,421,581.177,343.055,575.9209999999999,426.75199999999995,513.259,421.63800000000003,497.469,526.201,552.275,447.795,638.68,429.38800000000003,659.6060000000001,528.819,636.1659999999999,513.115,573.374,628.262,531.55,625.622,531.371,787.804,513.24,955.206,615.114,630.87,596.729,785.1189999999999,578.6,915.967,570.673,327.46,596.809,330.01800000000003,549.786,348.434,615.0459999999999,353.584,620.361,936.948,623.004,931.6569999999999,573.181,929.118,518.4019999999999,955.2489999999999,515.781,955.2539999999999,515.717,955.2460000000001,0.98736405,2
421,422,581.124,345.726,575.957,426.865,513.214,424.19800000000004,497.45099999999996,528.805,552.481,465.969,638.674,429.51199999999994,657.085,533.993,638.6659999999999,515.86,573.393,636.05,531.561,636.067,534.008,790.414,526.236,955.212,615.138,636.07,594.34,785.123,576.066,915.967,570.74,335.29699999999997,596.811,337.934,552.264,348.47900000000004,615.1469999999999,356.24800000000005,617.802,936.916,620.438,931.63,573.151,929.1110000000001,534.063,955.2410000000001,528.7919999999999,955.252,523.625,955.25,0.9854917,2
422,423,578.497,345.659,573.306,426.908,510.53,426.759,492.31300000000005,531.4830000000001,549.6659999999999,468.774,636.187,429.51099999999997,656.905,531.553,636.169,515.795,573.255,638.655,531.476,638.6419999999999,531.469,795.63,526.219,955.212,615.012,638.696,594.311,785.211,578.599,915.908,568.0790000000001,332.654,594.313,337.89,547.1709999999999,348.39,612.533,356.244,617.757,936.903,620.427,931.6439999999999,573.258,929.054,534.067,955.2389999999999,528.788,955.253,526.187,955.2510000000001,0.98557365,2
423,424,575.985,340.529,570.714,426.871,510.411,426.73699999999997,484.371,531.559,534.1,471.32599999999996,636.039,429.42699999999996,657.052,536.756,638.82,510.55,570.738,638.714,531.354,638.691,531.403,798.2139999999999,526.253,955.215,612.5219999999999,638.756,594.2909999999999,785.2489999999999,578.563,915.924,562.851,324.95,594.196,327.54,544.481,345.85699999999997,607.3,353.603,617.7719999999999,936.924,620.44,931.638,573.24,929.067,534.096,955.2439999999999,528.8009999999999,955.252,526.198,955.252,0.9914939,2
424,425,573.365,340.509,568.09,426.841,507.82199999999995,426.749,471.33,531.556,528.79,471.339,633.3969999999999,426.86300000000006,659.579,539.364,651.766,494.923,570.628,638.7909999999999,528.812,638.757,528.864,798.217,528.7230000000001,955.2139999999999,612.489,641.31,594.2819999999999,787.795,578.5830000000001,915.9939999999999,557.635,327.407,591.606,327.548,539.314,348.344,604.658,353.60900000000004,617.738,955.174,0.0,0.0,573.239,931.502,534.119,955.2439999999999,528.822,955.252,526.236,955.252,0.99408984,2
425,426,573.3330000000001,340.478,568.038,426.92699999999996,502.653,426.75699999999995,463.48199999999997,534.065,513.161,486.967,630.866,429.38300000000004,657.086,544.5219999999999,654.327,500.101,565.455,638.776,523.607,638.743,528.784,798.24,526.219,955.215,607.344,641.299,594.215,787.7410000000001,578.552,918.5139999999999,557.602,324.955,591.561,327.526,539.2719999999999,345.848,602.087,353.631,617.7230000000001,955.173,620.414,931.66,573.227,931.4960000000001,534.072,955.2439999999999,528.818,955.2589999999999,526.24,955.253,0.9962759,2
426,427,573.24,340.445,568.069,426.95099999999996,500.04699999999997,426.786,458.23199999999997,534.0369999999999,510.52,486.99699999999996,633.496,429.413,657.013,544.565,654.299,500.1,562.856,638.627,520.962,636.121,526.237,795.6510000000001,523.594,955.21,604.741,638.705,594.184,787.735,578.5409999999999,918.55,555.118,324.885,591.507,327.454,536.754,345.76199999999994,602.135,353.574,617.724,955.176,0.0,0.0,573.185,931.5139999999999,531.477,955.242,526.229,955.2560000000001,526.18,955.25,0.99479043,2
427,428,573.32,332.689,568.014,429.43300000000005,497.52,426.909,460.81699999999995,534.087,510.595,468.767,633.406,429.561,664.831,544.523,657.08,486.98900000000003,557.677,641.28,515.7909999999999,638.749,526.173,798.2130000000001,526.18,955.206,599.524,641.356,594.101,787.7410000000001,578.5369999999999,915.985,557.558,324.74,591.5169999999999,324.851,536.7,345.778,604.6709999999999,348.467,617.744,955.174,0.0,0.0,573.201,931.4939999999999,534.089,955.235,528.7769999999999,955.2510000000001,526.2280000000001,955.247,0.9971725,2
428,429,573.2280000000001,337.94,562.8480000000001,426.824,497.48900000000003,421.634,468.616,520.965,513.11,429.36400000000003,623.06,429.45300000000003,680.673,518.336,656.8510000000001,429.416,557.557,636.153,513.242,636.12,523.58,793.033,526.177,955.2139999999999,596.997,638.678,591.634,785.232,578.571,915.945,555.09,324.89,588.976,324.975,536.66,345.72900000000004,602.0409999999999,348.454,617.732,955.172,0.0,0.0,573.221,929.1,534.0930000000001,955.243,528.825,955.257,526.194,955.252,0.99941456,6
429,430,573.163,343.00800000000004,557.682,426.843,497.47,424.18800000000005,471.315,531.374,513.2280000000001,447.837,617.872,429.406,677.883,528.872,654.331,447.74800000000005,555.115,638.693,513.205,638.701,518.385,795.595,526.227,955.216,596.9259999999999,638.722,591.595,785.288,578.529,915.9580000000001,555.035,324.972,588.943,330.066,534.1469999999999,345.676,599.405,351.024,615.2040000000001,955.173,0.0,0.0,573.201,929.096,534.111,955.2439999999999,528.831,955.2560000000001,526.232,955.253,0.99861914,6
430,431,570.626,342.996,557.629,426.884,494.832,426.81,468.69699999999995,534.129,513.0740000000001,466.066,620.368,429.35400000000004,662.2660000000001,539.3530000000001,643.9680000000001,468.55699999999996,555.072,638.703,513.1419999999999,638.7180000000001,518.344,795.6619999999999,526.1569999999999,955.2130000000001,596.895,638.725,591.5740000000001,787.778,578.581,915.9069999999999,554.953,324.92900000000003,586.33,330.045,534.0790000000001,345.69199999999995,596.974,350.996,617.75,936.925,620.44,931.6339999999999,573.226,929.058,534.104,955.2360000000001,528.807,955.252,526.197,955.25,0.9977423,2
431,432,570.675,340.45,555.126,424.223,494.82099999999997,424.14,466.031,531.561,510.606,447.811,617.74,424.19800000000004,664.918,534.129,638.7669999999999,445.11400000000003,555.043,638.6519999999999,513.124,638.665,515.863,798.199,526.163,955.2139999999999,596.876,638.677,591.633,785.2280000000001,578.5369999999999,915.932,554.974,324.832,586.3530000000001,327.443,534.109,343.20300000000003,597.001,350.94199999999995,617.75,955.172,622.9680000000001,931.6339999999999,573.195,929.0989999999999,536.695,955.235,528.825,955.253,526.193,955.253,0.9988564,2
432,433,568.104,343.00800000000004,557.66,426.777,494.819,419.01800000000003,466.033,515.7280000000001,502.651,424.225,617.753,429.474,672.703,520.951,638.6,424.191,555.1,638.755,513.1469999999999,638.738,515.8330000000001,798.2539999999999,523.639,955.216,596.971,641.29,591.648,787.814,576.066,918.5930000000001,554.887,324.9,583.732,327.509,534.016,343.13599999999997,599.408,348.389,617.761,955.179,0.0,0.0,570.7,931.525,534.096,955.2439999999999,528.813,955.258,526.188,955.253,0.9995825,6
433,434,565.446,345.777,557.677,429.423,492.30800000000005,426.785,471.22,534.036,502.639,473.88,625.6,432.085,657.076,536.665,636.087,476.5,557.6,646.503,513.258,643.956,515.812,800.845,526.149,955.2180000000001,599.485,646.575,594.068,790.3739999999999,578.485,918.5830000000001,552.4159999999999,332.689,578.6,337.911,533.971,345.75,596.9830000000001,351.04400000000004,615.206,955.18,0.0,0.0,570.736,931.5110000000001,534.047,955.247,528.781,955.2639999999999,526.2230000000001,955.255,0.996941,2
434,435,565.469,345.806,557.639,429.472,492.287,426.89599999999996,471.222,541.953,505.24300000000005,492.324,623.016,432.05800000000005,643.99,549.7769999999999,630.807,510.407,557.722,641.35,515.808,641.315,520.945,800.7610000000001,523.58,955.209,602.034,643.938,594.096,787.813,576.0740000000001,921.135,552.435,335.256,578.609,340.425,533.98,345.756,596.997,351.022,615.196,955.178,0.0,0.0,573.1669999999999,931.5269999999999,534.077,955.237,526.231,955.255,523.617,955.247,0.99094176,2
435,436,568.0369999999999,343.25,562.805,429.421,494.86199999999997,426.846,471.39099999999996,544.5,507.845,494.9,625.633,429.59,646.496,549.773,635.988,510.411,560.293,638.677,518.431,636.155,520.984,793.049,523.555,955.209,602.14,638.785,594.16,787.763,576.038,921.1669999999999,552.471,330.07300000000004,581.132,335.24,534.137,345.80300000000005,599.467,351.0,617.716,955.177,0.0,0.0,570.682,931.552,536.685,955.2339999999999,528.799,955.255,523.6030000000001,955.248,0.9898877,2
436,437,568.08,343.056,562.811,426.93199999999996,497.42800000000005,426.714,468.74,534.097,505.25699999999995,471.241,628.187,429.436,654.346,547.125,638.816,497.499,562.856,641.288,520.953,638.739,523.56,800.762,523.6419999999999,955.2080000000001,607.29,643.896,594.217,790.3539999999999,578.486,918.574,554.906,324.964,583.737,330.043,534.22,345.719,599.448,353.587,615.211,955.179,0.0,0.0,570.719,931.525,536.7,955.232,528.797,955.2510000000001,526.1709999999999,955.248,0.995821,2
437,438,570.618,343.091,562.794,426.885,497.499,424.23,460.832,531.428,513.03,455.577,625.6419999999999,429.46,656.865,552.2769999999999,638.73,510.586,562.876,641.29,518.446,638.745,521.039,803.3589999999999,526.177,955.2130000000001,607.3240000000001,643.893,594.214,792.9939999999999,576.061,921.168,554.908,327.45599999999996,583.7819999999999,330.093,534.215,345.841,599.474,353.551,617.776,955.179,0.0,0.0,570.7130000000001,931.555,536.6759999999999,955.238,528.812,955.2560000000001,526.192,955.252,0.9950061,2
438,439,573.161,343.075,568.07,429.33,502.654,424.17800000000005,463.475,531.438,510.57099999999997,455.59,633.504,432.074,656.949,549.71,636.113,518.377,565.442,638.7819999999999,521.014,638.685,523.568,800.818,526.202,955.217,609.8969999999999,641.371,594.25,790.454,578.504,921.172,555.048,327.44599999999997,588.9540000000001,330.121,536.74,345.82099999999997,599.549,351.01300000000003,617.768,939.529,620.393,931.696,573.17,931.577,534.067,955.2489999999999,528.809,955.2610000000001,526.232,955.255,0.99586695,2
439,440,573.245,345.705,568.033,429.454,500.05699999999996,426.865,466.03,534.0830000000001,513.078,468.721,633.464,432.082,656.909,547.111,635.953,518.38,568.007,641.302,523.6,638.76,526.155,800.806,526.2080000000001,955.216,609.948,643.911,594.244,790.3739999999999,578.561,918.539,555.081,332.723,589.015,337.876,536.769,348.42699999999996,602.03,356.191,615.214,955.173,0.0,0.0,573.211,931.5060000000001,534.0880000000001,955.245,528.821,955.2560000000001,526.24,955.253,0.9923979,2
440,441,570.736,345.657,568.052,429.472,500.033,426.917,466.042,536.663,510.639,471.244,633.507,432.064,656.951,544.5219999999999,635.936,518.342,568.0,641.32,523.605,638.774,526.201,800.784,526.2080000000001,955.2139999999999,609.938,643.943,594.202,790.38,578.5369999999999,918.586,555.003,330.129,586.405,335.31699999999995,536.7130000000001,345.847,599.5419999999999,351.03,615.19,955.176,0.0,0.0,573.196,931.5210000000001,534.082,955.243,528.805,955.2560000000001,526.239,955.252,0.992465,2
441,442,573.23,340.45099999999996,568.002,429.37300000000005,497.42699999999996,426.884,463.458,536.644,513.172,476.55800000000005,633.467,429.541,657.003,539.297,635.97,520.9730000000001,565.492,638.784,523.568,638.735,526.23,798.255,526.195,955.2080000000001,609.9119999999999,641.345,594.2090000000001,787.8480000000001,578.5269999999999,918.535,555.08,324.887,588.993,327.452,536.706,345.779,599.5369999999999,351.041,617.7080000000001,936.9169999999999,620.354,931.666,573.2080000000001,931.5189999999999,534.0840000000001,955.2389999999999,528.7909999999999,955.252,526.2180000000001,955.248,0.9926349,2
442,443,570.668,327.402,568.057,426.86699999999996,500.06699999999995,424.222,465.972,528.888,513.05,455.668,635.957,429.44300000000004,659.5319999999999,534.192,636.044,518.395,565.475,638.65,523.57,636.139,526.237,798.177,526.253,955.209,609.89,638.752,594.269,787.799,578.569,918.5419999999999,555.006,322.069,583.774,322.236,536.724,345.675,599.508,345.89099999999996,617.745,955.174,0.0,0.0,573.2180000000001,931.523,534.094,955.238,528.794,955.2510000000001,526.255,955.248,0.9931585,2
443,444,570.694,332.69599999999997,568.0,426.786,500.038,421.647,463.486,515.868,531.535,453.01800000000003,633.4490000000001,429.401,657.1010000000001,536.729,636.081,521.043,568.061,638.766,526.169,638.719,526.1990000000001,800.827,526.244,955.215,612.431,641.3340000000001,594.273,790.388,578.49,918.5939999999999,554.979,324.741,583.79,324.841,536.6669999999999,345.765,599.549,348.44699999999995,615.215,955.177,0.0,0.0,573.165,931.528,534.104,955.2460000000001,528.8330000000001,955.258,526.237,955.253,0.99015886,2
444,445,573.314,335.325,568.033,426.85400000000004,505.27099999999996,421.63599999999997,473.897,515.726,554.92,439.936,630.8340000000001,429.515,657.01,539.262,638.629,526.26,570.5830000000001,641.321,528.729,641.293,528.793,800.8660000000001,526.222,955.217,612.5,643.887,594.264,790.383,578.525,921.184,557.581,324.783,591.533,327.435,536.678,345.74,599.5269999999999,353.63199999999995,617.818,939.528,620.429,931.698,573.21,931.552,536.675,955.2439999999999,528.861,955.262,526.2090000000001,955.255,0.9899298,2
445,446,573.362,340.548,570.613,426.81,507.912,421.645,481.764,510.58,570.701,450.265,630.869,429.555,651.7669999999999,539.3530000000001,638.751,528.761,568.059,643.899,526.202,641.34,528.794,800.829,526.214,955.2130000000001,609.939,643.971,594.25,790.4019999999999,578.5269999999999,921.1260000000001,557.637,324.921,594.082,330.091,536.789,345.676,604.6469999999999,356.19300000000004,617.741,955.175,0.0,0.0,573.1990000000001,931.539,534.105,955.243,528.825,955.2539999999999,526.198,955.252,0.97734344,6
446,447,573.28,335.26199999999994,570.694,426.839,507.91,416.336,518.42,489.574,599.512,421.598,633.413,434.736,643.98,541.881,638.778,531.472,565.445,638.769,523.635,638.759,526.217,800.836,526.192,955.221,607.283,638.763,594.188,787.785,578.505,918.575,557.562,324.774,591.531,324.95799999999997,536.773,345.69,602.048,353.62699999999995,617.776,955.175,0.0,0.0,573.177,931.534,534.081,955.252,528.8430000000001,955.2639999999999,526.177,955.257,0.972916,6
447,448,573.3380000000001,330.036,570.685,424.244,510.501,411.23800000000006,549.742,479.12199999999996,643.987,426.819,623.047,429.402,638.674,539.271,641.273,531.505,562.871,636.156,523.5930000000001,636.11,521.016,800.765,523.634,955.2180000000001,604.663,638.649,594.161,790.3580000000001,578.544,918.573,557.586,322.268,591.559,324.752,539.266,345.69300000000004,607.311,348.365,617.83,939.4989999999999,620.457,931.663,573.202,931.52,534.086,955.2439999999999,528.816,955.258,523.641,955.2539999999999,0.7646898,1
448,449,578.529,343.009,573.4159999999999,426.76,513.092,413.773,552.4730000000001,492.24800000000005,659.688,473.907,635.944,432.051,628.222,518.379,636.119,531.45,562.809,641.285,523.575,638.788,518.433,800.819,523.651,955.21,602.0419999999999,641.311,594.169,790.35,578.555,918.597,568.116,324.96299999999997,596.7669999999999,327.485,549.701,345.635,615.099,350.976,617.734,955.18,0.0,0.0,573.22,931.528,534.096,955.237,528.808,955.252,526.186,955.25,0.19885033,1
449,450,581.129,337.935,575.899,426.89,513.247,416.39300000000003,544.503,507.89599999999996,654.336,471.19300000000004,636.044,432.13800000000003,636.078,536.67,641.384,534.1619999999999,567.998,638.714,526.196,638.696,526.26,798.2489999999999,526.202,955.2189999999999,607.322,638.745,594.2769999999999,787.8610000000001,578.553,915.982,573.222,322.34,596.953,324.92,552.339,343.04400000000004,617.701,350.939,615.206,955.173,0.0,0.0,573.173,929.107,534.106,955.2460000000001,528.849,955.2560000000001,526.2040000000001,955.255,0.30357945,1
450,451,591.611,332.647,575.9830000000001,426.784,513.224,418.963,513.269,510.533,602.0930000000001,445.096,638.61,432.07800000000003,651.7719999999999,539.319,656.9,531.47,573.188,638.737,531.352,638.743,528.788,800.8860000000001,526.216,955.216,615.001,638.746,596.75,790.393,578.489,918.572,575.815,322.219,602.109,324.79200000000003,552.313,343.083,617.646,348.425,615.219,955.175,0.0,0.0,570.715,931.5210000000001,536.673,955.243,528.832,955.2610000000001,526.232,955.2539999999999,0.9713032,6
451,452,589.0319999999999,332.67400000000004,578.4830000000001,424.23800000000006,513.196,413.751,484.31,513.172,562.899,447.722,641.328,429.473,656.916,536.727,659.555,515.842,573.4,638.717,531.448,638.727,531.391,800.8739999999999,526.225,955.215,615.275,638.743,596.828,790.3530000000001,576.045,918.5980000000001,573.387,322.3,602.052,324.834,552.4540000000001,343.23800000000006,617.758,350.94800000000004,617.749,955.175,0.0,0.0,570.691,931.546,534.095,955.248,528.822,955.2610000000001,526.185,955.2539999999999,0.9903778,6
452,453,581.133,340.45,576.0409999999999,429.34,513.092,421.624,468.713,523.5930000000001,534.21,460.858,643.988,432.124,659.618,539.336,657.08,510.63300000000004,573.309,638.649,531.384,638.62,531.43,798.2810000000001,526.256,955.217,615.181,638.716,596.7959999999999,787.783,576.058,918.5930000000001,573.242,324.738,599.444,324.931,554.903,343.139,617.864,351.05300000000005,617.752,955.178,0.0,0.0,570.701,931.534,534.076,955.2489999999999,528.8340000000001,955.258,526.205,955.253,0.9941486,2
453,454,578.512,345.63199999999995,578.566,429.423,513.255,426.728,468.655,531.361,526.224,471.29900000000004,643.991,432.14099999999996,659.5089999999999,539.344,659.669,513.193,573.336,636.159,531.419,636.133,531.4590000000001,800.7710000000001,528.727,955.2180000000001,615.173,638.674,596.803,787.735,578.501,918.569,570.6669999999999,330.07300000000004,596.878,335.259,554.89,345.894,617.827,353.62,617.74,955.176,0.0,0.0,573.174,931.5239999999999,536.673,955.2460000000001,528.842,955.257,526.19,955.2539999999999,0.9940263,2
454,455,576.061,358.774,576.057,429.58099999999996,513.071,429.365,471.361,534.104,515.8580000000001,494.85,646.538,434.713,659.617,539.357,657.105,528.768,573.344,638.653,531.415,638.628,531.479,798.2,526.249,955.2180000000001,615.207,638.7130000000001,596.748,787.7339999999999,578.536,918.5880000000001,570.582,343.111,596.73,343.204,552.309,348.379,617.702,353.626,617.77,955.175,0.0,0.0,573.1709999999999,931.535,534.0840000000001,955.2489999999999,528.822,955.255,526.179,955.255,0.98987484,2
455,456,575.953,358.819,576.0419999999999,429.539,513.064,426.903,471.314,534.057,515.7230000000001,497.42800000000005,643.991,434.63699999999994,659.7139999999999,539.367,656.945,528.78,573.323,638.696,531.403,638.684,531.477,798.2610000000001,526.26,955.216,615.189,638.735,596.764,787.827,576.045,918.602,568.009,343.10400000000004,594.281,343.23900000000003,552.252,348.35699999999997,615.251,353.61699999999996,617.75,939.485,620.383,931.672,570.696,931.5360000000001,534.089,955.248,528.806,955.257,526.182,955.253,0.9923836,2
456,457,575.966,353.615,576.016,429.569,513.054,429.36400000000003,471.23400000000004,534.137,513.091,502.667,643.888,434.645,659.6260000000001,539.261,656.8589999999999,528.738,573.369,636.122,531.436,636.122,531.466,798.205,528.743,955.2180000000001,615.221,638.616,596.779,785.29,576.021,918.553,565.482,343.069,594.244,343.16,549.778,348.44199999999995,615.189,351.04,615.1519999999999,955.173,0.0,0.0,570.685,931.534,536.682,955.247,528.866,955.2589999999999,526.194,955.255,0.9888835,2
457,458,575.999,348.471,576.028,429.55699999999996,513.056,429.37,471.289,534.128,515.744,497.421,643.881,432.15,659.607,539.263,656.8760000000001,528.754,573.374,638.6519999999999,531.457,638.6419999999999,531.432,800.836,528.761,955.217,615.222,638.688,596.781,787.7739999999999,576.067,915.997,568.049,340.55400000000003,594.294,343.05400000000003,552.241,348.4,615.173,351.02099999999996,617.738,955.174,0.0,0.0,573.1569999999999,931.5110000000001,534.117,955.25,528.857,955.258,526.222,955.253,0.98956203,2
458,459,578.563,345.626,576.026,429.515,513.077,426.935,471.278,534.129,518.365,489.64,643.935,432.154,659.578,536.77,654.419,523.5840000000001,573.357,638.67,531.442,638.644,531.4580000000001,800.852,526.248,955.217,615.2080000000001,638.719,596.794,785.295,576.0419999999999,915.956,570.616,330.097,596.7869999999999,332.724,552.302,348.36800000000005,615.1990000000001,351.051,615.206,955.173,0.0,0.0,570.698,929.075,534.0980000000001,955.2460000000001,528.825,955.257,526.175,955.252,0.9907886,2
459,460,581.126,337.905,576.012,429.356,513.047,426.7,476.592,531.362,526.217,455.64,641.403,432.05699999999996,659.579,536.764,656.8789999999999,523.5830000000001,573.4069999999999,636.138,531.4830000000001,636.134,531.47,800.806,528.745,955.216,615.246,638.643,596.7919999999999,787.735,578.497,915.9860000000001,570.695,324.832,596.797,324.865,552.288,345.858,615.161,348.414,617.741,955.174,0.0,0.0,573.175,931.508,536.674,955.2460000000001,528.8530000000001,955.2560000000001,526.193,955.2539999999999,0.99414,2
460,461,583.816,332.725,575.9159999999999,426.842,513.111,424.156,489.642,513.168,541.9580000000001,429.505,638.811,429.55199999999996,659.56,539.2909999999999,651.743,521.002,573.4,636.148,531.491,636.14,531.497,800.811,528.729,955.217,615.231,638.669,596.795,787.74,576.036,918.541,573.177,324.744,596.889,324.844,549.803,348.371,615.114,353.56300000000005,617.811,939.488,620.431,931.665,570.69,931.5189999999999,534.085,955.2510000000001,528.8340000000001,955.26,526.181,955.2539999999999,0.9959065,2
461,462,583.724,335.31199999999995,576.018,426.832,513.2869999999999,421.645,494.94199999999995,510.385,570.619,426.92800000000005,638.762,429.55300000000005,657.102,539.3340000000001,654.363,520.997,573.414,638.6669999999999,531.525,638.648,531.528,800.765,528.731,955.22,615.2230000000001,638.715,596.8480000000001,785.2589999999999,578.552,915.936,570.739,324.8,596.852,324.848,552.23,345.884,615.14,348.366,620.3530000000001,936.9,622.971,931.625,573.19,929.09,534.107,955.2510000000001,528.832,955.2589999999999,526.19,955.255,0.9924381,6
462,463,588.94,343.093,578.512,429.35,513.289,424.24699999999996,494.85400000000004,510.43699999999995,576.0169999999999,460.843,641.303,432.161,657.0830000000001,541.952,656.872,526.203,575.827,638.678,531.55,638.661,531.475,800.831,528.76,955.215,615.251,638.739,596.825,787.806,576.07,915.9639999999999,573.278,327.448,599.4590000000001,330.048,552.321,348.371,617.67,356.223,617.744,955.172,0.0,0.0,573.149,929.0889999999999,534.119,955.2460000000001,528.842,955.2539999999999,526.205,955.253,0.97976685,6
463,464,588.939,343.151,578.56,429.369,515.755,426.69699999999995,494.82800000000003,513.094,578.495,468.685,641.346,432.152,657.105,539.366,656.9010000000001,523.656,575.827,641.2769999999999,533.955,638.763,531.481,800.832,528.743,955.2130000000001,615.231,641.352,596.794,787.8389999999999,578.524,915.975,573.262,327.547,599.486,332.664,552.346,348.34,617.697,356.17400000000004,617.776,936.966,620.429,931.6519999999999,573.173,929.102,534.101,955.2460000000001,528.83,955.255,526.221,955.2510000000001,0.9804489,2
464,465,589.016,343.126,578.535,429.35,515.755,426.70300000000003,494.81300000000005,513.137,575.9490000000001,468.68,641.284,432.13800000000003,657.1030000000001,539.3480000000001,654.4259999999999,523.656,573.389,638.68,531.496,638.639,531.4830000000001,800.817,528.763,955.2180000000001,615.19,638.761,596.789,787.863,576.061,915.955,573.304,327.507,599.552,330.12699999999995,552.359,348.329,617.719,356.24199999999996,617.731,955.175,0.0,0.0,570.724,929.072,534.111,955.2489999999999,528.836,955.2560000000001,526.211,955.253,0.9766817,6
465,466,589.002,343.07599999999996,576.055,429.36400000000003,513.2330000000001,426.76800000000003,494.789,513.119,575.932,468.70599999999996,638.794,432.11199999999997,657.105,539.315,656.873,526.194,573.384,638.719,531.475,638.684,531.487,798.2669999999999,528.74,955.215,615.2040000000001,638.789,596.762,787.834,578.503,915.992,573.31,327.447,599.5,332.651,552.337,348.324,617.643,358.816,617.82,939.49,620.465,931.655,573.1709999999999,929.11,536.675,955.243,528.846,955.2539999999999,526.192,955.252,0.9780989,2
