,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
172,173,1015.42,395.474,1007.49,481.79400000000004,939.48,481.74699999999996,915.926,573.359,970.7669999999999,554.9019999999999,1072.92,481.76599999999996,1091.19,573.19,1057.27,578.596,1010.15,667.498,970.796,670.11,976.19,803.352,997.007,928.9789999999999,1051.98,667.46,1078.23,803.455,1104.23,934.294,1002.22,387.48199999999997,1030.97,385.042,973.5989999999999,405.769,1036.37,398.06699999999995,1106.9,955.217,1130.4,955.202,1099.1,955.2130000000001,991.824,955.192,973.566,955.178,1010.01,934.346,0.79684037,2
173,174,1017.92,398.033,1010.14,484.30800000000005,944.7539999999999,479.191,923.755,573.295,978.735,557.5830000000001,1075.46,481.78,1091.21,568.072,1070.21,586.379,1012.67,667.424,970.909,667.431,978.68,803.36,997.0039999999999,928.995,1054.5,667.425,1083.3,803.56,1098.93,934.23,1004.89,387.504,1031.07,385.102,976.192,405.79900000000004,1038.86,403.19,1101.62,955.207,1119.92,955.197,1096.31,955.2,991.8439999999999,955.194,976.064,955.182,1007.51,936.8710000000001,0.7443112,2
174,175,1025.8,403.295,1015.4,484.333,950.033,484.30800000000005,929.048,573.331,986.5980000000001,562.882,1080.75,481.795,1099.13,570.66,1075.47,589.04,1015.4,670.041,973.5310000000001,667.5,981.362,803.448,994.55,931.5269999999999,1057.25,670.058,1083.31,806.135,1093.71,931.696,1012.58,387.712,1036.16,387.62199999999996,989.154,405.89599999999996,1051.86,403.288,1106.86,955.2139999999999,1117.38,955.182,1080.71,955.185,991.7869999999999,955.201,973.5210000000001,955.188,1007.48,942.125,0.61407727,2
175,176,1036.23,400.65,1033.66,484.34,968.2660000000001,481.708,947.3489999999999,573.286,999.648,570.665,1099.09,484.366,1119.88,573.25,1088.59,583.812,1030.95,667.44,989.107,664.8389999999999,991.821,800.8939999999999,997.061,931.562,1072.91,670.065,1096.42,806.207,1099.05,931.655,1020.61,387.595,1051.9,387.543,999.69,405.82099999999997,1062.39,403.213,1101.68,955.188,1119.92,955.183,1096.42,955.18,991.7589999999999,955.205,973.5210000000001,955.185,1010.03,955.19,0.5617216,2
176,177,1057.15,390.314,1054.55,476.575,989.078,473.98699999999997,960.433,570.636,1012.78,570.586,1120.03,479.151,1138.35,570.729,1106.86,586.383,1049.32,667.507,1007.45,664.8960000000001,1002.28,800.904,997.06,931.703,1093.77,672.677,1101.68,808.686,1099.14,934.3,1041.5,384.981,1072.8,384.906,1020.6,403.26800000000003,1083.38,395.44300000000004,1101.66,955.2139999999999,1120.02,955.2080000000001,1096.44,955.205,991.788,955.211,973.538,955.192,1007.43,955.207,0.6052339,2
177,178,1078.11,387.75199999999995,1072.89,476.496,1002.28,473.87300000000005,973.576,568.062,1033.65,560.259,1140.84,479.116,1159.11,570.582,1135.61,586.4209999999999,1067.63,664.812,1025.79,662.291,1015.23,800.875,999.6160000000001,934.279,1112.08,664.8660000000001,1114.73,805.9939999999999,1101.64,931.676,1062.42,382.41900000000004,1093.77,382.30300000000005,1041.49,400.68,1104.3,390.306,1101.61,955.194,1119.93,955.202,1098.96,942.123,994.447,955.221,978.678,955.2080000000001,1002.23,955.22,0.71949345,2
178,179,1096.5,387.67400000000004,1088.58,473.925,1015.45,471.353,991.831,565.453,1051.9,560.2719999999999,1159.18,479.155,1177.47,570.631,1143.46,591.52,1078.17,667.425,1036.19,664.811,1015.39,803.3580000000001,1002.22,936.8810000000001,1122.54,670.05,1117.38,806.062,1101.63,931.7230000000001,1080.69,382.291,1109.53,379.75,1057.29,400.657,1122.6,390.217,1101.66,955.207,1119.97,955.2080000000001,1096.46,955.185,994.375,955.2310000000001,976.117,955.209,1004.87,955.2310000000001,0.50149775,2
179,180,1104.28,387.626,1099.06,473.98400000000004,1031.05,471.35900000000004,997.05,562.819,1054.57,557.56,1174.86,481.764,1190.53,573.196,1156.6,591.616,1085.97,670.07,1041.54,664.841,1020.59,803.445,1010.02,936.904,1132.98,675.263,1119.97,808.681,1099.18,931.66,1093.79,382.347,1119.86,379.745,1072.89,400.63800000000003,1138.34,395.452,1101.66,955.2,1119.95,955.201,1096.34,936.945,991.834,955.243,978.688,955.211,1012.64,955.2339999999999,0.70342636,2
180,181,1106.86,387.585,1101.75,473.98699999999997,1033.7,471.38800000000003,1004.87,560.2090000000001,1051.96,560.264,1180.0,481.759,1198.44,573.261,1159.21,588.9630000000001,1093.7,667.447,1049.37,662.2510000000001,1033.54,800.883,1010.0,936.944,1135.64,672.722,1119.98,808.668,1099.15,931.678,1096.31,382.272,1119.96,377.12300000000005,1075.59,398.084,1140.97,390.269,1101.68,955.215,1120.02,955.21,1096.28,939.529,994.434,955.2439999999999,978.762,955.215,1010.09,955.2389999999999,0.7528931,2
181,182,1106.84,387.537,1106.88,473.94599999999997,1036.16,471.37699999999995,1004.87,570.7090000000001,1031.06,536.753,1180.14,479.111,1201.03,573.29,1164.49,578.499,1093.82,670.1089999999999,1051.88,664.867,1030.92,803.5089999999999,1007.48,955.177,1138.17,675.294,1120.06,808.706,1099.15,931.653,1096.36,377.116,1120.02,377.131,1078.04,392.84,1140.98,392.805,1101.69,955.215,1120.01,955.21,1093.82,936.935,0.0,0.0,0.0,0.0,0.0,0.0,0.7678879,6
182,183,1104.25,387.54699999999997,1109.46,473.966,1036.18,471.36800000000005,1004.83,573.1759999999999,1031.01,534.203,1180.18,479.18199999999996,1201.11,575.837,1166.99,578.5219999999999,1093.71,670.102,1049.31,664.85,1025.81,803.528,1007.49,955.185,1135.69,675.317,1120.03,811.2760000000001,1101.6,931.738,1096.37,374.542,1120.02,377.184,1078.08,390.217,1141.04,392.816,1101.66,955.22,1120.03,955.216,1096.38,955.185,994.362,955.2439999999999,978.71,955.2180000000001,1010.13,955.243,0.9929154,2
183,184,1106.85,387.504,1112.11,473.968,1036.33,471.30300000000005,1012.65,570.6419999999999,1033.71,552.271,1182.63,481.76800000000003,1198.44,575.812,1159.13,586.382,1091.21,672.6339999999999,1046.76,664.815,1030.96,803.434,1010.0,939.525,1135.66,675.35,1119.98,808.75,1099.18,931.737,1096.45,374.504,1122.53,377.181,1080.67,390.18199999999996,1143.53,395.406,1101.65,955.217,1120.01,955.2130000000001,1096.36,955.187,994.3739999999999,955.2410000000001,978.7239999999999,955.2130000000001,1010.11,955.242,0.9569249,2
184,185,1101.61,385.075,1112.07,473.955,1036.31,471.275,1010.1,568.029,1033.53,552.314,1182.62,484.37300000000005,1200.89,575.943,1153.99,594.0830000000001,1086.0,670.081,1041.51,662.258,1018.0,803.4689999999999,1007.52,934.3610000000001,1133.03,675.34,1119.9,811.296,1099.17,934.235,1096.26,371.961,1119.89,374.49800000000005,1078.17,390.222,1143.57,390.272,1101.63,955.221,1120.0,955.216,1096.38,955.194,994.395,955.2339999999999,978.7130000000001,955.205,1010.12,955.23,0.90078497,2
185,186,1096.5,387.509,1099.11,473.961,1033.51,471.325,997.05,560.214,1020.56,557.578,1177.39,481.788,1185.43,575.844,1140.9,589.006,1078.15,667.451,1036.2,662.206,1012.72,803.375,994.5189999999999,931.6519999999999,1120.09,675.2239999999999,1117.34,806.177,1101.59,931.763,1080.77,379.709,1114.63,371.92400000000004,1072.91,398.092,1138.22,387.70599999999996,1101.65,955.216,1120.0,955.212,1096.41,955.19,989.182,955.2080000000001,973.432,955.184,999.666,955.203,0.91414887,2
186,187,1078.02,387.50300000000004,1078.18,473.991,1012.59,471.38300000000004,978.681,562.875,1004.86,555.035,1153.93,481.713,1164.48,573.32,1120.08,583.783,1062.47,664.895,1020.55,662.2389999999999,1010.01,803.475,994.539,931.7539999999999,1106.91,670.115,1104.22,808.675,1099.14,934.262,1062.39,379.736,1093.78,371.92,1052.0,400.642,1117.25,387.707,1101.65,955.2130000000001,1120.0,955.209,1096.46,955.204,986.529,955.222,970.8989999999999,955.195,1004.83,955.2139999999999,0.91546965,2
187,188,1054.66,387.49,1057.32,473.975,991.803,473.875,968.238,573.231,994.35,552.305,1132.97,476.50800000000004,1153.93,570.68,1112.09,583.812,1051.88,667.467,1007.49,662.2669999999999,997.0169999999999,803.438,994.5419999999999,931.7139999999999,1093.84,672.679,1099.0,808.678,1099.1,931.752,1038.89,379.727,1072.77,371.957,1030.94,400.68,1093.78,387.754,1101.65,955.2,1119.96,955.198,1096.46,955.192,986.556,955.217,970.915,955.192,1004.89,955.212,0.9243764,2
188,189,1036.35,387.63,1046.76,476.592,973.622,476.57099999999997,952.602,573.373,989.2080000000001,552.241,1117.29,476.545,1138.2,573.237,1096.34,575.925,1036.31,672.682,994.3860000000001,670.055,994.421,803.455,994.53,931.6160000000001,1078.22,675.2660000000001,1096.34,808.695,1099.04,931.7360000000001,1025.79,382.403,1054.5,379.714,1012.61,400.69300000000004,1075.42,390.31300000000005,1101.65,955.198,1119.94,955.193,1096.43,955.193,989.117,955.207,970.931,955.185,1004.88,955.196,0.92999405,2
189,190,1033.67,387.714,1036.38,479.102,970.8910000000001,479.129,950.008,575.888,978.701,549.785,1109.46,476.485,1133.01,570.696,1088.54,578.5269999999999,1033.66,670.035,991.7869999999999,664.9019999999999,994.318,803.4,994.5060000000001,931.5369999999999,1075.53,670.091,1093.81,808.682,1099.03,931.738,1017.91,382.4,1049.28,382.29900000000004,1004.91,403.221,1067.66,395.44,1101.63,955.19,1117.41,955.19,1096.47,955.194,989.158,955.204,973.409,955.181,1004.86,955.186,0.9303547,2
190,191,1033.63,387.69300000000004,1036.23,476.527,970.79,476.529,947.243,573.396,978.7280000000001,531.403,1104.29,473.97900000000004,1127.81,570.689,1080.81,576.023,1033.68,670.073,991.779,667.4739999999999,994.293,803.362,994.493,931.5310000000001,1075.58,672.6410000000001,1093.77,806.177,1099.06,931.701,1015.47,382.316,1049.26,382.30800000000005,1002.23,400.621,1065.0,395.412,1099.06,955.186,1117.36,955.191,1098.95,955.188,989.1189999999999,955.205,970.923,955.181,1004.89,944.7460000000001,0.9686887,2
191,192,1036.14,387.725,1036.18,476.48199999999997,970.779,474.017,947.2660000000001,575.8290000000001,981.33,531.394,1101.72,473.93800000000005,1125.14,568.0980000000001,1088.54,575.88,1033.64,667.466,991.778,667.425,994.3660000000001,803.357,994.5169999999999,929.081,1075.51,667.4780000000001,1093.77,806.0889999999999,1099.07,931.696,1020.54,382.348,1051.89,382.394,1004.88,398.06699999999995,1065.08,398.022,1099.05,955.185,1117.37,955.191,1098.94,955.19,989.1669999999999,955.2,973.42,955.177,1007.44,939.528,0.9736864,2
192,193,1041.44,387.64099999999996,1036.37,473.87800000000004,970.887,471.327,949.913,570.668,973.528,500.05400000000003,1106.87,474.02,1125.21,570.675,1096.49,575.952,1036.25,670.04,994.322,667.453,994.3939999999999,803.4019999999999,994.5369999999999,931.523,1078.13,670.04,1096.33,806.132,1099.07,931.7310000000001,1033.51,379.716,1057.15,382.392,1012.66,390.319,1075.47,403.254,1101.61,955.196,1119.94,955.196,1096.42,955.194,989.181,955.203,973.439,955.181,1007.44,939.543,0.99777186,2
193,194,1054.5,387.72900000000004,1044.07,473.923,973.574,471.324,952.4580000000001,570.6519999999999,996.982,515.768,1114.67,479.102,1127.83,570.677,1099.1,578.589,1036.38,672.709,994.477,672.645,994.451,803.375,994.487,931.576,1078.25,675.235,1096.41,806.16,1099.03,931.7239999999999,1038.83,379.765,1067.64,384.845,1017.92,390.22900000000004,1078.26,398.101,1099.09,955.196,1119.91,955.194,1096.41,955.19,989.2130000000001,955.207,973.435,955.187,1002.27,955.193,0.9852452,2
194,195,1059.78,387.686,1051.88,474.00199999999995,978.75,471.36699999999996,952.6419999999999,568.06,1015.44,552.247,1117.35,481.781,1135.66,573.153,1101.72,581.195,1038.98,675.242,997.064,672.696,994.554,803.403,994.5139999999999,931.585,1083.35,675.2860000000001,1096.48,806.1389999999999,1099.1,931.659,1049.34,379.744,1075.51,382.327,1025.75,390.314,1091.21,392.81199999999995,1101.61,955.189,1119.9,955.191,1096.48,955.181,989.189,955.206,973.427,955.184,1004.84,955.194,0.7764112,2
195,196,1067.62,387.69699999999995,1054.67,474.006,991.655,471.291,955.263,562.894,1015.27,552.377,1122.54,484.369,1138.3,570.694,1117.27,581.138,1049.27,664.842,1007.42,662.235,999.63,800.835,994.5260000000001,931.6,1093.7,667.5039999999999,1096.52,806.029,1099.09,931.7560000000001,1054.53,379.791,1078.18,382.37800000000004,1033.57,392.88599999999997,1096.47,400.69199999999995,1101.61,955.203,1119.95,955.203,1096.44,955.195,989.125,955.206,970.937,955.182,1004.87,955.198,0.86641955,2
196,197,1072.8,387.61300000000006,1059.86,473.966,994.327,471.286,970.753,562.877,1012.74,552.408,1135.59,484.32800000000003,1146.07,573.3330000000001,1119.87,583.802,1054.51,667.43,1010.13,662.288,1004.85,803.3560000000001,994.54,931.73,1096.46,670.1,1098.91,806.059,1099.13,934.215,1057.09,377.151,1083.3,379.721,1036.24,390.26,1099.18,390.325,1099.1,955.21,1119.98,955.207,1096.46,955.195,989.1139999999999,955.2189999999999,973.3969999999999,955.197,1004.83,955.212,0.89967996,2
197,198,1075.35,387.496,1072.79,473.961,997.071,471.30300000000005,973.4730000000001,562.851,1018.04,552.375,1140.78,481.722,1159.14,573.388,1120.02,578.625,1057.14,670.055,1012.79,664.875,1007.5,803.3810000000001,994.523,931.747,1099.08,672.704,1099.08,806.018,1099.12,931.752,1057.2,377.09,1085.98,374.524,1038.92,392.787,1104.33,390.205,1101.63,955.203,1119.96,955.202,1096.46,955.193,986.56,955.2180000000001,970.926,955.193,1002.28,955.2130000000001,0.8790047,2
198,199,1072.91,387.51300000000003,1075.34,476.50199999999995,999.653,471.394,973.57,568.113,1015.29,536.648,1140.99,479.17,1161.75,573.375,1120.09,581.188,1057.27,672.6489999999999,1015.34,667.459,1007.53,803.487,994.557,931.668,1099.18,675.268,1099.1,806.02,1099.15,931.7689999999999,1057.14,377.164,1083.39,374.491,1038.98,395.45300000000003,1106.88,387.74699999999996,1099.09,955.201,1119.93,955.204,1098.95,955.195,989.1210000000001,955.2080000000001,973.4119999999999,955.183,1002.29,955.203,0.94477016,2
199,200,1072.86,387.592,1075.4,474.004,999.6619999999999,471.347,973.5210000000001,573.237,994.2919999999999,531.38,1143.44,479.131,1161.91,573.387,1120.04,581.187,1057.26,670.0830000000001,1015.31,664.8560000000001,1009.99,803.518,994.543,934.227,1099.18,675.238,1099.11,806.1389999999999,1099.09,934.331,1057.11,379.75800000000004,1083.29,377.15,1038.94,398.095,1104.29,390.221,1101.64,955.222,1122.54,955.212,1096.4,955.209,986.546,955.2189999999999,970.933,955.195,1004.84,955.2180000000001,0.9886304,2
200,201,1062.4,387.61400000000003,1075.42,476.50699999999995,999.705,473.866,978.7280000000001,573.253,997.0160000000001,541.9019999999999,1141.02,479.161,1161.95,573.404,1117.41,581.126,1057.16,667.493,1012.8,662.304,1010.01,803.383,996.97,931.683,1099.11,672.722,1099.08,806.1489999999999,1099.08,934.368,1054.42,382.35699999999997,1078.04,377.103,1036.36,400.705,1101.64,387.754,1101.62,955.225,1122.54,955.2130000000001,1096.39,955.2139999999999,986.569,955.21,970.89,939.564,1004.89,955.207,0.9681456,2
201,202,1054.57,387.684,1075.33,474.00800000000004,999.685,471.43699999999995,978.7410000000001,573.268,991.654,531.4259999999999,1140.94,476.594,1164.45,575.803,1114.62,581.201,1054.63,667.4989999999999,1012.66,662.305,1007.5,803.363,996.975,931.697,1098.91,672.725,1099.02,808.678,1099.07,934.347,1036.38,384.839,1067.66,374.54699999999997,1033.54,400.715,1096.51,387.48800000000006,1101.64,955.221,1120.02,955.211,1096.4,955.2130000000001,989.1389999999999,955.212,970.943,944.763,1004.87,955.209,0.983251,2
202,203,1046.66,390.19199999999995,1067.66,476.577,994.4989999999999,476.49800000000005,978.727,575.893,973.466,549.7280000000001,1138.26,476.594,1161.82,575.819,1099.1,581.174,1051.98,670.039,1010.01,662.303,1002.25,803.332,996.982,931.65,1096.35,675.2610000000001,1096.5,806.2130000000001,1099.1,934.278,1033.64,384.907,1057.24,379.728,1020.53,400.656,1093.74,387.67199999999997,1099.09,955.211,1119.99,955.206,1096.45,955.2080000000001,989.123,955.212,970.922,942.1619999999999,1007.44,955.203,0.9731482,2
203,204,1033.76,390.287,1057.23,476.565,991.852,481.725,989.081,575.821,970.927,552.423,1127.84,473.99699999999996,1156.54,575.814,1088.56,578.641,1044.07,670.066,1002.25,662.301,997.066,803.373,994.558,931.632,1085.98,675.291,1096.46,806.212,1099.08,934.296,1020.57,384.945,1051.91,382.295,1012.79,398.095,1078.21,387.559,1101.64,955.215,1120.03,955.206,1096.41,955.21,989.12,955.211,970.918,942.155,1004.9,955.201,0.9565848,2
204,205,1033.56,390.24800000000005,1054.57,479.11400000000003,989.17,479.189,973.59,575.956,968.225,552.29,1120.07,474.0,1151.34,573.411,1078.22,578.58,1038.87,670.0880000000001,996.9939999999999,664.8439999999999,994.553,803.35,994.523,931.701,1080.75,675.2610000000001,1096.3,808.687,1099.06,934.2539999999999,1015.41,384.978,1044.1,382.315,1010.15,400.689,1075.47,387.662,1099.02,955.199,1117.39,955.205,1096.48,955.207,986.5189999999999,955.212,970.835,942.173,1004.89,955.209,0.93690777,2
205,206,1030.99,390.205,1052.0,479.147,983.903,481.715,970.846,575.884,965.6460000000001,552.447,1119.9,474.01199999999994,1143.55,573.263,1080.75,578.605,1036.31,672.679,994.4110000000001,667.448,994.497,803.398,994.4989999999999,931.7539999999999,1078.19,675.32,1093.81,808.672,1099.06,931.762,1015.27,384.93800000000005,1038.93,379.787,1007.48,400.686,1072.9,387.668,1099.05,955.193,1117.39,955.199,1096.48,955.199,986.54,955.22,970.8910000000001,955.196,1004.85,955.215,0.9598278,2
206,207,1030.94,390.18,1049.36,476.55,976.132,479.162,968.21,575.889,965.6439999999999,552.423,1117.34,473.95599999999996,1141.0,573.159,1080.77,581.116,1036.24,672.689,994.33,667.495,994.456,803.437,994.5219999999999,931.704,1078.11,675.312,1093.76,806.174,1099.07,931.635,1015.26,384.902,1038.9,379.798,1004.91,400.694,1072.83,390.168,1099.05,955.183,1117.36,955.188,1098.95,955.179,986.548,955.216,970.9060000000001,955.192,1004.88,955.206,0.9545639,2
207,208,1031.06,390.17199999999997,1044.09,476.514,973.5189999999999,479.105,960.427,575.946,965.576,554.923,1117.21,473.935,1141.02,570.687,1080.77,578.6030000000001,1036.23,672.6439999999999,994.293,667.444,994.445,803.421,994.5160000000001,931.648,1078.11,675.268,1093.73,806.183,1099.04,931.63,1015.32,384.874,1041.46,379.789,1004.91,400.695,1072.78,387.755,1099.03,955.183,1117.34,955.186,1098.94,955.178,989.19,955.209,973.44,955.19,1004.85,955.201,0.94915587,2
208,209,1031.01,387.658,1041.48,473.99800000000005,973.459,476.56199999999995,952.572,575.898,965.659,554.957,1114.72,473.898,1140.93,570.616,1080.75,578.536,1033.75,670.091,991.812,664.8989999999999,994.3939999999999,803.425,994.54,931.58,1078.01,672.7080000000001,1091.12,806.135,1099.05,931.684,1015.26,382.411,1038.96,377.166,1002.21,403.22900000000004,1070.26,390.171,1099.05,955.187,1117.36,955.191,1098.95,955.187,989.182,955.203,973.434,955.182,1004.89,955.19,0.9353801,2
209,210,1025.82,387.709,1036.32,474.01300000000003,970.8710000000001,476.5,949.967,575.888,960.414,554.964,1109.45,473.94199999999995,1138.26,570.651,1078.22,581.163,1033.55,672.6519999999999,991.6489999999999,667.471,994.309,803.3589999999999,994.5169999999999,931.547,1075.46,675.265,1083.36,806.12,1099.01,931.688,1012.73,384.836,1036.37,379.691,997.052,403.26300000000003,1062.38,390.18199999999996,1099.05,955.187,1117.34,955.188,1098.94,955.183,991.711,955.201,973.45,955.182,1004.87,955.187,0.94923246,2
210,211,1015.46,387.741,1031.05,476.559,960.38,476.597,936.928,573.382,957.784,552.452,1098.97,473.96,1125.21,570.684,1075.48,596.886,1020.52,675.22,978.688,672.675,989.18,803.373,994.487,931.5239999999999,1059.91,675.2539999999999,1078.14,806.012,1098.97,931.677,1007.47,384.86699999999996,1033.61,382.306,991.819,400.68199999999996,1054.67,390.285,1099.09,955.188,1117.38,955.185,1096.43,955.184,989.188,955.205,973.427,955.185,1007.43,942.1239999999999,0.9175277,2
211,212,1012.59,390.175,1015.4,479.164,949.931,479.168,926.452,575.977,949.977,552.345,1085.91,476.496,1114.68,570.724,1059.89,617.683,1015.21,670.113,970.9630000000001,670.057,981.325,800.842,994.455,929.049,1057.1,672.655,1078.02,806.039,1098.95,931.732,994.3810000000001,384.94599999999997,1020.6,382.336,976.2,403.311,1038.98,392.801,1101.67,955.196,1119.92,955.184,1096.4,955.196,991.7230000000001,955.199,973.466,955.185,1004.86,936.926,0.69319576,2
212,213,999.613,390.26099999999997,1010.01,481.74,934.3480000000001,484.38,910.745,575.901,947.352,554.944,1075.52,473.975,1101.6,565.46,1057.19,617.716,1010.12,667.485,970.7739999999999,670.03,976.123,800.882,994.456,931.596,1051.98,667.47,1078.08,803.409,1093.78,934.237,989.172,385.036,1012.78,384.881,970.8889999999999,405.921,1033.61,398.04400000000004,1101.66,955.2139999999999,1117.32,955.194,1085.96,955.203,989.127,955.209,973.4069999999999,955.194,1004.88,955.187,0.63806415,2
213,214,994.3969999999999,392.786,999.597,481.74199999999996,931.685,486.945,910.635,575.885,950.0319999999999,555.04,1070.25,473.93699999999995,1099.11,570.668,1051.93,617.918,1010.02,672.701,968.2610000000001,675.27,973.6110000000001,803.459,994.43,931.607,1051.87,672.637,1075.53,803.554,1091.21,934.257,981.28,385.05800000000005,1010.04,384.903,968.2180000000001,405.939,1028.34,398.033,1101.67,955.216,1117.31,955.194,1083.33,955.203,989.154,955.215,973.423,955.199,1002.29,955.189,0.5962366,2
214,215,989.135,398.029,997.096,484.315,931.633,484.411,910.814,575.985,949.982,552.427,1070.21,476.50699999999995,1104.24,570.637,1057.07,615.1419999999999,1004.82,672.669,965.566,675.221,973.572,803.454,994.423,931.559,1046.69,670.079,1075.48,806.015,1091.15,934.21,973.403,387.541,997.0060000000001,384.94199999999995,960.435,405.82599999999996,1023.17,390.278,1104.24,955.212,1117.31,955.188,1080.77,955.198,989.1510000000001,955.206,973.418,955.19,1004.84,944.745,0.6711612,2
215,216,952.495,405.80800000000005,1010.05,484.338,939.437,481.778,921.165,578.5419999999999,929.0930000000001,547.082,1075.45,479.164,1099.05,570.623,1054.66,612.465,999.6419999999999,675.334,960.375,675.3530000000001,973.4939999999999,803.4989999999999,991.9069999999999,931.5939999999999,1038.96,675.341,1075.36,806.187,1085.95,931.7239999999999,950.0369999999999,387.72900000000004,968.197,387.666,0.0,0.0,1012.65,390.298,1104.26,955.21,1117.3,955.179,1078.16,955.189,986.59,955.211,970.924,955.192,999.6189999999999,955.191,0.97053224,2
216,217,950.0160000000001,408.67,1015.3,476.593,952.444,479.175,926.3,568.089,905.372,515.7180000000001,1078.23,476.486,1106.87,573.2669999999999,1044.14,599.561,1010.04,672.6610000000001,968.19,670.07,973.63,803.3530000000001,994.315,931.6030000000001,1051.95,675.2239999999999,1075.59,806.113,1096.33,931.737,0.0,0.0,957.7610000000001,398.026,0.0,0.0,999.684,400.659,1101.68,955.206,1117.38,955.189,1091.15,955.197,986.538,955.2130000000001,970.888,955.193,999.686,955.193,0.99662864,2
217,218,968.2189999999999,413.76,1033.61,473.935,970.825,473.92199999999997,931.6260000000001,557.678,908.06,494.861,1096.49,473.958,1119.92,575.871,1057.11,596.987,1018.02,672.665,976.1189999999999,670.1060000000001,989.066,803.413,994.421,931.587,1062.4,672.687,1099.12,806.197,1138.15,934.362,0.0,0.0,970.9780000000001,403.211,0.0,0.0,1012.64,398.05800000000005,1138.22,955.202,1153.96,955.203,1138.18,955.2130000000001,986.545,955.211,970.863,955.185,1002.29,955.196,0.99844277,2
218,219,994.56,413.793,1062.46,479.10900000000004,997.0189999999999,476.55400000000003,976.12,568.045,934.2639999999999,510.411,1133.02,479.101,1156.51,578.5369999999999,1093.77,607.279,1052.0,677.8389999999999,1007.51,675.255,996.993,803.561,994.436,931.755,1096.43,677.9689999999999,1135.67,806.186,1174.85,934.325,0.0,0.0,1007.42,403.28,0.0,0.0,1041.54,400.658,1167.01,955.197,1185.33,955.204,1180.04,955.205,983.951,955.2180000000001,970.836,955.194,1002.24,955.215,0.99830186,2
219,220,1054.47,411.184,1119.9,481.772,1051.94,476.541,1028.45,570.654,981.298,510.483,1190.59,486.897,1216.7,583.81,1151.37,615.036,1104.31,683.117,1057.22,680.5210000000001,1031.04,808.743,994.539,955.188,1156.53,685.7460000000001,1180.21,827.0989999999999,1185.38,955.237,0.0,0.0,1057.3,400.616,0.0,0.0,1101.66,398.1,0.0,0.0,0.0,0.0,1185.34,955.2589999999999,989.188,955.238,973.553,955.2130000000001,997.077,955.243,0.999297,6
220,221,1101.6,405.95599999999996,1169.65,479.145,1096.36,471.42699999999996,1065.07,565.466,1020.57,500.11300000000006,1245.57,486.968,1289.99,588.937,1221.83,620.3919999999999,1143.45,680.6339999999999,1096.46,677.904,1070.26,811.347,1054.65,936.94,1193.22,688.4119999999999,1198.43,829.6610000000001,1190.55,955.242,1099.15,392.798,1117.24,390.184,0.0,0.0,1161.75,398.094,1177.51,955.2810000000001,1198.42,955.299,1187.94,955.263,1031.03,955.2189999999999,1018.01,939.5219999999999,1059.79,955.2389999999999,0.9992586,2
221,222,1135.56,405.814,1193.22,473.95099999999996,1119.88,471.17900000000003,1091.15,557.633,1049.27,497.417,1266.39,484.349,1290.06,591.619,1248.06,628.239,1161.78,677.916,1117.32,670.081,1096.4,816.555,1093.71,955.197,1206.37,683.117,1201.14,827.0110000000001,1187.94,955.242,0.0,0.0,1140.98,387.601,0.0,0.0,1193.22,390.31300000000005,1177.49,955.279,1193.2,955.301,1185.38,955.262,1070.22,955.227,1059.8,955.199,1096.46,955.247,0.99935615,2
222,223,1148.76,403.314,1203.78,473.977,1138.19,468.75,1104.3,560.28,1070.27,513.173,1289.99,484.392,1290.06,599.4680000000001,1242.91,617.719,1172.25,680.465,1122.62,672.68,1099.16,819.192,1088.55,955.201,1219.39,685.758,1203.75,827.034,1193.17,955.2439999999999,0.0,0.0,1161.74,387.519,0.0,0.0,1208.93,390.23900000000003,1177.51,955.278,1193.21,955.303,1188.01,955.2689999999999,1067.66,955.2239999999999,1057.21,955.192,1096.35,955.255,0.9988704,2
223,224,1159.31,400.69199999999995,1214.08,473.977,1140.9,468.72,1117.43,570.5880000000001,1104.29,536.739,1290.01,484.416,1290.06,596.839,1237.65,615.001,1177.48,677.995,1130.45,672.689,1101.73,821.686,1088.53,955.206,1221.97,685.757,1208.87,827.035,1195.75,955.2460000000001,1159.3,384.92800000000005,1177.42,385.01099999999997,0.0,0.0,1224.61,387.70599999999996,1177.49,955.278,1193.18,955.304,1190.55,955.275,1067.66,955.2280000000001,1057.2,955.197,1093.84,955.26,0.9891211,2
