,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
103,104,395.478,450.49699999999996,366.63699999999994,510.531,327.453,513.124,324.76099999999997,594.271,408.656,576.059,405.82300000000004,507.876,426.76300000000003,573.242,426.93,612.447,385.00800000000004,683.199,356.20099999999996,688.3739999999999,345.73,813.954,322.184,955.203,411.18199999999996,680.577,408.455,808.6569999999999,405.779,928.877,384.89,445.066,405.842,442.551,350.977,447.754,0.0,0.0,447.727,934.2410000000001,447.651,931.559,387.74300000000005,931.795,324.813,955.2439999999999,322.153,955.2489999999999,319.599,955.2410000000001,0.007896602,1
104,105,400.67,450.5,366.66,510.445,327.441,510.606,309.156,591.587,384.941,570.645,405.816,507.861,408.57099999999997,586.346,432.04400000000004,583.7230000000001,387.605,680.638,361.43199999999996,685.752,345.709,813.926,322.195,955.199,419.01199999999994,680.48,408.526,808.7539999999999,405.75800000000004,926.4069999999999,385.028,445.09,405.973,445.064,353.559,447.78,0.0,0.0,447.681,934.2589999999999,445.18800000000005,931.559,387.68300000000005,931.7460000000001,324.849,955.245,319.625,955.2460000000001,319.61,955.24,0.3351518,5
105,106,405.969,455.66900000000004,371.898,510.526,324.907,510.525,306.54900000000004,591.513,358.76,534.203,421.538,510.523,453.00800000000004,573.261,450.256,507.92800000000005,387.55400000000003,680.57,356.244,683.199,345.759,808.7260000000001,322.197,955.207,421.611,677.953,408.658,806.1110000000001,405.825,926.3739999999999,390.208,447.721,411.162,447.72,363.925,447.82,0.0,0.0,447.719,934.265,447.681,931.555,387.726,931.76,324.842,955.2510000000001,322.168,955.2510000000001,319.598,955.2460000000001,0.98547196,2
106,107,416.37,455.654,371.914,507.92,330.064,510.417,316.939,588.9590000000001,384.914,554.943,411.245,505.334,450.436,573.212,445.08,502.724,387.599,675.273,361.348,677.951,345.78,806.16,322.235,955.212,421.60900000000004,664.873,411.12300000000005,803.477,405.87300000000005,926.4119999999999,405.92900000000003,447.69599999999997,424.272,447.73199999999997,369.274,447.648,0.0,0.0,447.815,931.811,447.74300000000005,931.4939999999999,390.216,934.209,324.83299999999997,955.255,322.191,955.2560000000001,322.10900000000004,955.25,0.8813945,2
107,108,426.713,458.20099999999996,369.31800000000004,510.45,343.042,510.556,351.02099999999996,589.011,432.034,573.236,403.301,507.963,437.315,557.663,429.5,510.528,387.66,677.961,364.045,680.578,345.781,811.291,322.2,955.2080000000001,416.39,675.318,408.592,806.188,405.796,926.42,411.228,447.84,426.825,447.837,382.275,450.329,0.0,0.0,447.733,934.2410000000001,447.68199999999996,931.54,387.712,931.768,324.848,955.2539999999999,322.189,955.255,319.60200000000003,955.245,0.15424287,1
108,109,426.855,455.64300000000003,369.285,507.907,348.32800000000003,502.64599999999996,366.796,586.429,445.12,570.724,387.71,510.495,424.214,565.498,424.16,510.532,387.64,678.0,364.171,680.596,348.449,811.295,322.16200000000003,955.195,411.19599999999997,677.8710000000001,408.454,806.143,405.81199999999995,928.8989999999999,418.945,447.81699999999995,426.913,447.75199999999995,384.908,450.42900000000003,0.0,0.0,447.796,934.2330000000001,447.715,931.5219999999999,390.17699999999996,934.2239999999999,324.785,955.245,319.566,955.247,319.54900000000004,955.238,0.11981073,1
109,110,426.907,460.79699999999997,369.24199999999996,507.91,348.45,505.339,382.346,586.331,447.759,562.837,387.56300000000005,510.398,413.805,576.009,426.885,531.361,385.00300000000004,677.954,363.967,680.544,350.99199999999996,806.1410000000001,322.138,955.197,408.467,677.855,408.44800000000004,806.0219999999999,405.795,928.868,421.532,447.86699999999996,426.94300000000004,447.755,384.935,450.415,0.0,0.0,447.74,934.24,447.668,931.529,390.168,934.207,324.77299999999997,955.2439999999999,319.60400000000004,955.248,319.531,955.238,0.08899033,1
110,111,426.95300000000003,460.86400000000003,371.969,510.406,345.842,502.66,369.353,588.932,447.67,560.255,400.656,513.0880000000001,408.601,594.28,429.37,536.759,385.05,680.4810000000001,361.468,680.571,350.97900000000004,806.145,322.188,955.2,408.603,677.928,408.46,806.0419999999999,405.795,926.4110000000001,421.606,450.246,429.38199999999995,447.8,384.97900000000004,450.409,0.0,0.0,447.759,934.268,447.699,931.548,387.73699999999997,931.7660000000001,324.872,955.252,322.188,955.2510000000001,319.577,955.242,0.112460434,1
111,112,429.48400000000004,458.228,369.38599999999997,507.85400000000004,345.86300000000006,497.51099999999997,371.961,583.751,447.634,557.6659999999999,392.834,510.517,408.598,575.931,429.494,534.137,385.019,680.628,363.915,683.206,348.423,808.671,322.16900000000004,955.207,408.501,680.538,408.44,806.075,405.798,926.414,424.18800000000005,447.82300000000004,429.477,447.69300000000004,385.064,450.356,0.0,0.0,447.786,934.268,447.711,931.5369999999999,387.746,931.7710000000001,324.811,955.2539999999999,322.151,955.2560000000001,319.574,955.2460000000001,0.13911596,1
112,113,429.467,460.791,374.51800000000003,510.454,345.787,497.458,366.785,583.784,445.155,554.882,400.713,515.742,403.33,591.609,429.379,534.0980000000001,384.981,683.158,361.4,685.7489999999999,348.402,808.742,322.189,955.206,408.51199999999994,680.6110000000001,408.45599999999996,806.155,405.801,926.427,424.194,447.84,429.475,447.707,385.074,450.43199999999996,0.0,0.0,447.776,934.248,447.708,931.554,390.17800000000005,931.778,324.85400000000004,955.253,322.171,955.252,319.57099999999997,955.245,0.24562165,1
113,114,429.49699999999996,463.398,369.27099999999996,505.31199999999995,345.845,494.926,364.04,586.356,437.26199999999994,557.582,390.17900000000003,510.494,403.295,586.4159999999999,426.935,536.747,385.066,680.523,363.986,680.622,348.464,808.72,322.168,955.189,408.533,677.971,408.45300000000003,806.153,405.811,926.416,424.199,450.276,429.467,447.731,385.05199999999996,450.465,0.0,0.0,447.76,934.28,447.7,931.564,387.745,931.752,324.881,955.237,322.166,955.2389999999999,319.579,955.232,0.22740164,1
114,115,429.49699999999996,465.986,371.884,507.911,345.74300000000005,494.819,366.70300000000003,586.362,447.648,560.219,395.43699999999995,513.188,408.531,576.016,429.483,534.126,384.99800000000005,680.632,361.426,683.202,348.418,808.7280000000001,322.182,955.192,408.51800000000003,680.548,408.459,808.664,405.801,926.44,424.21,450.35699999999997,429.46,447.87199999999996,385.075,450.496,0.0,0.0,447.74699999999996,934.283,447.68300000000005,931.574,387.749,931.789,324.91200000000003,955.243,322.184,955.243,319.572,955.235,0.1189124,1
115,116,429.546,466.074,379.702,510.449,345.784,497.42699999999996,366.72900000000004,583.7769999999999,445.12,552.477,408.467,515.795,405.87,594.182,439.935,554.999,385.046,680.586,361.48199999999997,683.183,348.466,808.753,322.163,955.19,408.564,680.477,408.469,806.137,405.787,926.38,424.241,450.441,429.529,450.278,387.48800000000006,452.961,0.0,0.0,447.788,934.243,447.717,931.547,387.727,931.7489999999999,324.92,955.242,322.185,955.243,319.552,955.2330000000001,0.16998821,1
116,117,429.345,460.829,377.159,510.60900000000004,345.726,510.606,358.764,591.597,426.75699999999995,568.111,405.98699999999997,510.534,424.241,570.706,445.089,552.406,385.066,680.55,361.413,683.1260000000001,348.468,808.7239999999999,322.223,955.204,411.093,677.9789999999999,408.48199999999997,806.13,405.815,926.377,421.532,450.293,426.925,447.744,384.95099999999996,452.957,0.0,0.0,447.745,934.2769999999999,447.691,931.574,387.745,931.758,324.903,955.2539999999999,322.226,955.253,319.608,955.243,0.1643574,1
117,118,424.17699999999996,460.82300000000004,366.654,507.925,343.04,510.63599999999997,358.861,591.661,429.504,557.638,390.31699999999995,497.472,403.26199999999994,575.896,429.522,552.319,385.037,680.567,358.856,685.753,345.681,811.357,322.194,955.2139999999999,408.659,677.923,408.458,808.691,405.81,926.408,408.63599999999997,450.319,421.64099999999996,447.64,374.529,452.986,0.0,0.0,447.74,934.2610000000001,447.689,931.545,390.165,931.773,324.795,955.2610000000001,322.14799999999997,955.2639999999999,322.117,955.253,0.15743667,1
118,119,411.19199999999995,450.375,364.13,510.415,330.11800000000005,510.587,348.468,596.803,424.13300000000004,557.72,390.31300000000005,505.288,403.332,594.279,429.35900000000004,575.871,379.69,680.581,345.827,685.735,345.666,806.166,322.177,955.203,405.95300000000003,677.97,405.958,806.077,405.776,926.422,403.337,445.119,408.645,442.55699999999996,364.135,450.455,0.0,0.0,447.76099999999997,934.2439999999999,447.686,931.5260000000001,387.73800000000006,931.783,324.819,955.25,319.579,955.2539999999999,319.607,955.2439999999999,0.06930339,1
119,120,405.881,447.702,358.85,510.598,324.837,518.365,337.92,596.964,413.76,573.279,387.589,502.69199999999995,385.017,589.0219999999999,403.314,609.9,369.311,680.4630000000001,343.22900000000004,683.1360000000001,343.088,808.7689999999999,322.182,955.209,400.67800000000005,677.822,405.805,806.063,405.784,928.867,390.241,437.265,403.18300000000005,432.115,358.811,450.31699999999995,0.0,0.0,447.744,934.279,447.686,931.553,390.18800000000005,931.7860000000001,324.81,955.2539999999999,319.597,955.258,319.625,955.248,0.003907442,1
120,121,400.66,445.088,350.972,510.535,322.097,515.819,330.04400000000004,596.989,408.51099999999997,573.405,385.061,500.07599999999996,385.024,573.331,426.724,575.985,366.577,680.482,340.51800000000003,683.235,337.94199999999995,808.783,322.16900000000004,955.2180000000001,390.254,675.28,403.29,806.005,405.74,928.885,385.061,432.065,395.395,429.474,348.35400000000004,450.353,0.0,0.0,447.75199999999995,934.2589999999999,447.68,931.5260000000001,387.726,931.794,322.258,955.262,319.567,955.268,322.122,955.2539999999999,0.06537551,1
121,122,392.876,445.16,345.894,510.532,316.98,515.8330000000001,330.075,602.075,405.841,575.927,384.99199999999996,500.07300000000004,390.22900000000004,573.21,426.85,575.864,361.48400000000004,683.133,330.025,688.405,327.546,813.935,322.183,955.222,387.597,677.9689999999999,400.709,805.9830000000001,405.744,928.87,384.869,432.151,387.726,429.56800000000004,345.72,450.469,0.0,0.0,447.684,934.2819999999999,447.64099999999996,931.552,387.73900000000003,931.796,322.27,955.262,319.58099999999996,955.268,322.131,955.253,0.05682257,1
122,123,390.286,445.149,345.76099999999997,510.538,316.93,518.3380000000001,332.645,599.539,405.87800000000004,575.969,379.772,500.027,387.533,573.247,424.184,575.86,351.038,680.6030000000001,324.724,685.818,324.889,808.753,322.14799999999997,955.192,384.95,677.946,398.069,803.543,405.769,928.908,382.381,432.124,387.608,429.523,343.24300000000005,450.411,0.0,0.0,447.702,934.2860000000001,447.63699999999994,931.565,390.199,934.2460000000001,324.762,955.2289999999999,316.944,955.243,322.126,955.23,0.038877726,1
123,124,390.265,445.173,343.255,507.915,309.095,513.123,324.92900000000003,596.729,403.29400000000004,573.386,379.774,494.876,384.99199999999996,573.309,418.999,573.362,350.964,675.2439999999999,324.749,677.962,327.4,806.216,322.2,955.2139999999999,382.414,664.873,400.70099999999996,803.3689999999999,403.281,928.8889999999999,382.397,432.15,387.574,429.551,343.194,450.272,0.0,0.0,445.173,934.324,445.088,931.597,387.653,934.211,324.801,955.25,319.58,955.2610000000001,322.16200000000003,955.247,0.02679944,1
124,125,392.899,447.723,345.847,507.952,319.491,513.114,337.84,594.3380000000001,405.985,568.1080000000001,382.412,497.421,387.56,557.69,424.256,560.294,363.95300000000003,680.546,330.07099999999997,685.745,337.917,811.345,322.202,955.212,387.69199999999995,677.8589999999999,400.608,806.0210000000001,403.219,926.377,384.918,437.344,390.269,434.652,345.79,450.49199999999996,0.0,0.0,445.119,934.288,445.069,931.565,387.616,931.765,324.83099999999996,955.2510000000001,319.601,955.257,322.147,955.25,0.11906266,1
125,126,403.3,450.245,356.164,507.876,322.279,510.60900000000004,343.04900000000004,594.0830000000001,413.809,560.222,387.51099999999997,497.44300000000004,395.478,575.854,385.00300000000004,615.194,369.29900000000004,677.988,343.194,680.6360000000001,343.085,811.28,322.154,955.194,403.20599999999996,675.32,403.211,803.535,403.199,928.8860000000001,387.67900000000003,442.57,400.689,437.314,353.605,450.408,0.0,0.0,445.07800000000003,934.278,442.545,931.575,387.61400000000003,931.794,324.865,955.237,319.596,955.24,319.60400000000004,955.235,0.0014702678,1
126,127,408.42199999999997,450.47900000000004,361.403,510.471,324.902,513.092,345.702,594.247,421.606,560.195,387.63,505.256,398.029,575.9069999999999,390.259,612.544,371.925,680.5139999999999,345.68800000000005,685.755,343.195,808.7389999999999,322.21,955.191,405.756,677.835,403.26199999999994,806.044,403.21,928.972,398.05300000000005,447.61699999999996,405.85,445.108,363.939,450.517,0.0,0.0,445.13199999999995,934.2919999999999,445.066,931.5939999999999,387.642,934.26,324.845,955.2410000000001,319.569,955.243,322.13599999999997,955.2360000000001,0.0014852583,1
127,128,411.1,452.95300000000003,363.92699999999996,510.485,330.079,513.248,348.376,594.264,424.156,557.63,387.575,497.49199999999996,405.85400000000004,575.873,400.67800000000005,612.528,377.10400000000004,680.5039999999999,345.861,683.195,345.715,806.196,322.185,955.194,405.819,677.8510000000001,405.744,803.556,403.25,928.8660000000001,403.278,447.745,408.49,445.083,364.16900000000004,453.03,0.0,0.0,445.124,934.293,445.083,931.5939999999999,387.66,931.7860000000001,324.844,955.243,319.592,955.2460000000001,319.617,955.2360000000001,0.0017417073,1
128,129,411.161,453.07300000000004,364.06,510.55,335.251,513.238,348.355,594.316,424.212,560.235,387.68800000000005,502.70099999999996,408.454,576.005,398.06800000000004,615.07,374.525,680.523,345.786,683.185,345.74300000000005,808.74,322.16,955.209,405.79,677.904,403.314,806.165,403.235,928.967,405.75800000000004,447.791,408.473,445.13300000000004,366.608,452.99800000000005,0.0,0.0,445.152,934.298,445.096,931.5930000000001,387.66,934.263,324.858,955.257,322.199,955.263,319.587,955.2489999999999,0.0014024675,1
129,130,411.251,458.17400000000004,361.42800000000005,510.441,330.10400000000004,513.113,350.966,594.174,424.23,557.599,385.06199999999995,500.05699999999996,403.256,575.933,400.63199999999995,615.043,374.57099999999997,680.552,345.879,685.7489999999999,345.749,808.7189999999999,322.154,955.193,405.793,677.893,403.341,806.1010000000001,403.25,928.9110000000001,405.80800000000005,450.265,411.099,445.186,366.651,455.579,0.0,0.0,442.551,934.302,442.506,931.5880000000001,387.652,931.803,324.756,955.237,317.007,955.2410000000001,319.594,955.2339999999999,0.0016891062,1
130,131,413.786,458.23900000000003,363.935,510.517,330.06800000000004,513.144,350.974,596.74,421.629,560.2080000000001,387.597,502.705,405.851,578.516,395.45300000000003,615.187,377.098,677.995,345.876,683.137,345.735,808.706,322.207,955.189,405.8,675.329,403.32599999999996,806.1010000000001,403.20099999999996,928.868,405.89599999999996,450.327,411.18199999999996,447.585,366.782,455.639,0.0,0.0,445.066,934.275,442.543,931.56,387.606,931.7819999999999,324.91,955.238,319.624,955.2389999999999,319.611,955.232,0.0014123023,1
131,132,413.733,463.495,361.425,510.51599999999996,332.666,513.15,348.406,594.283,424.18,568.008,384.96,502.704,403.25199999999995,573.3240000000001,398.064,615.185,377.124,683.2280000000001,345.866,690.993,345.85699999999997,808.706,322.257,955.192,405.825,680.576,405.73900000000003,806.15,403.205,926.3939999999999,405.87699999999995,450.43,411.215,447.82199999999995,366.75300000000004,455.64300000000003,0.0,0.0,445.11,934.2919999999999,445.06300000000005,931.5880000000001,387.606,931.7410000000001,327.454,955.24,322.198,955.242,322.139,955.2360000000001,0.0013865232,1
132,133,413.81,466.00300000000004,361.42900000000003,510.504,335.24800000000005,513.25,353.55199999999996,596.78,424.211,560.269,384.962,500.083,398.09,575.859,403.23,615.141,377.084,680.512,348.32599999999996,683.196,345.88,808.783,322.17900000000003,955.192,403.344,677.87,405.778,806.1239999999999,403.267,926.425,405.93800000000005,450.48800000000006,413.759,447.833,366.827,458.224,0.0,0.0,445.05699999999996,934.295,442.56,931.581,387.63699999999994,931.7560000000001,324.906,955.2389999999999,322.183,955.238,319.582,955.2330000000001,0.002003014,1
133,134,416.324,465.973,363.934,510.474,332.69699999999995,513.226,350.95099999999996,596.749,424.225,562.8290000000001,387.532,497.504,408.49,573.317,403.19599999999997,615.1659999999999,374.522,677.9060000000001,345.841,680.602,348.369,806.191,322.197,955.198,403.316,672.712,405.787,803.5419999999999,403.241,926.4169999999999,405.94699999999995,450.474,413.736,447.82800000000003,366.777,458.218,0.0,0.0,445.148,934.289,445.093,931.567,387.635,931.7510000000001,327.426,955.245,322.212,955.247,319.578,955.2389999999999,0.0012799203,1
134,135,413.786,465.97,361.35699999999997,510.42900000000003,335.256,513.191,350.957,596.786,424.25699999999995,562.805,382.403,497.466,387.55,578.514,403.31,615.056,374.52,677.8389999999999,348.334,680.534,348.366,806.2,322.14099999999996,955.199,403.26,670.0880000000001,405.767,803.549,400.721,926.439,405.86400000000003,450.471,411.215,447.811,366.648,458.17699999999996,0.0,0.0,445.05300000000005,934.31,442.55699999999996,931.586,387.597,931.7669999999999,324.889,955.248,322.191,955.2510000000001,319.539,955.24,0.0018430948,1
135,136,413.793,465.98800000000006,364.129,510.462,337.866,513.168,353.57,596.755,426.694,557.691,390.19,500.087,408.51099999999997,576.0169999999999,400.673,615.132,377.145,677.995,348.392,683.16,345.88199999999995,811.293,322.11400000000003,955.202,405.776,675.317,403.32300000000004,806.1030000000001,403.186,926.439,405.853,450.494,411.217,447.851,366.64099999999996,458.20300000000003,0.0,0.0,445.097,934.2819999999999,445.05199999999996,931.558,387.592,931.773,324.789,955.2460000000001,319.608,955.25,317.008,955.2389999999999,0.001400739,1
136,137,416.342,466.01599999999996,366.592,510.461,340.486,513.054,351.00199999999995,596.797,426.721,562.8,390.259,502.724,395.457,581.182,403.341,615.078,377.12800000000004,677.95,348.418,680.63,345.88199999999995,808.7330000000001,322.147,955.212,403.319,675.2719999999999,405.74300000000005,806.074,403.224,926.434,405.911,450.50800000000004,413.775,450.254,366.736,458.17699999999996,0.0,0.0,445.12199999999996,934.311,445.07800000000003,931.573,387.608,931.778,324.814,955.257,322.172,955.2589999999999,319.536,955.248,0.00171116,1
137,138,418.974,466.066,366.652,510.481,340.559,510.635,353.62199999999996,594.342,426.805,557.644,392.82199999999995,507.819,405.92199999999997,583.764,405.86199999999997,615.128,379.709,683.117,350.96,685.76,348.348,811.313,322.133,955.211,405.801,680.5169999999999,405.81699999999995,806.1210000000001,403.212,926.385,408.402,450.53,418.92699999999996,450.32800000000003,369.289,458.24300000000005,0.0,0.0,445.096,934.306,445.06,931.571,387.611,931.7439999999999,324.828,955.2560000000001,322.163,955.257,317.012,955.245,0.0027598143,1
138,139,421.603,466.07,366.68199999999996,510.51800000000003,340.541,513.105,358.789,596.7769999999999,429.43,562.86,395.463,507.88,413.776,578.573,405.861,615.216,382.361,680.5939999999999,356.19599999999997,683.222,348.37699999999995,811.288,322.113,955.205,405.911,678.003,405.842,806.122,403.21,928.913,408.523,452.95300000000003,421.63599999999997,450.31800000000004,371.89599999999996,460.788,0.0,0.0,445.086,934.312,442.55699999999996,931.6089999999999,387.608,931.799,324.825,955.252,322.149,955.257,319.52299999999997,955.243,0.0014308393,1
139,140,424.191,466.121,366.75800000000004,510.416,343.144,513.069,361.35699999999997,596.73,429.463,560.279,395.463,502.639,398.06,575.866,408.486,612.489,379.75800000000004,680.633,351.006,685.7769999999999,348.35400000000004,811.309,322.126,955.197,405.852,680.487,405.86400000000003,806.07,403.191,926.431,408.642,453.01599999999996,424.18199999999996,450.39099999999996,374.57099999999997,463.38800000000003,0.0,0.0,445.10900000000004,934.297,445.06,931.607,387.57300000000004,931.775,324.868,955.243,322.166,955.247,319.529,955.238,0.0025437772,1
140,141,426.825,468.616,369.36400000000003,510.501,343.17900000000003,510.592,363.965,594.297,429.585,562.895,405.793,510.434,413.79,588.9540000000001,406.023,615.2669999999999,382.389,683.185,353.647,685.822,351.028,808.7810000000001,322.138,955.2,405.974,680.58,405.917,806.1389999999999,403.199,928.8739999999999,413.81199999999995,453.087,426.75800000000004,450.504,379.781,463.45,0.0,0.0,445.08099999999996,934.357,442.556,931.6419999999999,387.57099999999997,931.7610000000001,324.861,955.243,322.181,955.248,319.518,955.238,0.0017779171,1
141,142,429.339,468.659,374.54400000000004,510.441,345.80300000000005,513.07,366.56300000000005,594.244,439.858,557.681,405.806,505.23,408.55699999999996,576.014,411.14099999999996,615.021,385.06199999999995,677.995,361.45300000000003,683.1239999999999,356.16,811.315,322.186,955.202,408.605,675.311,406.01199999999994,806.166,403.25300000000004,928.8989999999999,421.611,455.583,426.93800000000005,452.952,384.87800000000004,463.384,0.0,0.0,445.12699999999995,934.3330000000001,445.091,931.6089999999999,387.611,931.785,324.868,955.25,322.177,955.2510000000001,319.543,955.2410000000001,0.0014206767,1
142,143,429.47900000000004,468.597,379.74,510.565,345.858,513.16,364.074,596.75,432.10400000000004,562.891,406.01199999999994,505.334,418.95099999999996,583.7669999999999,408.526,617.661,387.531,683.187,364.023,690.97,356.23699999999997,813.92,322.182,955.204,408.655,680.541,405.986,808.685,403.289,926.444,424.116,453.093,429.44,450.389,384.889,463.385,0.0,0.0,445.168,934.315,445.12300000000005,931.585,387.653,931.758,324.83299999999997,955.25,322.16200000000003,955.2510000000001,319.55,955.2410000000001,0.0017558634,1
143,144,429.43199999999996,468.589,377.155,510.44800000000004,348.31699999999995,513.081,364.16900000000004,594.265,434.666,560.276,405.869,502.65,408.50199999999995,591.581,411.19,615.048,387.535,677.966,364.06699999999995,680.6210000000001,358.81699999999995,811.3330000000001,322.153,955.203,408.635,675.309,406.01,806.1669999999999,403.26599999999996,926.443,421.605,455.56699999999995,429.43699999999995,450.39300000000003,384.899,463.392,0.0,0.0,445.14300000000003,934.305,445.074,931.591,387.631,931.7660000000001,324.874,955.253,322.183,955.253,319.518,955.242,0.0020836294,1
144,145,429.43199999999996,468.575,379.712,510.564,345.853,513.106,364.095,594.19,429.533,560.276,405.94699999999995,507.829,411.19199999999995,581.154,411.231,615.025,385.102,683.127,363.985,688.357,358.856,808.784,322.144,955.207,408.597,680.48,405.954,806.184,403.19199999999995,928.867,421.63,453.035,429.426,450.38699999999994,384.908,458.235,0.0,0.0,445.115,934.265,445.055,931.577,387.577,931.775,324.856,955.257,322.161,955.2560000000001,317.01,955.2410000000001,0.0032087266,1
145,146,429.392,468.546,377.116,510.527,345.869,513.188,364.153,594.234,432.111,560.268,405.837,505.24,405.95599999999996,581.12,411.148,615.053,387.48199999999997,680.607,363.959,685.804,351.001,811.303,322.157,955.205,408.61199999999997,677.971,405.94800000000004,806.199,403.233,926.438,421.586,452.972,429.35699999999997,450.30300000000005,384.865,460.811,0.0,0.0,445.116,934.28,445.06300000000005,931.586,387.6,931.762,327.439,955.252,322.209,955.2560000000001,319.556,955.243,0.00270167,1
146,147,426.9,468.536,371.894,507.89,345.658,510.62199999999996,363.95099999999996,594.288,429.42800000000005,560.207,403.286,494.913,403.25699999999995,570.717,411.225,612.504,384.977,680.635,358.841,685.7589999999999,350.936,808.762,322.171,955.201,408.56699999999995,680.513,405.94699999999995,806.163,403.223,926.4110000000001,416.406,452.97900000000004,426.86199999999997,450.351,382.35,458.244,0.0,0.0,445.07099999999997,934.279,442.56,931.5830000000001,387.594,931.748,324.908,955.2510000000001,322.172,955.2510000000001,319.587,955.2410000000001,0.0027849972,1
147,148,426.81,466.12,369.374,510.467,343.18300000000005,513.05,364.034,594.235,432.065,562.7919999999999,405.76099999999997,505.298,408.57599999999996,591.569,411.225,612.577,384.955,683.1389999999999,358.82099999999997,685.794,348.403,811.335,322.164,955.21,408.536,680.5260000000001,405.94800000000004,808.694,403.23,928.875,413.724,453.00300000000004,426.749,450.333,379.741,460.782,0.0,0.0,445.08,934.295,442.559,931.5889999999999,387.615,931.7810000000001,324.904,955.2589999999999,322.228,955.2589999999999,319.569,955.248,0.0027100146,1
148,149,426.75300000000004,465.968,371.87300000000005,510.425,343.23400000000004,510.63599999999997,361.45099999999996,594.2919999999999,429.43800000000005,557.72,403.292,502.694,405.86300000000006,575.911,413.73199999999997,612.561,384.91,680.5830000000001,358.792,683.235,345.889,811.3439999999999,322.16200000000003,955.205,408.474,677.965,405.945,806.1519999999999,403.19199999999995,928.887,411.15,452.93300000000005,426.69699999999995,447.86,379.745,463.384,0.0,0.0,445.09,934.304,442.55300000000005,931.6039999999999,387.582,931.783,324.906,955.253,322.203,955.255,319.564,955.2439999999999,0.0034556985,1
149,150,426.69599999999997,460.81199999999995,369.385,510.47900000000004,343.156,513.06,361.414,596.734,429.459,562.813,405.783,505.241,400.676,573.355,411.12,615.077,382.41,683.171,356.22,685.817,345.824,811.327,322.178,955.198,406.00199999999995,680.557,405.898,806.143,403.26800000000003,928.8810000000001,408.639,450.425,424.155,447.733,377.11400000000003,460.852,0.0,0.0,445.12800000000004,934.325,445.079,931.607,387.635,931.7810000000001,324.878,955.2460000000001,322.16900000000004,955.25,319.596,955.24,0.002467066,1
150,151,421.639,455.595,369.259,510.589,343.092,513.217,356.199,596.873,426.86400000000003,560.212,403.249,507.88300000000004,408.466,573.28,408.542,615.224,382.365,688.3560000000001,351.019,693.605,345.755,811.322,322.154,955.2080000000001,406.001,683.15,405.88,808.709,403.219,928.931,408.49699999999996,450.298,416.408,445.173,371.95300000000003,458.26199999999994,0.0,0.0,445.16900000000004,934.309,445.103,931.592,387.611,934.225,324.901,955.2560000000001,322.198,955.262,319.578,955.248,0.002943188,1
151,152,416.37699999999995,453.055,366.647,510.459,337.925,513.25,345.88,596.773,424.202,562.877,395.44300000000004,497.467,390.25300000000004,573.29,405.909,612.586,377.12800000000004,683.207,345.814,688.419,345.649,808.695,322.195,955.201,405.87800000000004,680.5939999999999,405.815,808.7,403.195,928.8919999999999,405.972,447.852,411.13,445.12800000000004,369.32300000000004,455.649,0.0,0.0,445.101,934.283,445.051,931.5830000000001,387.575,931.797,327.437,955.2489999999999,322.191,955.257,322.129,955.2460000000001,0.00301373,1
152,153,411.116,453.017,356.20599999999996,510.55199999999996,322.176,515.766,322.262,599.558,403.26599999999996,576.004,387.751,500.04900000000004,408.501,573.297,405.76300000000003,615.145,369.311,683.1610000000001,343.116,688.421,343.006,813.9119999999999,322.165,955.215,403.32800000000003,680.4989999999999,403.284,806.0980000000001,403.19199999999995,926.404,405.87300000000005,447.717,0.0,0.0,371.92400000000004,453.034,0.0,0.0,445.093,934.29,445.05,931.565,387.60400000000004,931.755,324.822,955.258,322.154,955.2639999999999,322.126,955.253,0.008633882,5
153,154,405.811,450.519,345.75800000000004,510.522,304.0,518.366,290.803,596.993,366.736,594.177,387.54900000000004,494.949,408.42800000000005,562.88,390.19300000000004,615.168,364.11800000000005,685.7710000000001,330.103,691.002,327.533,816.548,322.16700000000003,955.2189999999999,395.449,680.607,403.19,806.17,403.221,928.9169999999999,392.911,447.64300000000003,0.0,0.0,366.649,450.43,0.0,0.0,445.10400000000004,934.2760000000001,442.574,931.553,387.62699999999995,934.2180000000001,324.786,955.253,319.605,955.26,322.126,955.252,0.01030463,5
154,155,390.301,452.955,340.417,510.548,298.642,518.425,285.673,602.122,377.176,581.154,382.295,494.902,403.207,573.283,379.68699999999995,617.8340000000001,348.44699999999995,680.5939999999999,319.64,685.807,324.749,806.175,322.137,955.196,385.043,677.916,403.29,803.4730000000001,403.226,926.335,385.092,447.626,0.0,0.0,353.55300000000005,450.348,0.0,0.0,445.056,934.296,442.54900000000004,931.582,387.595,931.697,324.83099999999996,955.2330000000001,316.973,955.243,322.124,955.2330000000001,0.0035862923,5
